0,7.90086e-06
1.11111e-06,1.66192e-05
2.34568e-06,2.62328e-05
3.71742e-06,3.68258e-05
5.24158e-06,4.84887e-05
6.93509e-06,6.13187e-05
8.81676e-06,7.54199e-05
1.09075e-05,9.09037e-05
1.32306e-05,0.000107889
1.58117e-05,0.000126503
1.86797e-05,0.00014688
2.18664e-05,0.000169164
2.54071e-05,0.000193506
2.93412e-05,0.000220069
3.37124e-05,0.000249023
3.85694e-05,0.00028055
4.3966e-05,0.000314842
4.99622e-05,0.000352102
5.66246e-05,0.000392546
6.40274e-05,0.000436401
7.22526e-05,0.000483909
8.13918e-05,0.000535324
9.15465e-05,0.000590917
0.000102829,0.000650971
0.000115366,0.000715786
0.000129296,0.000785681
0.000144773,0.000860989
0.00016197,0.000942061
0.000181078,0.00102927
0.000202308,0.00112301
0.000225898,0.00122368
0.000252109,0.00133173
0.000281232,0.00144762
0.000313592,0.00157183
0.000349546,0.00170487
0.000389496,0.00184729
0.000433884,0.00199966
0.000483205,0.00216258
0.000538005,0.00233669
0.000598895,0.00252266
0.00066655,0.00272121
0.000741722,0.00293307
0.000825246,0.00315905
0.000918052,0.00339998
0.00102117,0.00365673
0.00113574,0.00393024
0.00126305,0.00422147
0.0014045,0.00453152
0.00156166,0.00486149
0.00173629,0.00521254
0.00193033,0.0055859
0.00214592,0.00598286
0.00238546,0.00640476
0.00265163,0.00685302
0.00294736,0.00732912
0.00327596,0.00783464
0.00364106,0.00837119
0.00404674,0.00894051
0.00449749,0.0095444
0.00499832,0.0101847
0.0055548,0.0108635
0.00617311,0.0115827
0.00686012,0.0123445
0.00762347,0.0131513
0.00847163,0.0140055
0.00941403,0.0149094
0.0104611,0.0158661
0.0116246,0.0168783
0.0129173,0.0179488
0.0143537,0.0190806
0.0159497,0.0202769
0.017723,0.0215409
0.0196933,0.0228761
0.0218826,0.0242859
0.0243151,0.0257737
0.0270179,0.027343
0.030021,0.0289969
0.0333577,0.0307385
0.0370653,0.03257
0.0411847,0.0344935
0.0457619,0.0365101
0.0508477,0.038621
0.0564986,0.0408262
0.0627773,0.0431258
0.0697537,0.0455184
0.0775052,0.0480012
0.086118,0.0505717
0.0956877,0.0532273
0.106321,0.0559641
0.118135,0.0587776
0.131263,0.0616651
0.145848,0.0646222
0.162055,0.0676439
0.180062,0.0707282
0.20007,0.073872
0.222301,0.0770738
0.247003,0.0803316
0.274448,0.0836442
0.304944,0.0870111
0.338828,0.0904322
0.376476,0.0939062
0.418308,0.0974331
0.464788,0.10101
0.516432,0.104635
0.573814,0.108302
0.637573,0.112006
0.708415,0.115736
0.787129,0.119481
0.874589,0.123228
0.971767,0.12696
1.07974,0.130658
1.19971,0.134302
1.33302,0.137868
1.48113,0.141333
1.6457,0.14467
1.82856,0.147856
2.03173,0.150863
2.25748,0.153669
2.50832,0.156254
2.78702,0.158601
3.08702,0.160644
3.38702,0.162301
3.68702,0.16365
3.98702,0.164749
4.28702,0.165647
4.58702,0.16638
4.88702,0.16698
5.18702,0.167471
5.48702,0.167874
5.78702,0.168204
