0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205993
8.81676e-06,0.00206181
1.09075e-05,0.00206389
1.32306e-05,0.00206621
1.58117e-05,0.00206878
1.86797e-05,0.00207164
2.18664e-05,0.00207482
2.54071e-05,0.00207835
2.93412e-05,0.00208227
3.37124e-05,0.00208662
3.85694e-05,0.00209146
4.3966e-05,0.00209684
4.99622e-05,0.00210282
5.66246e-05,0.00210946
6.40274e-05,0.00211684
7.22526e-05,0.00212504
8.13918e-05,0.00213414
9.15465e-05,0.00214426
0.000102829,0.00215551
0.000115366,0.002168
0.000129296,0.00218188
0.000144773,0.00219731
0.00016197,0.00221444
0.000181078,0.00223348
0.000202308,0.00225464
0.000225898,0.00227814
0.000252109,0.00230426
0.000281232,0.00233328
0.000313592,0.00236551
0.000349546,0.00240133
0.000389496,0.00244113
0.000433884,0.00248534
0.000483205,0.00253446
0.000538005,0.00258904
0.000598895,0.00264967
0.00066655,0.00271703
0.000741722,0.00279187
0.000825246,0.00287501
0.000918052,0.00296738
0.00102117,0.00306999
0.00113574,0.00318397
0.00126305,0.00331059
0.0014045,0.00345125
0.00156166,0.00360748
0.00173629,0.00378102
0.00193033,0.00397376
0.00214592,0.00418781
0.00238546,0.00442552
0.00265163,0.00468948
0.00294736,0.00498255
0.00327596,0.00530791
0.00364106,0.00566907
0.00404674,0.00606987
0.00449749,0.00651457
0.00499832,0.00700779
0.0055548,0.00755453
0.00617311,0.00816007
0.00686012,0.00882989
0.00762347,0.00956951
0.00847163,0.0103843
0.00941403,0.0112793
0.0104611,0.0122594
0.0116246,0.0133289
0.0129173,0.0144926
0.0143537,0.0157553
0.0159497,0.0171229
0.017723,0.0186025
0.0196933,0.0202032
0.0218826,0.0219364
0.0243151,0.023816
0.0270179,0.025859
0.030021,0.0280854
0.0333577,0.0305187
0.0370653,0.0331857
0.0411847,0.0361172
0.0457619,0.0393477
0.0503391,0.0425611
0.0554249,0.0461181
0.0610758,0.0500604
0.0673545,0.054433
0.0743308,0.0592848
0.0820824,0.0646685
0.0906952,0.0706413
0.100265,0.0772647
0.110898,0.084606
0.122713,0.092738
0.13584,0.101739
0.150426,0.111694
0.166632,0.12269
0.184639,0.134818
0.204647,0.148172
0.226879,0.162843
0.25158,0.17892
0.279026,0.196486
0.309521,0.215617
0.343405,0.236378
0.381053,0.258819
0.422885,0.282974
0.469365,0.308859
0.521009,0.336462
0.578392,0.365746
0.64215,0.396642
0.712992,0.429048
0.791706,0.462821
0.879166,0.497782
0.976344,0.533708
1.08432,0.570337
1.20429,0.607367
1.33759,0.644457
1.48571,0.681237
1.65028,0.717317
1.83314,0.752292
2.03631,0.78576
2.26206,0.817338
2.51289,0.846679
2.7916,0.873486
3.0916,0.896924
3.3916,0.91598
3.6916,0.931487
3.9916,0.944113
4.2916,0.9544
4.5916,0.962784
4.8916,0.969621
5.1916,0.975198
5.4916,0.979748
5.7916,0.983461
