0,0.00205301
1.11111e-06,0.00205411
2.34568e-06,0.00205532
3.71742e-06,0.00205668
5.24158e-06,0.00205818
6.93509e-06,0.00205985
8.81676e-06,0.0020617
1.09075e-05,0.00206377
1.32306e-05,0.00206606
1.58117e-05,0.0020686
1.86797e-05,0.00207143
2.18664e-05,0.00207457
2.54071e-05,0.00207806
2.93412e-05,0.00208194
3.37124e-05,0.00208625
3.85694e-05,0.00209104
4.3966e-05,0.00209636
4.99622e-05,0.00210227
5.66246e-05,0.00210883
6.40274e-05,0.00211613
7.22526e-05,0.00212424
8.13918e-05,0.00213324
9.15465e-05,0.00214325
0.000102829,0.00215437
0.000115366,0.00216672
0.000129296,0.00218044
0.000144773,0.00219568
0.00016197,0.00221262
0.000181078,0.00223143
0.000202308,0.00225234
0.000225898,0.00227556
0.000252109,0.00230135
0.000281232,0.00233
0.000313592,0.00236183
0.000349546,0.00239719
0.000389496,0.00243646
0.000433884,0.00248008
0.000483205,0.00252853
0.000538005,0.00258233
0.000598895,0.00264209
0.00066655,0.00270845
0.000741722,0.00278214
0.000825246,0.00286396
0.000918052,0.0029548
0.00102117,0.00305566
0.00113574,0.00316762
0.00126305,0.0032919
0.0014045,0.00342983
0.00156166,0.0035829
0.00173629,0.00375274
0.00193033,0.00394117
0.00214592,0.00415018
0.00238546,0.00438199
0.00265163,0.00463903
0.00294736,0.004924
0.00327596,0.00523984
0.00364106,0.00558982
0.00404674,0.00597753
0.00449749,0.0064069
0.00499832,0.00688227
0.0055548,0.00740838
0.00617311,0.00799044
0.00686012,0.00863415
0.00762347,0.00934573
0.00847163,0.010132
0.00941403,0.0110004
0.0104611,0.0119589
0.0116246,0.0130165
0.0129173,0.0141826
0.0143537,0.0154677
0.0159497,0.016883
0.017723,0.0184408
0.0196933,0.0201542
0.0218826,0.0220374
0.0243151,0.0241059
0.0270179,0.0263762
0.030021,0.0288662
0.0333577,0.031595
0.0370653,0.0345833
0.0411847,0.0378531
0.0457619,0.0414283
0.0508477,0.0453341
0.0564986,0.0495979
0.0627773,0.0542486
0.0697537,0.0593173
0.0775052,0.0648372
0.086118,0.0708436
0.0956877,0.0773744
0.106321,0.0844697
0.118135,0.0921723
0.131263,0.100528
0.145848,0.109584
0.162055,0.119392
0.180062,0.130007
0.20007,0.141484
0.222301,0.153883
0.247003,0.167268
0.274448,0.181701
0.304944,0.19725
0.338828,0.213983
0.376476,0.231969
0.418308,0.251278
0.464788,0.271979
0.516432,0.29414
0.573814,0.317824
0.637573,0.343094
0.708415,0.370004
0.787129,0.398606
0.874589,0.428944
0.971767,0.461054
1.07974,0.49497
1.19971,0.530723
1.33302,0.568345
1.48113,0.607879
1.6457,0.649387
1.82856,0.692975
2.01142,0.734475
2.21459,0.778465
2.41776,0.8208
2.62094,0.861893
2.84669,0.906478
3.07244,0.95048
3.29819,0.994357
