0,0.00205302
1.11111e-06,0.00205412
2.34568e-06,0.00205534
3.71742e-06,0.0020567
5.24158e-06,0.00205822
6.93509e-06,0.0020599
8.81676e-06,0.00206176
1.09075e-05,0.00206384
1.32306e-05,0.00206614
1.58117e-05,0.0020687
1.86797e-05,0.00207155
2.18664e-05,0.00207471
2.54071e-05,0.00207822
2.93412e-05,0.00208213
3.37124e-05,0.00208646
3.85694e-05,0.00209128
4.3966e-05,0.00209664
4.99622e-05,0.00210259
5.66246e-05,0.0021092
6.40274e-05,0.00211654
7.22526e-05,0.0021247
8.13918e-05,0.00213377
9.15465e-05,0.00214384
0.000102829,0.00215504
0.000115366,0.00216747
0.000129296,0.00218129
0.000144773,0.00219663
0.00016197,0.00221368
0.000181078,0.00223262
0.000202308,0.00225365
0.000225898,0.00227701
0.000252109,0.00230293
0.000281232,0.00233168
0.000313592,0.00236354
0.000349546,0.00239879
0.000389496,0.00243774
0.000433884,0.00248065
0.000483205,0.00252783
0.000538005,0.00257952
0.000598895,0.00263599
0.00066655,0.00269751
0.000741722,0.00276437
0.000825246,0.00283691
0.000918052,0.00291559
0.00102117,0.00300096
0.00113574,0.00309376
0.00126305,0.00319488
0.0014045,0.00330549
0.00156166,0.00342694
0.00173629,0.00356088
0.00193033,0.0037092
0.00214592,0.00387409
0.00238546,0.00405799
0.00265163,0.00426364
0.00294736,0.00449408
0.00327596,0.00475262
0.00364106,0.00504291
0.00404674,0.00536893
0.00449749,0.00573502
0.00499832,0.00614595
0.0055548,0.00660699
0.00617311,0.00712394
0.00686012,0.00770325
0.00762347,0.0083521
0.00847163,0.00907848
0.00941403,0.00989129
0.0104611,0.0108004
0.0116246,0.0118168
0.0129173,0.0129526
0.0143537,0.0142213
0.0159497,0.0156377
0.017723,0.0172183
0.0196933,0.018981
0.0218826,0.020946
0.0243151,0.0231352
0.0270179,0.0255726
0.030021,0.0282848
0.0333577,0.0313004
0.0370653,0.034651
0.0411847,0.0383707
0.0457619,0.0424963
0.0508477,0.0470681
0.0564986,0.052129
0.0627773,0.0577258
0.0697537,0.0639086
0.0775052,0.0707312
0.086118,0.0782512
0.0956877,0.0865301
0.106321,0.0956335
0.118135,0.10563
0.131263,0.116594
0.145848,0.128599
0.162055,0.141725
0.180062,0.156052
0.20007,0.171659
0.222301,0.188627
0.247003,0.207033
0.274448,0.226949
0.304944,0.24844
0.338828,0.271559
0.376476,0.296347
0.418308,0.322826
0.464788,0.350995
0.516432,0.380825
0.573814,0.412256
0.637573,0.445192
0.708415,0.479494
0.787129,0.514977
0.874589,0.551409
0.971767,0.588511
1.07974,0.625955
1.19971,0.663369
1.33302,0.700347
1.48113,0.736459
1.6457,0.771263
1.82856,0.804325
2.03173,0.835242
2.25748,0.863657
2.50832,0.889286
2.78702,0.911931
3.08702,0.93102
3.38702,0.94597
3.68702,0.957679
3.98702,0.966851
4.28702,0.974036
4.58702,0.979664
4.88702,0.984072
