0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205363
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206181
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.00206879
1.86797e-05,0.00207165
2.18664e-05,0.00207483
2.54071e-05,0.00207836
2.93412e-05,0.00208228
3.37124e-05,0.00208664
3.85694e-05,0.00209149
4.3966e-05,0.00209687
4.99622e-05,0.00210285
5.66246e-05,0.00210949
6.40274e-05,0.00211688
7.22526e-05,0.00212508
8.13918e-05,0.00213419
9.15465e-05,0.00214432
0.000102829,0.00215557
0.000115366,0.00216807
0.000129296,0.00218196
0.000144773,0.0021974
0.00016197,0.00221454
0.000181078,0.0022336
0.000202308,0.00225477
0.000225898,0.00227829
0.000252109,0.00230442
0.000281232,0.00233346
0.000313592,0.00236572
0.000349546,0.00240156
0.000389496,0.00244138
0.000433884,0.00248562
0.000483205,0.00253477
0.000538005,0.00258938
0.000598895,0.00265004
0.00066655,0.00271741
0.000741722,0.00279224
0.000825246,0.00287531
0.000918052,0.00296751
0.00102117,0.00306978
0.00113574,0.00318313
0.00126305,0.00330866
0.0014045,0.00344752
0.00156166,0.00360097
0.00173629,0.00377036
0.00193033,0.00395722
0.00214592,0.00416322
0.00238546,0.00439029
0.00265163,0.00464067
0.00294736,0.00491693
0.00327596,0.00522206
0.00364106,0.00555949
0.00404674,0.00593314
0.00449749,0.00634743
0.00499832,0.00680732
0.0055548,0.00731832
0.00617311,0.00788647
0.00686012,0.00851843
0.00762347,0.00922145
0.00847163,0.0100035
0.00941403,0.0108732
0.0104611,0.0118402
0.0115083,0.0128076
0.0126717,0.0138826
0.0139645,0.0150769
0.0154008,0.0164035
0.0169968,0.0178767
0.0187701,0.0195123
0.0207404,0.0213279
0.0229297,0.0233429
0.0253622,0.0255784
0.028065,0.0280578
0.0310681,0.0308068
0.0344049,0.0338536
0.0381124,0.0372289
0.0422319,0.0409662
0.046809,0.0451024
0.0518948,0.0496771
0.0575457,0.0547334
0.0638244,0.0603182
0.0708008,0.0664815
0.0785523,0.0732775
0.0871651,0.080764
0.0967349,0.0890026
0.107368,0.0980588
0.119182,0.108002
0.13231,0.118904
0.146896,0.130841
0.163102,0.143892
0.181109,0.158135
0.201117,0.173652
0.223348,0.190521
0.24805,0.208819
0.275496,0.228619
0.305991,0.249985
0.339875,0.272972
0.377523,0.29762
0.419355,0.323952
0.465835,0.351968
0.517479,0.381642
0.574862,0.412915
0.63862,0.445691
0.709462,0.479835
0.788176,0.515165
0.875636,0.551453
0.972814,0.58842
1.08079,0.625742
1.20076,0.66305
1.33406,0.699941
1.48218,0.735986
1.64675,0.770745
1.82961,0.803785
2.03278,0.834701
2.25853,0.863135
2.50936,0.8888
2.78807,0.911495
3.08807,0.930641
3.38807,0.945646
3.68807,0.957408
3.98807,0.966626
4.28807,0.973851
4.58807,0.979514
4.88807,0.983952
