0,4.74986e-06
1.11111e-06,1.00025e-05
2.34568e-06,1.58083e-05
3.71742e-06,2.22219e-05
5.24158e-06,2.9303e-05
6.93509e-06,3.71159e-05
8.81676e-06,4.57306e-05
1.09075e-05,5.52222e-05
1.32306e-05,6.56719e-05
1.58117e-05,7.71668e-05
1.86797e-05,8.98006e-05
2.18664e-05,0.000103673
2.54071e-05,0.000118892
2.93412e-05,0.00013557
3.37124e-05,0.00015383
3.85694e-05,0.000173801
4.3966e-05,0.00019562
4.99622e-05,0.000219433
5.66246e-05,0.000245393
6.40274e-05,0.000273666
7.22526e-05,0.000304425
8.13918e-05,0.000337852
9.15465e-05,0.000374144
0.000102829,0.000413506
0.000115366,0.000456154
0.000129296,0.000502321
0.000144773,0.000552247
0.00016197,0.00060619
0.000181078,0.000664421
0.000202308,0.000727225
0.000225898,0.000794901
0.000252109,0.000867768
0.000281232,0.00094616
0.000313592,0.00103043
0.000349546,0.00112094
0.000389496,0.0012181
0.000433884,0.00132231
0.000483205,0.00143401
0.000538005,0.00155366
0.000598895,0.00168175
0.00066655,0.00181879
0.000741722,0.00196533
0.000825246,0.00212194
0.000918052,0.00228922
0.00102117,0.00246781
0.00113574,0.00265839
0.00126305,0.00286166
0.0014045,0.00307837
0.00156166,0.00330931
0.00173629,0.00355531
0.00193033,0.00381724
0.00214592,0.00409603
0.00238546,0.00439266
0.00265163,0.00470821
0.00294736,0.00504375
0.00327596,0.00540043
0.00364106,0.00577945
0.00404674,0.00618205
0.00449749,0.00660954
0.00499832,0.0070633
0.0055548,0.00754477
0.00617311,0.00805543
0.00686012,0.00859687
0.00762347,0.00917071
0.00847163,0.00977865
0.00941403,0.0104225
0.0104611,0.011104
0.0116246,0.0118251
0.0129173,0.0125879
0.0143537,0.0133943
0.0159497,0.0142467
0.017723,0.0151472
0.0196933,0.0160983
0.0218826,0.0171025
0.0243151,0.018162
0.0270179,0.0192793
0.030021,0.0204567
0.0333577,0.0216965
0.0370653,0.0230003
0.0411847,0.0243697
0.0457619,0.0258058
0.0508477,0.0273091
0.0564986,0.0288797
0.0627773,0.0305171
0.0697537,0.0322197
0.0775052,0.0339855
0.086118,0.035812
0.0956877,0.0376962
0.106321,0.0396337
0.118135,0.0416202
0.131263,0.043651
0.145848,0.0457201
0.162055,0.0478212
0.180062,0.0499491
0.20007,0.052099
0.222301,0.0542654
0.247003,0.0564426
0.274448,0.0586269
0.304944,0.0608156
0.338828,0.0630055
0.376476,0.0651936
0.418308,0.0673776
0.464788,0.0695566
0.516432,0.0717277
0.573814,0.0738875
0.637573,0.0760333
0.708415,0.0781602
0.787129,0.080262
0.874589,0.0823319
0.971767,0.0843621
1.07974,0.0863419
1.19971,0.0882619
1.33302,0.0901113
1.48113,0.0918777
1.6457,0.09355
1.82856,0.0951176
2.03173,0.0965706
2.25748,0.0978996
2.50832,0.0990981
2.78702,0.100162
3.08702,0.101067
3.38702,0.101785
3.68702,0.102357
3.98702,0.102812
4.28702,0.103175
4.58702,0.103466
4.88702,0.103698
5.18702,0.103884
