0,7.33362e-06
1.11111e-06,1.54955e-05
2.34568e-06,2.45691e-05
3.71742e-06,3.46569e-05
5.24158e-06,4.58731e-05
6.93509e-06,5.83447e-05
8.81676e-06,7.22135e-05
1.09075e-05,8.76373e-05
1.32306e-05,0.000104792
1.58117e-05,0.000123875
1.86797e-05,0.000145105
2.18664e-05,0.000168726
2.54071e-05,0.000195013
2.93412e-05,0.000224271
3.37124e-05,0.000256842
3.85694e-05,0.000293109
4.3966e-05,0.000333502
4.99622e-05,0.0003785
5.66246e-05,0.000428643
6.40274e-05,0.000484536
7.22526e-05,0.000546858
8.13918e-05,0.000616373
9.15465e-05,0.000693933
0.000102829,0.000780496
0.000115366,0.00087712
0.000129296,0.000984969
0.000144773,0.00110528
0.00016197,0.0012393
0.000181078,0.0013881
0.000202308,0.00155217
0.000225898,0.00173051
0.000249488,0.00190162
0.000273078,0.00200986
0.000288555,0.00207225
0.000297694,0.00211252
0.000303691,0.00213373
0.000306877,0.00214619
0.000308759,0.00215353
