0,4.98893e-06
1.11111e-06,1.04927e-05
2.34568e-06,1.65602e-05
3.71742e-06,2.3244e-05
5.24158e-06,3.06006e-05
6.93509e-06,3.86908e-05
8.81676e-06,4.75795e-05
1.09075e-05,5.73363e-05
1.32306e-05,6.80353e-05
1.58117e-05,7.97553e-05
1.86797e-05,9.25802e-05
2.18664e-05,0.000106599
2.54071e-05,0.000121907
2.93412e-05,0.000138604
3.37124e-05,0.000156796
3.85694e-05,0.000176596
4.3966e-05,0.000198123
4.99622e-05,0.000221504
5.66246e-05,0.000246873
6.40274e-05,0.000274371
7.22526e-05,0.000304148
8.13918e-05,0.000336364
9.15465e-05,0.000371187
0.000102829,0.000408793
0.000115366,0.000449371
0.000129296,0.000493119
0.000144773,0.000540245
0.00016197,0.000590969
0.000181078,0.000645525
0.000202308,0.000704157
0.000225898,0.000767125
0.000252109,0.000834702
0.000281232,0.000907177
0.000313592,0.000984856
0.000349546,0.00106806
0.000389496,0.00115714
0.000433884,0.00125245
0.000483205,0.00135438
0.000538005,0.00146332
0.000598895,0.00157972
0.00066655,0.00170402
0.000741722,0.0018367
0.000825246,0.00197827
0.000918052,0.00212927
0.00102117,0.00229026
0.00113574,0.00246184
0.00126305,0.00264465
0.0014045,0.00283937
0.00156166,0.0030467
0.00173629,0.0032674
0.00193033,0.00350227
0.00214592,0.00375217
0.00238546,0.00401799
0.00265163,0.00430069
0.00294736,0.00460131
0.00327596,0.00492096
0.00364106,0.00526075
0.00404674,0.00562193
0.00449749,0.00600576
0.00499832,0.00641365
0.0055548,0.00684705
0.00617311,0.00730753
0.00686012,0.00779678
0.00762347,0.00831657
0.00847163,0.00886884
0.00941403,0.00945566
0.0104611,0.0100792
0.0116246,0.010742
0.0129173,0.0114464
0.0143537,0.0121954
0.0159497,0.012992
0.017723,0.0138394
0.0196933,0.014741
0.0218826,0.0157007
0.0243151,0.0167223
0.0270179,0.0178098
0.030021,0.0189676
0.0333577,0.0201999
0.0370653,0.0215115
0.0411847,0.0229068
0.0457619,0.0243905
0.0508477,0.0259677
0.0564986,0.0276438
0.0627773,0.0294247
0.0697537,0.0313158
0.0775052,0.0333229
0.086118,0.0354523
0.0956877,0.0377114
0.106321,0.040106
0.118135,0.0426438
0.131263,0.045333
0.145848,0.0481794
0.162055,0.0511923
0.180062,0.0543816
0.20007,0.057753
0.222301,0.0613162
0.247003,0.0650806
0.274448,0.0690513
0.304944,0.0732389
0.338828,0.0776466
0.376476,0.0822817
0.418308,0.087149
0.464788,0.0922485
0.516432,0.0975799
0.573814,0.103143
0.637573,0.108934
0.708415,0.114945
0.787129,0.12116
0.874589,0.127568
0.971767,0.134145
1.07974,0.140866
1.19971,0.147703
1.33302,0.154621
1.48113,0.16158
1.6457,0.168532
1.82856,0.175425
2.03173,0.182204
2.25748,0.18881
2.50832,0.19518
2.78702,0.201255
3.08702,0.206825
3.38702,0.21158
3.68702,0.215646
3.98702,0.219132
4.28702,0.222122
4.58702,0.22469
4.88702,0.226899
5.18702,0.2288
5.48702,0.230437
5.78702,0.231849
6.08702,0.233065
6.38702,0.234115
6.68702,0.235021
6.98702,0.235804
