0,4.60073e-05
1.11111e-06,8.15258e-05
2.34568e-06,0.000113005
3.71742e-06,0.000142648
5.24158e-06,0.000171479
6.93509e-06,0.000200078
8.81676e-06,0.000228825
1.09075e-05,0.000257991
1.32306e-05,0.00028779
1.58117e-05,0.000318398
1.86797e-05,0.000349968
2.18664e-05,0.00038264
2.54071e-05,0.000416546
2.93412e-05,0.000451811
3.37124e-05,0.00048856
3.85694e-05,0.000526914
4.3966e-05,0.000566997
4.99622e-05,0.000608935
5.66246e-05,0.000652852
6.40274e-05,0.000698878
7.22526e-05,0.000747139
8.13918e-05,0.000797765
9.15465e-05,0.000850879
0.000102829,0.000906599
0.000115366,0.000965034
0.000129296,0.00102628
0.000144773,0.0010904
0.00016197,0.00115745
0.000181078,0.00122744
0.000202308,0.00130036
0.000225898,0.00137615
0.000252109,0.00145472
0.000281232,0.00153592
0.000313592,0.00161958
0.000349546,0.00170548
0.000389496,0.00179336
0.000433884,0.00188293
0.000483205,0.00197387
0.000538005,0.00206583
0.000598895,0.00215844
0.00066655,0.00225133
0.000741722,0.0023441
0.000825246,0.00243634
0.000918052,0.00252765
0.00102117,0.00261764
0.00113574,0.0027059
0.00126305,0.00279205
0.0014045,0.00287574
0.00156166,0.00295663
0.00173629,0.00303443
0.00193033,0.00310891
0.00214592,0.00317987
0.00238546,0.00324721
0.00265163,0.00331086
0.00294736,0.00337088
0.00327596,0.00342735
0.00364106,0.00348045
0.00404674,0.00353043
0.00449749,0.00357757
0.00499832,0.00362224
0.0055548,0.00366481
0.00617311,0.0037057
0.00686012,0.00374534
0.00762347,0.00378416
0.00847163,0.00382259
0.00941403,0.00386105
0.0104611,0.00389995
0.0116246,0.00393967
0.0129173,0.00398055
0.0143537,0.00402293
0.0159497,0.00406712
0.017723,0.0041134
0.0196933,0.00416204
0.0218826,0.00421327
0.0243151,0.00426733
0.0270179,0.00432442
0.030021,0.00438476
0.0333577,0.00444849
0.0370653,0.00451579
0.0411847,0.00458675
0.0457619,0.00466149
0.0508477,0.00474005
0.0564986,0.00482246
0.0627773,0.00490872
0.0697537,0.0049988
0.0775052,0.00509262
0.086118,0.0051901
0.0956877,0.00529111
0.106321,0.00539551
0.118135,0.00550312
0.131263,0.00561375
0.145848,0.00572717
0.162055,0.00584315
0.180062,0.00596143
0.20007,0.0060817
0.222301,0.00620368
0.247003,0.00632702
0.274448,0.00645138
0.304944,0.0065764
0.338828,0.00670168
0.376476,0.00682681
0.418308,0.00695138
0.464788,0.00707493
0.516432,0.00719701
0.573814,0.00731712
0.637573,0.0074348
0.708415,0.00754952
0.787129,0.00766078
0.874589,0.00776806
0.971767,0.00787086
1.07974,0.00796867
1.19971,0.00806103
1.33302,0.00814749
1.48113,0.00822765
1.6457,0.0083012
1.82856,0.00836786
2.03173,0.0084275
2.25748,0.00848006
2.50832,0.00852562
2.78702,0.0085644
3.08702,0.00859595
3.38702,0.00861991
3.68702,0.00863816
3.98702,0.00865209
4.28702,0.00866273
4.58702,0.00867089
