0,9.5425e-06
1.11111e-06,2.01476e-05
2.34568e-06,3.19339e-05
3.71742e-06,4.50332e-05
5.24158e-06,5.95925e-05
6.93509e-06,7.57748e-05
8.81676e-06,9.37618e-05
1.09075e-05,0.000113756
1.32306e-05,0.000135981
1.58117e-05,0.000160689
1.86797e-05,0.000188158
2.18664e-05,0.000218698
2.54071e-05,0.000252655
2.93412e-05,0.000290416
3.37124e-05,0.000332408
3.85694e-05,0.000379112
4.3966e-05,0.000431062
4.99622e-05,0.000488855
5.66246e-05,0.000553155
6.40274e-05,0.000624706
7.22526e-05,0.000704338
8.13918e-05,0.000792978
9.15465e-05,0.000891661
0.000102829,0.00100154
0.000115366,0.00112389
0.000129296,0.00126014
0.000144773,0.00141183
0.00016197,0.00158062
0.000181078,0.00176824
0.000202308,0.00197631
0.000225898,0.00220612
0.000252109,0.00245801
0.000281232,0.00273022
0.000313592,0.00301632
0.000345951,0.00325343
0.000375074,0.00339742
0.000394182,0.00349516
0.000408111,0.00354485
0.000415514,0.00357647
0.000420371,0.00359677
0.000423558,0.0036086
0.000425439,0.0036163
0.000426674,0.00362082
0.000427403,0.0036241
