0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206181
1.09075e-05,0.0020639
1.32306e-05,0.00206621
1.58117e-05,0.00206879
1.86797e-05,0.00207165
2.18664e-05,0.00207483
2.54071e-05,0.00207836
2.93412e-05,0.00208228
3.37124e-05,0.00208664
3.85694e-05,0.00209148
4.3966e-05,0.00209686
4.99622e-05,0.00210284
5.66246e-05,0.00210949
6.40274e-05,0.00211687
7.22526e-05,0.00212507
8.13918e-05,0.00213418
9.15465e-05,0.00214431
0.000102829,0.00215556
0.000115366,0.00216806
0.000129296,0.00218194
0.000144773,0.00219737
0.00016197,0.00221452
0.000181078,0.00223357
0.000202308,0.00225473
0.000225898,0.00227825
0.000252109,0.00230438
0.000281232,0.00233341
0.000313592,0.00236566
0.000349546,0.0024015
0.000389496,0.00244131
0.000433884,0.00248555
0.000483205,0.0025347
0.000538005,0.0025893
0.000598895,0.00264997
0.00066655,0.00271737
0.000741722,0.00279225
0.000825246,0.00287544
0.000918052,0.00296786
0.00102117,0.00307054
0.00113574,0.0031846
0.00126305,0.00331131
0.0014045,0.00345207
0.00156166,0.00360842
0.00173629,0.0037821
0.00193033,0.00397501
0.00214592,0.00418927
0.00238546,0.00442724
0.00265163,0.00469151
0.00294736,0.00498497
0.00327596,0.00531081
0.00364106,0.00567256
0.00404674,0.0060741
0.00449749,0.00651969
0.00499832,0.00701398
0.0055548,0.00756191
0.00617311,0.0081687
0.00686012,0.00883971
0.00762347,0.00958024
0.00847163,0.0103955
0.00941403,0.0112902
0.0104611,0.0122693
0.0116246,0.0133375
0.0129173,0.0144997
0.0143537,0.015762
0.0159497,0.0171316
0.017723,0.0186177
0.0196933,0.0202318
0.0218826,0.0219881
0.0243151,0.0239037
0.0270179,0.0259992
0.030021,0.0282979
0.0333577,0.0308265
0.0370653,0.0336144
0.0411847,0.0366934
0.0457619,0.0400979
0.0508477,0.0438643
0.0564986,0.0480311
0.0627773,0.0526393
0.0697537,0.0577323
0.0775052,0.063357
0.086118,0.0695633
0.0956877,0.0764053
0.106321,0.0839408
0.118135,0.0922314
0.131263,0.101342
0.145848,0.111341
0.162055,0.122297
0.180062,0.134281
0.20007,0.147365
0.222301,0.161618
0.247003,0.177107
0.274448,0.193895
0.304944,0.212041
0.338828,0.231595
0.376476,0.2526
0.418308,0.275085
0.464788,0.299069
0.516432,0.324551
0.573814,0.351514
0.637573,0.379917
0.708415,0.409695
0.787129,0.440753
0.874589,0.472969
0.971767,0.506187
1.07974,0.540218
1.19971,0.574838
1.33302,0.609792
1.48113,0.644796
1.6457,0.679539
1.82856,0.71369
2.03173,0.74691
2.25748,0.778858
2.50832,0.809203
2.78702,0.837641
3.08702,0.863216
3.38702,0.884632
3.68702,0.902598
3.98702,0.917695
4.28702,0.930399
4.58702,0.941101
4.88702,0.950128
5.18702,0.957748
5.48702,0.964186
5.78702,0.969629
6.08702,0.974235
6.38702,0.978134
6.68702,0.981436
