0,1.9085e-05
1.11111e-06,4.02948e-05
2.34568e-06,6.38666e-05
3.71742e-06,9.00641e-05
5.24158e-06,0.000119181
6.93509e-06,0.000151543
8.81676e-06,0.000187513
1.09075e-05,0.000227496
1.32306e-05,0.000271941
1.58117e-05,0.000321349
1.86797e-05,0.000376277
2.18664e-05,0.000437346
2.54071e-05,0.000505248
2.93412e-05,0.000580754
3.37124e-05,0.000664721
3.85694e-05,0.000758109
4.3966e-05,0.000861981
4.99622e-05,0.000977526
5.66246e-05,0.00110606
6.40274e-05,0.00124905
7.22526e-05,0.0014081
8.13918e-05,0.00158496
9.15465e-05,0.00178151
0.000102829,0.0019997
0.000115366,0.00224138
0.000129296,0.00250813
0.000144773,0.00280069
0.00016197,0.00311809
0.000181078,0.00345597
0.000200185,0.00377205
0.000219293,0.00398743
0.000233223,0.00415103
0.000244506,0.00426668
0.000252731,0.00435792
0.000259393,0.00442052
0.00026425,0.00445612
0.000267118,0.00447291
0.00026849,0.00448635
0.000269601,0.00449963
0.000270712,0.00451275
0.000271823,0.00452327
0.000272723,0.00453361
0.000273623,0.00454369
0.000274523,0.00455165
0.000275252,0.00455679
0.000275731,0.00456048
0.000276079,0.00456344
0.000276362,0.00456608
0.000276616,0.00456764
0.000276766,0.00456919
0.000276916,0.00457031
0.000277026,0.00457143
0.000277135,0.00457203
0.000277193,0.00457242
0.000277231,0.00457267
0.000277256,0.00457288
0.000277277,0.00457305
0.000277293,0.00457318
0.000277306,0.00457327
0.000277315,0.00457332
