0,5.95841e-06
1.11111e-06,1.25734e-05
2.34568e-06,1.99166e-05
3.71742e-06,2.80673e-05
5.24158e-06,3.71135e-05
6.93509e-06,4.71521e-05
8.81676e-06,5.82906e-05
1.09075e-05,7.06476e-05
1.32306e-05,8.4354e-05
1.58117e-05,9.95545e-05
1.86797e-05,0.000116408
2.18664e-05,0.000135092
2.54071e-05,0.000155797
2.93412e-05,0.000178738
3.37124e-05,0.000204147
3.85694e-05,0.000232282
4.3966e-05,0.000263423
4.99622e-05,0.000297878
5.66246e-05,0.000335984
6.40274e-05,0.000378108
7.22526e-05,0.00042465
8.13918e-05,0.000476045
9.15465e-05,0.000532768
0.000102829,0.00059533
0.000115366,0.000664287
0.000129296,0.000740239
0.000144773,0.000823833
0.00016197,0.000915765
0.000181078,0.00101678
0.000202308,0.00112769
0.000225898,0.00124934
0.000252109,0.00138265
0.000281232,0.0015286
0.000313592,0.00168822
0.000349546,0.00186263
0.000389496,0.00205299
0.000433884,0.00226054
0.000483205,0.00248659
0.000538005,0.00273253
0.000598895,0.00299981
0.00066655,0.00328997
0.000741722,0.00360463
0.000825246,0.00394549
0.000918052,0.00431435
0.00102117,0.00471218
0.00113574,0.00514075
0.00126305,0.005602
0.0014045,0.00609795
0.00156166,0.00663086
0.00173629,0.00720309
0.00193033,0.00781718
0.00214592,0.00847578
0.00238546,0.00918169
0.00265163,0.00993786
0.00294736,0.0107474
0.00327596,0.0116136
0.00364106,0.01254
0.00404674,0.0135284
0.00449749,0.0145819
0.00499832,0.0157047
0.0055548,0.0169014
0.00617311,0.0181764
0.00686012,0.019535
0.00762347,0.0209823
0.00847163,0.0225249
0.00941403,0.0241681
0.0104611,0.0259173
0.0116246,0.0277785
0.0129173,0.0297576
0.0143537,0.031864
0.0159497,0.034107
0.017723,0.0364959
0.0196933,0.0390395
0.0218826,0.0417415
0.0243151,0.0446101
0.0270179,0.0476666
0.030021,0.0509278
0.0333577,0.0544075
0.0370653,0.0581127
0.0411847,0.0620644
0.0457619,0.0662893
0.0508477,0.0707682
0.0564986,0.0755453
0.0627773,0.0806796
0.0697537,0.0861594
0.0775052,0.0920218
0.086118,0.0982882
0.0956877,0.105002
0.106321,0.112199
0.118135,0.119938
0.131263,0.128221
0.145848,0.137131
0.162055,0.146691
0.180062,0.15698
0.20007,0.168084
0.222301,0.180033
0.247003,0.192893
0.274448,0.206744
0.304944,0.221698
0.338828,0.237798
0.376476,0.255141
0.418308,0.273856
0.464788,0.294037
0.516432,0.315786
0.573814,0.339246
0.631197,0.361967
0.694955,0.386517
0.758713,0.410322
0.822472,0.433443
0.88623,0.455924
0.949988,0.47779
1.01375,0.499073
1.0775,0.519793
1.14126,0.539964
1.20502,0.55959
1.26878,0.578704
1.33254,0.597292
1.3963,0.615385
1.46005,0.633002
1.52381,0.650145
1.58757,0.666858
1.65133,0.683149
