0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.0020688
1.86797e-05,0.00207166
2.18664e-05,0.00207484
2.54071e-05,0.00207837
2.93412e-05,0.0020823
3.37124e-05,0.00208666
3.85694e-05,0.0020915
4.3966e-05,0.00209689
4.99622e-05,0.00210287
5.66246e-05,0.00210951
6.40274e-05,0.0021169
7.22526e-05,0.0021251
8.13918e-05,0.00213422
9.15465e-05,0.00214435
0.000102829,0.00215561
0.000115366,0.00216811
0.000129296,0.00218201
0.000144773,0.00219745
0.00016197,0.0022146
0.000181078,0.00223366
0.000202308,0.00225484
0.000225898,0.00227837
0.000252109,0.00230451
0.000281232,0.00233355
0.000313592,0.00236583
0.000349546,0.00240168
0.000389496,0.00244152
0.000433884,0.00248578
0.000483205,0.00253496
0.000538005,0.00258959
0.000598895,0.0026503
0.00066655,0.00271774
0.000741722,0.00279266
0.000825246,0.00287591
0.000918052,0.00296839
0.00102117,0.00307113
0.00113574,0.00318528
0.00126305,0.00331208
0.0014045,0.00345295
0.00156166,0.00360944
0.00173629,0.00378327
0.00193033,0.00397638
0.00214592,0.00419088
0.00238546,0.00442914
0.00265163,0.00469377
0.00294736,0.0049877
0.00327596,0.00531414
0.00364106,0.00567666
0.00404674,0.00607924
0.00449749,0.00652626
0.00499832,0.00702258
0.0055548,0.00757357
0.00617311,0.0081852
0.00686012,0.00886402
0.00762347,0.00961728
0.00847163,0.0104529
0.00941403,0.0113797
0.0104611,0.0124069
0.0116246,0.0135446
0.0129173,0.014803
0.0143537,0.0161928
0.0159497,0.0177243
0.017723,0.0194076
0.0196933,0.0212524
0.0218826,0.0232687
0.0243151,0.0254669
0.0270179,0.0278588
0.030021,0.0304588
0.0333577,0.0332839
0.0370653,0.0363554
0.0411847,0.0396982
0.0457619,0.0433416
0.0508477,0.0473186
0.0564986,0.0516661
0.0627773,0.0564236
0.0697537,0.0616339
0.0775052,0.0673418
0.086118,0.0735944
0.0956877,0.0804406
0.106321,0.087931
0.118135,0.0961181
0.131263,0.105056
0.145848,0.114801
0.162055,0.125411
0.180062,0.136949
0.20007,0.149479
0.222301,0.163069
0.247003,0.177789
0.274448,0.193715
0.304944,0.210924
0.338828,0.229497
0.376476,0.249517
0.418308,0.271072
0.464788,0.294252
0.516432,0.319151
0.573814,0.345866
0.637573,0.374502
0.708415,0.405168
0.787129,0.437988
0.874589,0.4731
0.971767,0.510667
1.07974,0.55089
1.19971,0.594029
1.31969,0.63594
1.45299,0.681345
1.6011,0.730801
1.74922,0.779737
1.89733,0.828606
2.04545,0.877855
2.19356,0.927924
2.34167,0.979263
2.48979,1.03233
