0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205535
3.71742e-06,0.00205672
5.24158e-06,0.00205824
6.93509e-06,0.00205992
8.81676e-06,0.00206179
1.09075e-05,0.00206388
1.32306e-05,0.00206619
1.58117e-05,0.00206876
1.86797e-05,0.00207161
2.18664e-05,0.00207478
2.54071e-05,0.00207831
2.93412e-05,0.00208222
3.37124e-05,0.00208658
3.85694e-05,0.00209141
4.3966e-05,0.00209678
4.99622e-05,0.00210275
5.66246e-05,0.00210938
6.40274e-05,0.00211674
7.22526e-05,0.00212493
8.13918e-05,0.00213401
9.15465e-05,0.0021441
0.000102829,0.0021553
0.000115366,0.00216772
0.000129296,0.00218148
0.000144773,0.00219672
0.00016197,0.00221356
0.000181078,0.00223215
0.000202308,0.00225265
0.000225898,0.00227522
0.000252109,0.00230003
0.000281232,0.0023273
0.000313592,0.00235728
0.000349546,0.00239023
0.000389496,0.0024265
0.000433884,0.00246649
0.000483205,0.00251065
0.000538005,0.00255951
0.000598895,0.00261371
0.00066655,0.00267392
0.000741722,0.00274094
0.000825246,0.00281564
0.000918052,0.00289899
0.00102117,0.00299206
0.00113574,0.00309602
0.00126305,0.00321218
0.0014045,0.00334194
0.00156166,0.00348687
0.00173629,0.00364869
0.00193033,0.0038293
0.00214592,0.0040308
0.00238546,0.00425553
0.00265163,0.00450609
0.00294736,0.00478535
0.00327596,0.00509651
0.00364106,0.00544312
0.00404674,0.00582913
0.00449749,0.0062589
0.00499832,0.00673728
0.0055548,0.00726964
0.00617311,0.00786194
0.00686012,0.00852077
0.00762347,0.00925342
0.00847163,0.010068
0.00941403,0.0109734
0.0104611,0.0119795
0.0116246,0.0130972
0.0129173,0.0143385
0.0143537,0.0157167
0.0159497,0.0172463
0.017723,0.0189435
0.0196933,0.0208258
0.0218826,0.0229128
0.0243151,0.0252257
0.0270179,0.027788
0.030021,0.0306254
0.0333577,0.033766
0.0370653,0.0372406
0.0411847,0.041083
0.0457619,0.04533
0.0508477,0.0500216
0.0564986,0.0552013
0.0627773,0.0609164
0.0697537,0.0672179
0.0775052,0.0741609
0.086118,0.0818044
0.0956877,0.0902115
0.106321,0.0994493
0.118135,0.109589
0.131263,0.120704
0.145848,0.132874
0.162055,0.146177
0.180062,0.160695
0.20007,0.17651
0.222301,0.193703
0.247003,0.212351
0.274448,0.232527
0.304944,0.254294
0.338828,0.277706
0.376476,0.3028
0.418308,0.329595
0.464788,0.358087
0.516432,0.388242
0.573814,0.419992
0.637573,0.453233
0.708415,0.487815
0.787129,0.523543
0.874589,0.560175
0.971767,0.597417
1.07974,0.634928
1.19971,0.672326
1.33302,0.709194
1.48113,0.745095
1.6457,0.779583
1.82856,0.812226
2.03173,0.842624
2.25748,0.870435
2.50832,0.89539
2.78702,0.917313
3.08702,0.935679
3.38702,0.949971
3.68702,0.961091
3.98702,0.969744
4.28702,0.976476
4.58702,0.981712
