0,7.95415e-06
1.11111e-06,1.67966e-05
2.34568e-06,2.66271e-05
3.71742e-06,3.75568e-05
5.24158e-06,4.97094e-05
6.93509e-06,6.32228e-05
8.81676e-06,7.82507e-05
1.09075e-05,9.49644e-05
1.32306e-05,0.000113555
1.58117e-05,0.000134236
1.86797e-05,0.000157245
2.18664e-05,0.000182849
2.54071e-05,0.000211343
2.93412e-05,0.000243062
3.37124e-05,0.000278376
3.85694e-05,0.000317701
4.3966e-05,0.000361505
4.99622e-05,0.00041031
5.66246e-05,0.000464703
6.40274e-05,0.000525343
7.22526e-05,0.000592968
8.13918e-05,0.000668409
9.15465e-05,0.000752592
0.000102829,0.000846552
0.000115366,0.000951428
0.000129296,0.00106845
0.000144773,0.0011989
0.00016197,0.00134396
0.000181078,0.00150444
0.000202308,0.00168009
0.000225898,0.00186819
0.000249488,0.00199985
0.000266685,0.0020834
0.000277968,0.00213693
0.000285371,0.002165
0.000289305,0.00218327
0.000291886,0.00219293
0.000293258,0.00219863
0.000294068,0.00220198
0.000294546,0.00220418
0.00029486,0.00220535
0.000295027,0.00220612
0.000295136,0.00220662
0.000295208,0.00220695
0.000295255,0.00220716
0.000295286,0.00220731
