0,9.26646e-07
1.11111e-06,1.95625e-06
2.34568e-06,3.10025e-06
3.71742e-06,4.37135e-06
5.24158e-06,5.78369e-06
6.93509e-06,7.35294e-06
8.81676e-06,9.09654e-06
1.09075e-05,1.10339e-05
1.32306e-05,1.31864e-05
1.58117e-05,1.55782e-05
1.86797e-05,1.82356e-05
2.18664e-05,2.11883e-05
2.54071e-05,2.4469e-05
2.93412e-05,2.81143e-05
3.37124e-05,3.21644e-05
3.85694e-05,3.66646e-05
4.3966e-05,4.16647e-05
4.99622e-05,4.72202e-05
5.66246e-05,5.3393e-05
6.40274e-05,6.02514e-05
7.22526e-05,6.78717e-05
8.13918e-05,7.63384e-05
9.15465e-05,8.57457e-05
0.000102829,9.61978e-05
0.000115366,0.000107811
0.000129296,0.000120714
0.000144773,0.00013505
0.00016197,0.000150978
0.000181078,0.000168674
0.000202308,0.000188336
0.000225898,0.000210181
0.000252109,0.000234452
0.000281232,0.000261417
0.000313592,0.000291375
0.000349546,0.000324658
0.000389496,0.000361636
0.000433884,0.000402717
0.000483205,0.000448356
0.000538005,0.000499058
0.000598895,0.000555384
0.00066655,0.000617957
0.000741722,0.000687468
0.000825246,0.000764685
0.000918052,0.00085046
0.00102117,0.000945738
0.00113574,0.00105157
0.00126305,0.00116912
0.0014045,0.00129969
0.00156166,0.0014447
0.00173629,0.00160576
0.00193033,0.00178462
0.00214592,0.00198325
0.00238546,0.00220382
0.00265163,0.00244875
0.00294736,0.0027207
0.00327596,0.00302265
0.00364106,0.00335788
0.00404674,0.00373004
0.00449749,0.00414318
0.00499832,0.00460175
0.0055548,0.00511063
0.00617311,0.00567528
0.00686012,0.00630172
0.00762347,0.00699663
0.00847163,0.00776741
0.00941403,0.00862224
0.0104611,0.0095702
0.0116246,0.0106214
0.0129173,0.0117869
0.0143537,0.0130794
0.0159497,0.014512
0.017723,0.0160998
0.0196933,0.0178581
0.0218826,0.0198052
0.0243151,0.021962
0.0270179,0.0243501
0.030021,0.0269928
0.0333577,0.0299187
0.0370653,0.0331572
0.0411847,0.0367397
0.0457619,0.0407052
0.0508477,0.04509
0.0564986,0.0499365
0.0627773,0.0552956
0.0697537,0.0612135
0.0775052,0.0677548
0.086118,0.0749799
0.0956877,0.0829559
0.106321,0.0917597
0.118135,0.101468
0.131263,0.112186
0.145848,0.124001
0.160434,0.135716
0.176641,0.148657
0.192847,0.161493
0.210855,0.175683
0.228862,0.18977
0.24887,0.205343
0.268878,0.220801
0.288886,0.236157
0.308894,0.25142
0.331125,0.268322
0.353356,0.285105
0.375587,0.301765
0.397818,0.318312
0.420049,0.334736
0.442281,0.351043
0.464512,0.367225
0.486743,0.383278
0.508974,0.399201
0.531205,0.414978
0.553436,0.430614
0.575667,0.4461
0.597899,0.461435
0.62013,0.476614
0.642361,0.491633
0.664592,0.506491
0.686823,0.521187
0.709054,0.535723
0.731285,0.550095
0.753516,0.564305
0.775748,0.578355
0.797979,0.592249
0.82021,0.605991
0.842441,0.619582
