0,0.0020513
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.0020688
1.86797e-05,0.00207166
2.18664e-05,0.00207484
2.54071e-05,0.00207837
2.93412e-05,0.00208229
3.37124e-05,0.00208665
3.85694e-05,0.0020915
4.3966e-05,0.00209688
4.99622e-05,0.00210286
5.66246e-05,0.00210951
6.40274e-05,0.00211689
7.22526e-05,0.0021251
8.13918e-05,0.00213422
9.15465e-05,0.00214434
0.000102829,0.0021556
0.000115366,0.0021681
0.000129296,0.002182
0.000144773,0.00219744
0.00016197,0.00221459
0.000181078,0.00223365
0.000202308,0.00225482
0.000225898,0.00227835
0.000252109,0.00230449
0.000281232,0.00233353
0.000313592,0.0023658
0.000349546,0.00240165
0.000389496,0.00244149
0.000433884,0.00248575
0.000483205,0.00253492
0.000538005,0.00258955
0.000598895,0.00265025
0.00066655,0.00271768
0.000741722,0.0027926
0.000825246,0.00287584
0.000918052,0.00296831
0.00102117,0.00307105
0.00113574,0.00318518
0.00126305,0.00331197
0.0014045,0.00345282
0.00156166,0.00360929
0.00173629,0.00378311
0.00193033,0.00397618
0.00214592,0.00419064
0.00238546,0.00442884
0.00265163,0.00469341
0.00294736,0.00498725
0.00327596,0.00531356
0.00364106,0.00567591
0.00404674,0.00607824
0.00449749,0.00652491
0.00499832,0.0070207
0.0055548,0.00757084
0.00617311,0.00818102
0.00686012,0.00885725
0.00762347,0.00960583
0.00847163,0.0104331
0.00941403,0.0113455
0.0104611,0.012349
0.0116246,0.0134496
0.0129173,0.0146533
0.0143537,0.0159664
0.0159497,0.0173963
0.017723,0.0189517
0.0196933,0.0206437
0.0218826,0.0224859
0.0243151,0.024495
0.0270179,0.0266913
0.030021,0.0290982
0.0333577,0.0317429
0.0370653,0.0346555
0.0411847,0.0378692
0.0457619,0.0414196
0.0508477,0.0453446
0.0564986,0.0496843
0.0627773,0.054481
0.0697537,0.0597792
0.0775052,0.0656264
0.086118,0.0720732
0.0956877,0.0791739
0.106321,0.086987
0.118135,0.0955749
0.131263,0.105004
0.145848,0.115343
0.162055,0.126666
0.180062,0.139046
0.20007,0.152557
0.222301,0.167273
0.247003,0.183266
0.274448,0.200604
0.304944,0.219348
0.338828,0.239554
0.376476,0.261265
0.418308,0.284513
0.464788,0.309317
0.516432,0.335674
0.573814,0.363562
0.637573,0.392933
0.708415,0.423711
0.787129,0.455789
0.874589,0.489025
0.971767,0.523241
1.07974,0.558224
1.19971,0.59372
1.33302,0.62944
1.48113,0.665066
1.6457,0.700251
1.82856,0.73463
2.03173,0.767834
2.25748,0.799496
2.50832,0.829273
2.78702,0.856855
3.08702,0.881338
3.38702,0.901558
3.68702,0.918279
3.98702,0.93212
4.28702,0.943588
4.58702,0.953098
4.88702,0.960989
5.18702,0.96754
5.48702,0.972983
5.78702,0.977506
6.08702,0.981267
