0,1.18224e-05
1.11111e-06,2.48333e-05
2.34568e-06,3.91391e-05
3.71742e-06,5.48538e-05
5.24158e-06,7.20987e-05
6.93509e-06,9.1003e-05
8.81676e-06,0.000111704
1.09075e-05,0.000134349
1.32306e-05,0.000159091
1.58117e-05,0.000186096
1.86797e-05,0.000215536
2.18664e-05,0.000247596
2.54071e-05,0.000282472
2.93412e-05,0.000320369
3.37124e-05,0.000361506
3.85694e-05,0.000406115
4.3966e-05,0.000454442
4.99622e-05,0.000506744
5.66246e-05,0.000563298
6.40274e-05,0.000624392
7.22526e-05,0.000690334
8.13918e-05,0.000761448
9.15465e-05,0.000838074
0.000102829,0.000920573
0.000115366,0.00100933
0.000129296,0.00110473
0.000144773,0.00120721
0.00016197,0.00131721
0.000181078,0.00143521
0.000202308,0.00156169
0.000225898,0.00169718
0.000252109,0.00184223
0.000281232,0.00199744
0.000313592,0.00216341
0.000349546,0.0023408
0.000389496,0.0025303
0.000433884,0.00273263
0.000483205,0.00294856
0.000538005,0.00317889
0.000598895,0.00342448
0.00066655,0.00368622
0.000741722,0.00396506
0.000825246,0.00426199
0.000918052,0.00457812
0.00102117,0.00491459
0.00113574,0.00527257
0.00126305,0.00565332
0.0014045,0.00605814
0.00156166,0.00648841
0.00173629,0.00694556
0.00193033,0.0074311
0.00214592,0.00794662
0.00238546,0.00849377
0.00265163,0.00907429
0.00294736,0.00968998
0.00327596,0.0103427
0.00364106,0.0110345
0.00404674,0.0117674
0.00449749,0.0125435
0.00499832,0.0133651
0.0055548,0.0142347
0.00617311,0.0151546
0.00686012,0.0161277
0.00762347,0.0171567
0.00847163,0.0182444
0.00941403,0.0193934
0.0104611,0.0206069
0.0116246,0.0218879
0.0129173,0.0232396
0.0143537,0.0246653
0.0159497,0.0261683
0.017723,0.0277516
0.0196933,0.0294187
0.0218826,0.0311723
0.0243151,0.033015
0.0270179,0.0349488
0.030021,0.0369748
0.0333577,0.0390937
0.0370653,0.0413055
0.0411847,0.0436089
0.0457619,0.0460008
0.0508477,0.0484763
0.0564986,0.0510298
0.0627773,0.0536544
0.0697537,0.0563414
0.0775052,0.0590809
0.086118,0.0618625
0.0956877,0.0646742
0.106321,0.0675025
0.118135,0.0703356
0.131263,0.0731616
0.145848,0.0759694
0.162055,0.0787483
0.180062,0.081488
0.20007,0.0841817
0.222301,0.0868232
0.247003,0.089409
0.274448,0.0919375
0.304944,0.0944088
0.338828,0.0968257
0.376476,0.0991903
0.418308,0.101506
0.464788,0.103777
0.516432,0.106006
0.573814,0.108193
0.637573,0.11034
0.708415,0.112444
0.787129,0.114503
0.874589,0.116513
0.971767,0.118465
1.07974,0.120354
1.19971,0.122172
1.33302,0.123909
1.48113,0.125555
1.6457,0.127103
1.82856,0.128542
2.03173,0.129865
2.25748,0.131066
2.50832,0.132141
2.78702,0.133086
3.08702,0.133883
3.38702,0.13451
3.68702,0.135005
3.98702,0.135396
4.28702,0.135705
4.58702,0.135951
4.88702,0.136145
5.18702,0.1363
