0,3.34041e-07
1.11111e-06,7.05195e-07
2.34568e-06,1.11758e-06
3.71742e-06,1.57579e-06
5.24158e-06,2.0849e-06
6.93509e-06,2.65057e-06
8.81676e-06,3.27908e-06
1.09075e-05,3.97741e-06
1.32306e-05,4.75332e-06
1.58117e-05,5.61543e-06
1.86797e-05,6.5733e-06
2.18664e-05,7.63758e-06
2.54071e-05,8.82007e-06
2.93412e-05,1.01339e-05
3.37124e-05,1.15937e-05
3.85694e-05,1.32156e-05
4.3966e-05,1.50176e-05
4.99622e-05,1.70198e-05
5.66246e-05,1.92442e-05
6.40274e-05,2.17158e-05
7.22526e-05,2.44617e-05
8.13918e-05,2.75125e-05
9.15465e-05,3.0902e-05
0.000102829,3.46677e-05
0.000115366,3.88515e-05
0.000129296,4.34995e-05
0.000144773,4.86634e-05
0.00016197,5.44002e-05
0.000181078,6.07734e-05
0.000202308,6.78536e-05
0.000225898,7.57188e-05
0.000252109,8.44561e-05
0.000281232,9.41619e-05
0.000313592,0.000104943
0.000349546,0.000116919
0.000389496,0.000130221
0.000433884,0.000144996
0.000483205,0.000161406
0.000538005,0.00017963
0.000598895,0.00019987
0.00066655,0.000222347
0.000741722,0.000247306
0.000825246,0.000275019
0.000918052,0.000305789
0.00102117,0.000339949
0.00113574,0.000377871
0.00126305,0.000419963
0.0014045,0.000466681
0.00156166,0.000518525
0.00173629,0.000576052
0.00193033,0.000639875
0.00214592,0.000710672
0.00238546,0.000789192
0.00265163,0.000876262
0.00294736,0.000972792
0.00327596,0.00107979
0.00364106,0.00119835
0.00404674,0.00132971
0.00449749,0.00147519
0.00499832,0.00163626
0.0055548,0.00181455
0.00617311,0.00201181
0.00686012,0.00222997
0.00762347,0.00247117
0.00847163,0.0027377
0.00941403,0.00303208
0.0104611,0.00335708
0.0116246,0.00371566
0.0129173,0.00411109
0.0143537,0.00454686
0.0159497,0.00502675
0.017723,0.00555486
0.0196933,0.00613558
0.0218826,0.00677367
0.0243151,0.00747423
0.0270179,0.00824274
0.030021,0.00908505
0.0333577,0.0100075
0.0370653,0.0110167
0.0411847,0.01212
0.0457619,0.0133249
0.0508477,0.0146394
0.0564986,0.0160718
0.0627773,0.0176306
0.0697537,0.0193252
0.0775052,0.021166
0.086118,0.0231634
0.0956877,0.0253271
0.106321,0.0276688
0.118135,0.0302017
0.131263,0.0329365
0.145848,0.0358855
0.162055,0.0390644
0.180062,0.0424827
0.20007,0.0461571
0.222301,0.0500967
0.247003,0.0543203
0.274448,0.0588368
0.304944,0.0636627
0.338828,0.0688088
0.376476,0.0742913
0.418308,0.0801172
0.464788,0.0862971
0.516432,0.0928397
0.573814,0.0997507
0.637573,0.107035
0.708415,0.114694
0.787129,0.122724
0.874589,0.131115
0.971767,0.139856
1.07974,0.148928
1.19971,0.158307
1.33302,0.167961
1.48113,0.17785
1.6457,0.187922
1.82856,0.198118
2.03173,0.208374
2.25748,0.218612
2.50832,0.228749
2.78702,0.238698
3.08702,0.248098
3.38702,0.256362
3.68702,0.263643
3.98702,0.270069
4.28702,0.27575
4.58702,0.280777
4.88702,0.285231
5.18702,0.289182
5.48702,0.292691
5.78702,0.295809
6.08702,0.298583
6.38702,0.301052
6.68702,0.303251
6.98702,0.305211
7.28702,0.306959
7.58702,0.308518
7.88702,0.309912
