0,0.00205302
1.11111e-06,0.00205412
2.34568e-06,0.00205534
3.71742e-06,0.0020567
5.24158e-06,0.00205822
6.93509e-06,0.00205989
8.81676e-06,0.00206176
1.09075e-05,0.00206383
1.32306e-05,0.00206614
1.58117e-05,0.0020687
1.86797e-05,0.00207154
2.18664e-05,0.0020747
2.54071e-05,0.00207822
2.93412e-05,0.00208212
3.37124e-05,0.00208645
3.85694e-05,0.00209127
4.3966e-05,0.00209662
4.99622e-05,0.00210257
5.66246e-05,0.00210918
6.40274e-05,0.00211652
7.22526e-05,0.00212467
8.13918e-05,0.00213374
9.15465e-05,0.00214381
0.000102829,0.00215499
0.000115366,0.00216742
0.000129296,0.00218123
0.000144773,0.00219658
0.00016197,0.00221363
0.000181078,0.00223257
0.000202308,0.00225361
0.000225898,0.002277
0.000252109,0.00230297
0.000281232,0.00233184
0.000313592,0.0023639
0.000349546,0.00239952
0.000389496,0.0024391
0.000433884,0.00248307
0.000483205,0.00253192
0.000538005,0.00258618
0.000598895,0.00264646
0.00066655,0.00271343
0.000741722,0.00278782
0.000825246,0.00287046
0.000918052,0.00296225
0.00102117,0.00306422
0.00113574,0.00317747
0.00126305,0.00330326
0.0014045,0.00344297
0.00156166,0.00359814
0.00173629,0.00377047
0.00193033,0.00396183
0.00214592,0.00417434
0.00238546,0.00441031
0.00265163,0.00467231
0.00294736,0.0049632
0.00327596,0.00528614
0.00364106,0.00564463
0.00404674,0.00604255
0.00449749,0.00648421
0.00499832,0.00697435
0.0055548,0.00751825
0.00617311,0.00812174
0.00686012,0.00879125
0.00762347,0.00953393
0.00847163,0.0103576
0.00941403,0.0112711
0.0104611,0.0122839
0.0116246,0.0134067
0.0129173,0.0146513
0.0143537,0.0160304
0.0159497,0.0175584
0.017723,0.019251
0.0196933,0.0211255
0.0218826,0.0232008
0.0243151,0.0254978
0.0270179,0.0280396
0.030021,0.0308513
0.0333577,0.0339605
0.0370653,0.0373974
0.0411847,0.041195
0.0457619,0.0453894
0.0508477,0.0500198
0.0564986,0.0551287
0.0627773,0.0607625
0.0697537,0.0669712
0.0775052,0.0738086
0.086118,0.0813325
0.0956877,0.0896048
0.106321,0.0986914
0.116954,0.107676
0.128768,0.117536
0.141896,0.128345
0.156482,0.140177
0.172688,0.153111
0.190695,0.167227
0.210703,0.182605
0.232934,0.199324
0.257636,0.217462
0.285082,0.237091
0.315577,0.258275
0.349461,0.281069
0.387109,0.305513
0.428941,0.33163
0.475421,0.35942
0.527065,0.388856
0.584447,0.419879
0.648206,0.452394
0.719048,0.486264
0.797762,0.521307
0.885222,0.557294
0.9824,0.593948
1.09037,0.630944
1.21035,0.667914
1.34365,0.704456
1.49176,0.740142
1.65634,0.774534
1.83919,0.807204
2.04237,0.837748
2.26812,0.865815
2.51895,0.891121
2.79765,0.913471
3.09765,0.932301
3.39765,0.947037
3.69765,0.95857
3.99765,0.967595
4.29765,0.974657
4.59765,0.980182
