0,2.13037e-07
1.11111e-06,4.49738e-07
2.34568e-06,7.12732e-07
3.71742e-06,1.00494e-06
5.24158e-06,1.3296e-06
6.93509e-06,1.69032e-06
8.81676e-06,2.09111e-06
1.09075e-05,2.5364e-06
1.32306e-05,3.03115e-06
1.58117e-05,3.58083e-06
1.86797e-05,4.19155e-06
2.18664e-05,4.87008e-06
2.54071e-05,5.62394e-06
2.93412e-05,6.46149e-06
3.37124e-05,7.392e-06
3.85694e-05,8.42579e-06
4.3966e-05,9.5743e-06
4.99622e-05,1.08503e-05
5.66246e-05,1.22678e-05
6.40274e-05,1.38425e-05
7.22526e-05,1.55919e-05
8.13918e-05,1.75352e-05
9.15465e-05,1.9694e-05
0.000102829,2.2092e-05
0.000115366,2.47557e-05
0.000129296,2.77145e-05
0.000144773,3.10008e-05
0.00016197,3.46509e-05
0.000181078,3.87047e-05
0.000202308,4.32069e-05
0.000225898,4.82066e-05
0.000252109,5.37585e-05
0.000281232,5.99233e-05
0.000313592,6.67682e-05
0.000349546,7.43674e-05
0.000389496,8.28036e-05
0.000433884,9.21679e-05
0.000483205,0.000102561
0.000538005,0.000114096
0.000598895,0.000126895
0.00066655,0.000141095
0.000741722,0.000156847
0.000825246,0.000174319
0.000918052,0.000193693
0.00102117,0.000215173
0.00113574,0.000238983
0.00126305,0.000265368
0.0014045,0.000294599
0.00156166,0.000326975
0.00173629,0.000362821
0.00193033,0.000402497
0.00214592,0.000446395
0.00238546,0.000494944
0.00265163,0.000548614
0.00294736,0.000607916
0.00327596,0.000673407
0.00364106,0.000745693
0.00404674,0.00082543
0.00449749,0.00091333
0.00499832,0.00101016
0.0055548,0.00111675
0.00617311,0.00123398
0.00686012,0.00136282
0.00762347,0.00150427
0.00847163,0.00165942
0.00941403,0.00182942
0.0104611,0.0020155
0.0116246,0.00221892
0.0129173,0.00244104
0.0143537,0.00268326
0.0159497,0.00294705
0.017723,0.00323391
0.0196933,0.0035454
0.0218826,0.00388312
0.0243151,0.00424869
0.0270179,0.00464373
0.030021,0.00506986
0.0333577,0.00552871
0.0370653,0.00602186
0.0411847,0.00655087
0.0457619,0.00711725
0.0508477,0.00772243
0.0564986,0.00836777
0.0627773,0.00905454
0.0697537,0.00978386
0.0775052,0.0105568
0.086118,0.0113742
0.0956877,0.0122367
0.106321,0.0131449
0.118135,0.0140989
0.131263,0.0150989
0.145848,0.016144
0.162055,0.0172338
0.180062,0.0183674
0.20007,0.0195438
0.222301,0.0207618
0.247003,0.0220196
0.274448,0.023314
0.304944,0.0246424
0.338828,0.0260019
0.376476,0.0273892
0.418308,0.0288007
0.464788,0.0302318
0.516432,0.0316761
0.573814,0.0331283
0.637573,0.0345827
0.708415,0.036033
0.787129,0.0374721
0.874589,0.0388914
0.971767,0.0402833
1.07974,0.0416399
1.19971,0.0429529
1.33302,0.0442135
1.48113,0.0454127
1.6457,0.0465428
1.82856,0.0475968
2.03173,0.0485683
2.25748,0.0494522
2.50832,0.0502448
2.78702,0.0509442
3.08702,0.0515353
3.38702,0.0520013
3.68702,0.0523697
3.98702,0.0526616
4.28702,0.0528932
4.58702,0.0530773
4.88702,0.0532238
5.18702,0.0533404
