0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206181
1.09075e-05,0.0020639
1.32306e-05,0.00206621
1.58117e-05,0.00206878
1.86797e-05,0.00207164
2.18664e-05,0.00207482
2.54071e-05,0.00207835
2.93412e-05,0.00208227
3.37124e-05,0.00208663
3.85694e-05,0.00209147
4.3966e-05,0.00209685
4.99622e-05,0.00210283
5.66246e-05,0.00210947
6.40274e-05,0.00211685
7.22526e-05,0.00212505
8.13918e-05,0.00213416
9.15465e-05,0.00214428
0.000102829,0.00215553
0.000115366,0.00216802
0.000129296,0.00218191
0.000144773,0.00219733
0.00016197,0.00221448
0.000181078,0.00223352
0.000202308,0.00225468
0.000225898,0.00227819
0.000252109,0.00230431
0.000281232,0.00233333
0.000313592,0.00236558
0.000349546,0.0024014
0.000389496,0.00244121
0.000433884,0.00248543
0.000483205,0.00253456
0.000538005,0.00258915
0.000598895,0.0026498
0.00066655,0.00271717
0.000741722,0.00279203
0.000825246,0.00287519
0.000918052,0.00296758
0.00102117,0.00307022
0.00113574,0.00318423
0.00126305,0.00331089
0.0014045,0.00345158
0.00156166,0.00360786
0.00173629,0.00378145
0.00193033,0.00397425
0.00214592,0.00418837
0.00238546,0.00442617
0.00265163,0.00469023
0.00294736,0.00498341
0.00327596,0.00530891
0.00364106,0.0056702
0.00404674,0.00607112
0.00449749,0.00651585
0.00499832,0.00700885
0.0055548,0.00755483
0.00617311,0.00815864
0.00686012,0.00882509
0.00762347,0.00955886
0.00847163,0.0103644
0.00941403,0.0112459
0.0104611,0.0122077
0.0116246,0.013254
0.0129173,0.01439
0.0143537,0.0156219
0.0159497,0.0169573
0.017723,0.018406
0.0196933,0.0199801
0.0218826,0.0216943
0.0243151,0.0235664
0.0270179,0.0256167
0.030021,0.0278689
0.0333577,0.0303492
0.0370653,0.0330863
0.0411847,0.0361117
0.0457619,0.0394587
0.0508477,0.0431633
0.0564986,0.0472635
0.0627773,0.0518
0.0697537,0.0568164
0.0775052,0.0623595
0.086118,0.0684797
0.0956877,0.0752311
0.106321,0.0826715
0.118135,0.0908623
0.131263,0.0998678
0.145848,0.109755
0.162055,0.120593
0.180062,0.13245
0.20007,0.145396
0.222301,0.159498
0.247003,0.174822
0.274448,0.191428
0.304944,0.209372
0.338828,0.228705
0.376476,0.249465
0.418308,0.271684
0.464788,0.295377
0.516432,0.320546
0.573814,0.347173
0.637573,0.37522
0.708415,0.404624
0.787129,0.435296
0.874589,0.467119
0.971767,0.499945
1.07974,0.533593
1.19971,0.567851
1.33302,0.602475
1.48113,0.637194
1.6457,0.671711
1.82856,0.705709
2.03173,0.738862
2.25748,0.770838
2.50832,0.801317
2.78702,0.829997
3.08702,0.855912
3.38702,0.87772
3.68702,0.896111
3.98702,0.911649
4.28702,0.924797
4.58702,0.935939
4.88702,0.945393
5.18702,0.953422
5.48702,0.960248
5.78702,0.966057
6.08702,0.971003
6.38702,0.975218
6.68702,0.978813
6.98702,0.981879
