0,5.29642e-06
1.11111e-06,1.11909e-05
2.34568e-06,1.77437e-05
3.71742e-06,2.50289e-05
5.24158e-06,3.31287e-05
6.93509e-06,4.21349e-05
8.81676e-06,5.21498e-05
1.09075e-05,6.32873e-05
1.32306e-05,7.56744e-05
1.58117e-05,8.9453e-05
1.86797e-05,0.000104781
2.18664e-05,0.000121835
2.54071e-05,0.000140813
2.93412e-05,0.000161934
3.37124e-05,0.000185446
3.85694e-05,0.000211624
4.3966e-05,0.000240777
4.99622e-05,0.000273251
5.66246e-05,0.000309436
6.40274e-05,0.000349766
7.22526e-05,0.000394732
8.13918e-05,0.000444884
9.15465e-05,0.00050084
0.000102829,0.000563295
0.000115366,0.000633028
0.000129296,0.000710909
0.000144773,0.000797896
0.00016197,0.000895032
0.000181078,0.0010034
0.000202308,0.00112403
0.000225898,0.00125771
0.000252109,0.00140461
0.00027832,0.00154918
0.000304531,0.00165398
0.000323639,0.00172315
0.000336175,0.0017602
0.000342838,0.00178471
0.000347209,0.00180088
0.000350077,0.00180951
0.000351601,0.00181519
0.000352601,0.00181892
0.000353257,0.00182137
0.000353688,0.00182298
0.00035397,0.00182404
0.000354155,0.00182466
0.000354265,0.00182507
0.000354337,0.00182534
0.000354384,0.0018255
0.000354412,0.0018256
0.00035443,0.00182566
0.00035444,0.00182569
0.000354446,0.00182572
0.00035445,0.00182573
0.000354452,0.00182573
0.000354453,0.00182574
0.000354454,0.00182574
0.000354454,0.00182574
0.000354455,0.00182575
0.000354455,0.00182575
