0,0.00205297
1.11111e-06,0.00205401
2.34568e-06,0.00205518
3.71742e-06,0.00205649
5.24158e-06,0.00205796
6.93509e-06,0.00205959
8.81676e-06,0.00206141
1.09075e-05,0.00206344
1.32306e-05,0.0020657
1.58117e-05,0.0020682
1.86797e-05,0.00207099
2.18664e-05,0.00207409
2.54071e-05,0.00207753
2.93412e-05,0.00208135
3.37124e-05,0.0020856
3.85694e-05,0.00209031
4.3966e-05,0.00209556
4.99622e-05,0.00210138
5.66246e-05,0.00210786
6.40274e-05,0.00211505
7.22526e-05,0.00212304
8.13918e-05,0.00213191
9.15465e-05,0.00214177
0.000102829,0.00215273
0.000115366,0.0021649
0.000129296,0.00217842
0.000144773,0.00219345
0.00016197,0.00221013
0.000181078,0.00222867
0.000202308,0.00224927
0.000225898,0.00227214
0.000252109,0.00229756
0.000281232,0.00232579
0.000313592,0.00235714
0.000349546,0.00239196
0.000389496,0.00243064
0.000433884,0.0024736
0.000483205,0.00252131
0.000538005,0.00257429
0.000598895,0.00263312
0.00066655,0.00269845
0.000741722,0.00277098
0.000825246,0.0028515
0.000918052,0.0029409
0.00102117,0.00304013
0.00113574,0.00315027
0.00126305,0.00327251
0.0014045,0.00340815
0.00156166,0.00355865
0.00173629,0.00372562
0.00193033,0.00391083
0.00214592,0.00411624
0.00238546,0.00434402
0.00265163,0.00459655
0.00294736,0.00487647
0.00327596,0.00518669
0.00364106,0.0055304
0.00404674,0.00591115
0.00449749,0.0063328
0.00499832,0.00679962
0.0055548,0.00731632
0.00617311,0.00788804
0.00686012,0.00852045
0.00762347,0.00921975
0.00847163,0.00999275
0.00941403,0.0108469
0.0104611,0.0117904
0.0116246,0.0128321
0.0129173,0.0139818
0.0143537,0.0152503
0.0159497,0.016649
0.017723,0.0181908
0.0196933,0.0198895
0.0218826,0.0217601
0.0243151,0.0238193
0.0270179,0.0260848
0.030021,0.028576
0.0333577,0.0313143
0.0370653,0.0343225
0.0411847,0.0376255
0.0457619,0.0412504
0.0508477,0.0452263
0.0564986,0.0495847
0.0627773,0.0543598
0.0697537,0.0595881
0.0775052,0.0653091
0.086118,0.0715649
0.0956877,0.0784008
0.106321,0.0858647
0.118135,0.0940078
0.131263,0.102884
0.145848,0.11255
0.162055,0.123065
0.180062,0.134491
0.20007,0.14689
0.222301,0.160327
0.247003,0.174865
0.274448,0.190569
0.304944,0.207498
0.338828,0.225712
0.376476,0.24526
0.418308,0.266188
0.464788,0.288528
0.516432,0.312301
0.573814,0.337512
0.637573,0.364146
0.708415,0.392166
0.787129,0.421512
0.874589,0.452093
0.971767,0.48379
1.07974,0.516451
1.19971,0.549889
1.33302,0.583887
1.48113,0.618195
1.6457,0.652534
1.82856,0.686599
2.03173,0.720071
2.25748,0.752616
2.50832,0.783905
2.78702,0.813616
3.08702,0.840715
3.38702,0.863728
3.68702,0.883308
3.98702,0.899994
4.28702,0.914233
4.58702,0.9264
4.88702,0.936806
5.18702,0.945714
5.48702,0.953347
5.78702,0.959891
6.08702,0.965506
6.38702,0.970325
6.68702,0.974464
6.98702,0.97802
7.28702,0.981077
