0,1.17734e-05
1.11111e-06,2.46725e-05
2.34568e-06,3.87883e-05
3.71742e-06,5.42166e-05
5.24158e-06,7.10589e-05
6.93509e-06,8.94223e-05
8.81676e-06,0.00010942
1.09075e-05,0.000131172
1.32306e-05,0.000154806
1.58117e-05,0.000180454
1.86797e-05,0.00020826
2.18664e-05,0.000238375
2.54071e-05,0.000270958
2.93412e-05,0.000306179
3.37124e-05,0.000344219
3.85694e-05,0.000385269
4.3966e-05,0.00042953
4.99622e-05,0.000477218
5.66246e-05,0.000528557
6.40274e-05,0.000583788
7.22526e-05,0.000643162
8.13918e-05,0.000706947
9.15465e-05,0.000775423
0.000102829,0.000848888
0.000115366,0.000927655
0.000129296,0.00101206
0.000144773,0.00110244
0.00016197,0.00119919
0.000181078,0.00130268
0.000202308,0.00141334
0.000225898,0.0015316
0.000252109,0.00165794
0.000281232,0.00179283
0.000313592,0.0019368
0.000349546,0.0020904
0.000389496,0.00225421
0.000433884,0.00242884
0.000483205,0.00261493
0.000538005,0.00281318
0.000598895,0.00302429
0.00066655,0.00324904
0.000741722,0.00348824
0.000825246,0.00374273
0.000918052,0.00401341
0.00102117,0.00430125
0.00113574,0.0046073
0.00126305,0.00493264
0.0014045,0.00527839
0.00156166,0.00564575
0.00173629,0.00603599
0.00193033,0.00645044
0.00214592,0.00689053
0.00238546,0.00735774
0.00265163,0.00785367
0.00294736,0.00837999
0.00327596,0.00893849
0.00364106,0.00953107
0.00404674,0.0101597
0.00449749,0.0108266
0.00499832,0.011534
0.0055548,0.0122843
0.00617311,0.0130801
0.00686012,0.0139244
0.00762347,0.0148199
0.00847163,0.0157702
0.00941403,0.0167785
0.0104611,0.0178487
0.0116246,0.0189847
0.0129173,0.0201906
0.0143537,0.021471
0.0159497,0.0228306
0.017723,0.0242742
0.0196933,0.0258069
0.0218826,0.0274337
0.0243151,0.0291602
0.0270179,0.0309916
0.030021,0.032933
0.0333577,0.0349899
0.0370653,0.037168
0.0411847,0.039473
0.0457619,0.041911
0.0508477,0.0444889
0.0564986,0.047213
0.0627773,0.0500905
0.0697537,0.0531309
0.0775052,0.0563426
0.086118,0.0597354
0.0956877,0.0633224
0.106321,0.0671138
0.118135,0.0711233
0.131263,0.0753655
0.145848,0.0798569
0.162055,0.0846117
0.180062,0.0896473
0.20007,0.0949814
0.222301,0.100632
0.247003,0.106616
0.274448,0.112949
0.304944,0.11965
0.338828,0.126735
0.376476,0.134218
0.418308,0.142112
0.464788,0.150428
0.516432,0.159175
0.573814,0.16836
0.637573,0.177985
0.708415,0.188045
0.787129,0.198534
0.874589,0.209439
0.971767,0.220741
1.07974,0.232411
1.19971,0.244416
1.33302,0.256708
1.48113,0.269239
1.6457,0.281938
1.82856,0.29473
2.03173,0.307528
2.25748,0.320238
2.50832,0.33275
2.78702,0.344961
3.08702,0.356424
3.38702,0.366447
3.68702,0.375227
3.98702,0.382934
4.28702,0.389708
4.58702,0.395671
4.88702,0.400925
5.18702,0.405558
5.48702,0.409649
5.78702,0.413264
6.08702,0.416459
6.38702,0.419287
6.68702,0.42179
6.98702,0.424007
7.28702,0.425972
7.58702,0.427714
7.88702,0.429259
