0,6.87507e-07
1.11111e-06,1.4514e-06
2.34568e-06,2.30017e-06
3.71742e-06,3.24324e-06
5.24158e-06,4.29109e-06
6.93509e-06,5.45537e-06
8.81676e-06,6.749e-06
1.09075e-05,8.18636e-06
1.32306e-05,9.78341e-06
1.58117e-05,1.15579e-05
1.86797e-05,1.35295e-05
2.18664e-05,1.57202e-05
2.54071e-05,1.81543e-05
2.93412e-05,2.08588e-05
3.37124e-05,2.38638e-05
3.85694e-05,2.72025e-05
4.3966e-05,3.09122e-05
4.99622e-05,3.50341e-05
5.66246e-05,3.96138e-05
6.40274e-05,4.47022e-05
7.22526e-05,5.03559e-05
8.13918e-05,5.66376e-05
9.15465e-05,6.36171e-05
0.000102829,7.13718e-05
0.000115366,7.99878e-05
0.000129296,8.95607e-05
0.000144773,0.000100197
0.00016197,0.000112014
0.000181078,0.000125144
0.000202308,0.000139731
0.000225898,0.000155938
0.000252109,0.000173945
0.000281232,0.000193951
0.000313592,0.000216177
0.000349546,0.00024087
0.000389496,0.000268304
0.000433884,0.000298782
0.000483205,0.000332641
0.000538005,0.000370257
0.000598895,0.000412045
0.00066655,0.000458467
0.000741722,0.000510035
0.000825246,0.00056732
0.000918052,0.000630953
0.00102117,0.000701636
0.00113574,0.000780147
0.00126305,0.000867351
0.0014045,0.000964207
0.00156166,0.00107178
0.00173629,0.00119124
0.00193033,0.00132392
0.00214592,0.00147125
0.00238546,0.00163484
0.00265163,0.0018165
0.00294736,0.00201818
0.00327596,0.00224209
0.00364106,0.00249067
0.00404674,0.00276659
0.00449749,0.00307286
0.00499832,0.00341278
0.0055548,0.00379001
0.00617311,0.00420863
0.00686012,0.00467306
0.00762347,0.0051882
0.00847163,0.00575951
0.00941403,0.00639296
0.0104611,0.00709523
0.0116246,0.00787364
0.0129173,0.00873634
0.0143537,0.0096923
0.0159497,0.0107515
0.017723,0.011925
0.0196933,0.013225
0.0218826,0.0146648
0.0243151,0.0162585
0.0270179,0.0180213
0.030021,0.0199711
0.0333577,0.0221285
0.0370653,0.0245135
0.0411847,0.027149
0.0457619,0.0300627
0.0508477,0.0332825
0.0564986,0.0368382
0.0627773,0.0407673
0.0697537,0.0451042
0.0775052,0.0498883
0.086118,0.0551685
0.0956877,0.0609871
0.106321,0.0674059
0.118135,0.0744796
0.131263,0.0822725
0.145848,0.0908578
0.162055,0.100303
0.180062,0.110701
0.20007,0.122146
0.222301,0.134734
0.247003,0.148578
0.271704,0.16227
0.29915,0.17736
0.326596,0.192293
0.357091,0.208758
0.387586,0.225053
0.418082,0.241196
0.451965,0.259017
0.485849,0.276658
0.519733,0.294125
0.553617,0.311412
0.5875,0.32852
0.621384,0.34545
0.655268,0.362197
0.689152,0.378757
0.723036,0.395114
0.756919,0.411268
0.790803,0.427213
0.824687,0.442943
0.858571,0.458451
0.892454,0.473735
0.926338,0.488793
0.960222,0.503627
0.994106,0.518237
1.02799,0.532628
