0,0.00205129
1.11111e-06,0.00205409
2.34568e-06,0.00205528
3.71742e-06,0.0020566
5.24158e-06,0.00205806
6.93509e-06,0.0020597
8.81676e-06,0.00206152
1.09075e-05,0.00206355
1.32306e-05,0.00206581
1.58117e-05,0.00206834
1.86797e-05,0.00207115
2.18664e-05,0.00207428
2.54071e-05,0.00207777
2.93412e-05,0.00208164
3.37124e-05,0.00208595
3.85694e-05,0.00209075
4.3966e-05,0.00209608
4.99622e-05,0.00210201
5.66246e-05,0.0021086
6.40274e-05,0.00211592
7.22526e-05,0.00212406
8.13918e-05,0.00213311
9.15465e-05,0.00214316
0.000102829,0.00215433
0.000115366,0.00216674
0.000129296,0.00218054
0.000144773,0.00219586
0.00016197,0.00221289
0.000181078,0.00223181
0.000202308,0.00225283
0.000225898,0.00227619
0.000252109,0.00230214
0.000281232,0.00233097
0.000313592,0.00236299
0.000349546,0.00239858
0.000389496,0.00243811
0.000433884,0.00248202
0.000483205,0.00253081
0.000538005,0.00258501
0.000598895,0.00264522
0.00066655,0.0027121
0.000741722,0.0027864
0.000825246,0.00286892
0.000918052,0.00296059
0.00102117,0.00306241
0.00113574,0.00317549
0.00126305,0.0033011
0.0014045,0.00344059
0.00156166,0.0035955
0.00173629,0.00376753
0.00193033,0.00395856
0.00214592,0.00417068
0.00238546,0.00440619
0.00265163,0.00466765
0.00294736,0.00495792
0.00327596,0.00528013
0.00364106,0.00563776
0.00404674,0.00603467
0.00449749,0.00647514
0.00499832,0.00696389
0.0055548,0.00750614
0.00617311,0.00810767
0.00686012,0.00877487
0.00762347,0.00951481
0.00847163,0.0103353
0.00941403,0.0112449
0.0104611,0.0122532
0.0116246,0.0133705
0.0129173,0.0146086
0.0143537,0.0159801
0.0159497,0.0174991
0.017723,0.019181
0.0196933,0.0210427
0.0218826,0.0231029
0.0243151,0.0253822
0.0270179,0.027903
0.030021,0.03069
0.0333577,0.03377
0.0370653,0.0371727
0.0411847,0.0409303
0.0457619,0.0450778
0.0508477,0.0496535
0.0564986,0.0546989
0.0627773,0.0602591
0.0697537,0.0663825
0.0775052,0.0731217
0.086118,0.0805328
0.0956877,0.0886761
0.106321,0.0976156
0.118135,0.107419
0.131263,0.118158
0.145848,0.129906
0.162055,0.142742
0.180062,0.156743
0.20007,0.171989
0.222301,0.18856
0.247003,0.206533
0.274448,0.22598
0.304944,0.246967
0.338828,0.26955
0.376476,0.293774
0.418308,0.319665
0.464788,0.347228
0.516432,0.376443
0.573814,0.407259
0.637573,0.439591
0.708415,0.473314
0.787129,0.508257
0.874589,0.544205
0.971767,0.580893
1.07974,0.618011
1.19971,0.655203
1.33302,0.692077
1.48113,0.728211
1.6457,0.763172
1.82856,0.796525
2.03173,0.827862
2.25748,0.856813
2.50832,0.883074
2.78702,0.906423
3.08702,0.926234
3.38702,0.941853
3.68702,0.954167
3.98702,0.963875
4.28702,0.971529
4.58702,0.977563
4.88702,0.982319
