0,8.9136e-08
1.11111e-06,1.88173e-07
2.34568e-06,2.9821e-07
3.71742e-06,4.20469e-07
5.24158e-06,5.56306e-07
6.93509e-06,7.0723e-07
8.81676e-06,8.74913e-07
1.09075e-05,1.06122e-06
1.32306e-05,1.26821e-06
1.58117e-05,1.49818e-06
1.86797e-05,1.75369e-06
2.18664e-05,2.03756e-06
2.54071e-05,2.35294e-06
2.93412e-05,2.70332e-06
3.37124e-05,3.09259e-06
3.85694e-05,3.52505e-06
4.3966e-05,4.00548e-06
4.99622e-05,4.53921e-06
5.66246e-05,5.13214e-06
6.40274e-05,5.79081e-06
7.22526e-05,6.52249e-06
8.13918e-05,7.33527e-06
9.15465e-05,8.2381e-06
0.000102829,9.24093e-06
0.000115366,1.03548e-05
0.000129296,1.15919e-05
0.000144773,1.2966e-05
0.00016197,1.44919e-05
0.000181078,1.61866e-05
0.000202308,1.80684e-05
0.000225898,2.01579e-05
0.000252109,2.2478e-05
0.000281232,2.50538e-05
0.000313592,2.79132e-05
0.000349546,3.10873e-05
0.000389496,3.46102e-05
0.000433884,3.85199e-05
0.000483205,4.28583e-05
0.000538005,4.76716e-05
0.000598895,5.30111e-05
0.00066655,5.89333e-05
0.000741722,6.55006e-05
0.000825246,7.27816e-05
0.000918052,8.08522e-05
0.00102117,8.97959e-05
0.00113574,9.97043e-05
0.00126305,0.000110678
0.0014045,0.000122829
0.00156166,0.000136276
0.00173629,0.000151155
0.00193033,0.000167609
0.00214592,0.000185798
0.00238546,0.000205894
0.00265163,0.000228086
0.00294736,0.000252578
0.00327596,0.000279591
0.00364106,0.000309365
0.00404674,0.000342157
0.00449749,0.000378246
0.00499832,0.00041793
0.0055548,0.000461527
0.00617311,0.000509375
0.00686012,0.000561836
0.00762347,0.000619289
0.00847163,0.000682136
0.00941403,0.000750795
0.0104611,0.000825705
0.0116246,0.000907319
0.0129173,0.000996104
0.0143537,0.00109254
0.0159497,0.00119711
0.017723,0.0013103
0.0196933,0.0014326
0.0218826,0.0015645
0.0243151,0.00170648
0.0270179,0.00185897
0.030021,0.00202243
0.0333577,0.00219726
0.0370653,0.00238383
0.0411847,0.00258248
0.0457619,0.00279349
0.0508477,0.00301709
0.0564986,0.00325347
0.0627773,0.00350274
0.0697537,0.00376494
0.0775052,0.00404005
0.086118,0.00432797
0.0956877,0.00462848
0.106321,0.00494131
0.118135,0.0052661
0.131263,0.00560239
0.145848,0.00594965
0.162055,0.00630727
0.180062,0.00667452
0.20007,0.00705062
0.222301,0.00743469
0.247003,0.00782576
0.274448,0.00822276
0.304944,0.00862456
0.338828,0.00902993
0.376476,0.00943753
0.418308,0.00984597
0.464788,0.0102538
0.516432,0.0106593
0.573814,0.011061
0.637573,0.011457
0.708415,0.0118456
0.787129,0.0122249
0.874589,0.0125929
0.971767,0.0129478
1.07974,0.0132876
1.19971,0.0136106
1.33302,0.013915
1.48113,0.0141992
1.6457,0.0144618
1.82856,0.0147015
2.03173,0.0149176
2.25748,0.0151096
2.50832,0.0152775
2.78702,0.0154217
3.08702,0.0155402
3.38702,0.0156311
3.68702,0.0157009
3.98702,0.0157548
4.28702,0.0157964
4.58702,0.0158285
