0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206181
1.09075e-05,0.0020639
1.32306e-05,0.00206621
1.58117e-05,0.00206878
1.86797e-05,0.00207164
2.18664e-05,0.00207482
2.54071e-05,0.00207835
2.93412e-05,0.00208227
3.37124e-05,0.00208663
3.85694e-05,0.00209147
4.3966e-05,0.00209685
4.99622e-05,0.00210283
5.66246e-05,0.00210947
6.40274e-05,0.00211685
7.22526e-05,0.00212505
8.13918e-05,0.00213416
9.15465e-05,0.00214428
0.000102829,0.00215553
0.000115366,0.00216802
0.000129296,0.00218191
0.000144773,0.00219734
0.00016197,0.00221448
0.000181078,0.00223352
0.000202308,0.00225468
0.000225898,0.00227819
0.000252109,0.00230431
0.000281232,0.00233333
0.000313592,0.00236558
0.000349546,0.00240141
0.000389496,0.00244121
0.000433884,0.00248544
0.000483205,0.00253457
0.000538005,0.00258916
0.000598895,0.00264981
0.00066655,0.00271719
0.000741722,0.00279204
0.000825246,0.00287521
0.000918052,0.00296759
0.00102117,0.00307023
0.00113574,0.00318424
0.00126305,0.00331089
0.0014045,0.00345157
0.00156166,0.00360784
0.00173629,0.0037814
0.00193033,0.00397416
0.00214592,0.00418823
0.00238546,0.00442593
0.00265163,0.00468982
0.00294736,0.00498271
0.00327596,0.00530762
0.00364106,0.00566778
0.00404674,0.00606655
0.00449749,0.00650738
0.00499832,0.00699365
0.0055548,0.0075287
0.00617311,0.00811575
0.00686012,0.008758
0.00762347,0.00945883
0.00847163,0.010222
0.00941403,0.0110522
0.0104611,0.0119549
0.0116246,0.0129372
0.0129173,0.0140078
0.0143537,0.0151776
0.0159497,0.0164591
0.017723,0.0178673
0.0196933,0.0194194
0.0218826,0.0211344
0.0243151,0.0230334
0.0270179,0.0251395
0.030021,0.0274773
0.0333577,0.0300734
0.0370653,0.0329561
0.0411847,0.0361559
0.0457619,0.0397059
0.0508477,0.043642
0.0564986,0.0480036
0.0627773,0.0528339
0.0697537,0.0581802
0.0775052,0.0640939
0.086118,0.0706303
0.0956877,0.0778487
0.106321,0.0858122
0.118135,0.0945869
0.131263,0.104242
0.145848,0.114848
0.162055,0.126479
0.180062,0.139209
0.20007,0.153112
0.222301,0.168262
0.247003,0.18473
0.274448,0.202584
0.304944,0.221884
0.338828,0.242687
0.376476,0.265035
0.418308,0.288961
0.464788,0.314479
0.516432,0.341586
0.573814,0.370254
0.637573,0.400431
0.708415,0.432031
0.787129,0.464937
0.874589,0.498994
0.971767,0.534006
1.07974,0.569738
1.19971,0.605916
1.33302,0.642225
1.48113,0.67832
1.6457,0.713828
1.82856,0.748362
2.03173,0.78153
2.25748,0.812954
2.50832,0.842282
2.78702,0.869209
3.08702,0.892875
3.38702,0.912218
3.68702,0.92804
3.98702,0.94099
4.28702,0.951596
4.58702,0.960287
4.88702,0.96741
5.18702,0.973251
5.48702,0.978042
5.78702,0.981972
