0,7.2895e-06
1.11111e-06,1.53289e-05
2.34568e-06,2.41887e-05
3.71742e-06,3.39449e-05
5.24158e-06,4.46792e-05
6.93509e-06,5.64791e-05
8.81676e-06,6.94382e-05
1.09075e-05,8.36564e-05
1.32306e-05,9.92404e-05
1.58117e-05,0.000116303
1.86797e-05,0.000134966
2.18664e-05,0.000155356
2.54071e-05,0.000177608
2.93412e-05,0.000201868
3.37124e-05,0.000228286
3.85694e-05,0.000257025
4.3966e-05,0.000288256
4.99622e-05,0.000322159
5.66246e-05,0.000358926
6.40274e-05,0.000398759
7.22526e-05,0.000441874
8.13918e-05,0.000488498
9.15465e-05,0.00053887
0.000102829,0.000593242
0.000115366,0.000651884
0.000129296,0.000715076
0.000144773,0.000783116
0.00016197,0.000856317
0.000181078,0.000935009
0.000202308,0.00101954
0.000225898,0.00111028
0.000252109,0.00120762
0.000281232,0.00131197
0.000313592,0.00142376
0.000349546,0.00154345
0.000389496,0.00167152
0.000433884,0.00180848
0.000483205,0.00195489
0.000538005,0.0021113
0.000598895,0.00227832
0.00066655,0.00245658
0.000741722,0.00264677
0.000825246,0.00284957
0.000918052,0.00306575
0.00102117,0.0032961
0.00113574,0.00354143
0.00126305,0.00380264
0.0014045,0.00408065
0.00156166,0.00437645
0.00173629,0.00469112
0.00193033,0.00502576
0.00214592,0.00538153
0.00238546,0.00575964
0.00265163,0.00616137
0.00294736,0.00658807
0.00327596,0.00704116
0.00360455,0.00747577
0.00396966,0.00793875
0.00437533,0.0084317
0.00482608,0.00895624
0.00532691,0.00951412
0.00588339,0.0101071
0.00650171,0.0107372
0.00718872,0.0114064
0.00795206,0.0121166
0.00880023,0.0128703
0.00974263,0.0136697
0.0107897,0.0145173
0.0119532,0.0154158
0.0132459,0.016368
0.0146823,0.0173768
0.0162783,0.0184452
0.0180516,0.0195763
0.0200219,0.0207734
0.0222112,0.0220398
0.0246437,0.023379
0.0273465,0.024794
0.0303496,0.0262882
0.0336863,0.0278643
0.0373939,0.0295253
0.0415133,0.0312733
0.0460905,0.03311
0.0511763,0.0350369
0.0568272,0.0370552
0.0631059,0.0391654
0.0700822,0.041368
0.0778338,0.043663
0.0864466,0.0460497
0.0960163,0.0485264
0.106649,0.0510928
0.118464,0.0537486
0.131591,0.0564919
0.146177,0.0593221
0.162384,0.0622403
0.180391,0.0652453
0.200399,0.0683366
0.22263,0.0715166
0.247331,0.0747846
0.274777,0.0781437
0.305272,0.0815928
0.339156,0.0851343
0.376805,0.0887664
0.418637,0.0924903
0.465116,0.0963014
0.516761,0.100198
0.574143,0.104173
0.637901,0.108218
0.708744,0.112325
0.787458,0.116477
0.874918,0.12066
0.972095,0.124855
1.08007,0.129039
1.20004,0.133191
1.33335,0.137281
1.48146,0.141283
1.64603,0.145165
1.82889,0.148898
2.03206,0.15245
2.25781,0.155792
2.50864,0.158897
2.78735,0.16174
3.08735,0.164241
3.38735,0.166288
3.68735,0.167969
3.98735,0.169352
4.28735,0.170491
4.58735,0.171431
4.88735,0.172207
5.18735,0.172848
5.48735,0.173378
5.78735,0.173816
6.08735,0.174179
