0,0.00205302
1.11111e-06,0.00205239
2.34568e-06,0.00205534
3.71742e-06,0.0020567
5.24158e-06,0.00205822
6.93509e-06,0.0020599
8.81676e-06,0.00206176
1.09075e-05,0.00206384
1.32306e-05,0.00206614
1.58117e-05,0.0020687
1.86797e-05,0.00207155
2.18664e-05,0.00207471
2.54071e-05,0.00207822
2.93412e-05,0.00208212
3.37124e-05,0.00208646
3.85694e-05,0.00209128
4.3966e-05,0.00209663
4.99622e-05,0.00210258
5.66246e-05,0.00210919
6.40274e-05,0.00211653
7.22526e-05,0.00212469
8.13918e-05,0.00213375
9.15465e-05,0.00214383
0.000102829,0.00215502
0.000115366,0.00216745
0.000129296,0.00218127
0.000144773,0.00219662
0.00016197,0.00221367
0.000181078,0.00223262
0.000202308,0.00225367
0.000225898,0.00227705
0.000252109,0.00230303
0.000281232,0.00233189
0.000313592,0.00236395
0.000349546,0.00239956
0.000389496,0.00243911
0.000433884,0.00248304
0.000483205,0.00253182
0.000538005,0.00258598
0.000598895,0.0026461
0.00066655,0.0027128
0.000741722,0.00278675
0.000825246,0.00286866
0.000918052,0.00295922
0.00102117,0.00305917
0.00113574,0.0031692
0.00126305,0.00328994
0.0014045,0.00342203
0.00156166,0.00356604
0.00173629,0.00372255
0.00193033,0.00389223
0.00214592,0.00407582
0.00238546,0.00427432
0.00265163,0.00448896
0.00294736,0.00472135
0.00327596,0.00497354
0.00364106,0.00524804
0.00404674,0.00554791
0.00449749,0.00587679
0.00499832,0.00623895
0.0055548,0.00663936
0.00617311,0.0070837
0.00686012,0.00757839
0.00762347,0.00813066
0.00847163,0.00874856
0.00941403,0.00944099
0.0104611,0.0102177
0.0116246,0.0110895
0.0129173,0.0120682
0.0143537,0.0131668
0.0159497,0.0143997
0.017723,0.0157828
0.0196933,0.017334
0.0218826,0.019073
0.0243151,0.0210217
0.0270179,0.0232044
0.030021,0.0256479
0.0333577,0.0283816
0.0370653,0.0314376
0.0411847,0.034851
0.0457619,0.0386602
0.0508477,0.0429064
0.0564986,0.0476348
0.0627773,0.0528937
0.0697537,0.0587354
0.0775052,0.0652157
0.086118,0.0723938
0.0956877,0.0803326
0.106321,0.0890981
0.118135,0.098759
0.131263,0.109387
0.145848,0.121057
0.162055,0.133843
0.180062,0.147823
0.20007,0.163075
0.222301,0.179674
0.247003,0.197695
0.274448,0.217208
0.304944,0.238275
0.338828,0.26095
0.376476,0.285274
0.418308,0.311272
0.464788,0.338946
0.516432,0.368276
0.573814,0.399209
0.637573,0.431661
0.708415,0.465507
0.787129,0.500578
0.874589,0.536664
0.971767,0.573504
1.07974,0.610792
1.19971,0.648179
1.33302,0.685279
1.48113,0.721676
1.6457,0.756942
1.82856,0.790647
2.03173,0.822381
2.25748,0.851773
2.50832,0.878512
2.78702,0.902368
3.08702,0.922687
3.38702,0.93877
3.68702,0.951503
3.98702,0.961585
4.28702,0.96957
4.58702,0.975894
4.88702,0.980903
