0,0.00205129
1.11111e-06,0.00205413
2.34568e-06,0.00205535
3.71742e-06,0.00205672
5.24158e-06,0.00205824
6.93509e-06,0.00205992
8.81676e-06,0.00206179
1.09075e-05,0.00206387
1.32306e-05,0.00206619
1.58117e-05,0.00206875
1.86797e-05,0.00207161
2.18664e-05,0.00207478
2.54071e-05,0.0020783
2.93412e-05,0.00208222
3.37124e-05,0.00208657
3.85694e-05,0.0020914
4.3966e-05,0.00209677
4.99622e-05,0.00210274
5.66246e-05,0.00210937
6.40274e-05,0.00211674
7.22526e-05,0.00212492
8.13918e-05,0.00213401
9.15465e-05,0.00214412
0.000102829,0.00215535
0.000115366,0.00216782
0.000129296,0.00218168
0.000144773,0.00219708
0.00016197,0.00221419
0.000181078,0.0022332
0.000202308,0.00225432
0.000225898,0.00227779
0.000252109,0.00230386
0.000281232,0.00233283
0.000313592,0.00236502
0.000349546,0.00240077
0.000389496,0.0024405
0.000433884,0.00248463
0.000483205,0.00253365
0.000538005,0.00258811
0.000598895,0.00264861
0.00066655,0.0027158
0.000741722,0.00279042
0.000825246,0.00287328
0.000918052,0.00296525
0.00102117,0.00306729
0.00113574,0.0031804
0.00126305,0.00330565
0.0014045,0.0034441
0.00156166,0.00359685
0.00173629,0.00376498
0.00193033,0.00394953
0.00214592,0.00415156
0.00238546,0.0043722
0.00265163,0.00461266
0.00294736,0.0048744
0.00327596,0.00515918
0.00364106,0.00546919
0.00404674,0.00580718
0.00449749,0.00617652
0.00499832,0.00658128
0.0055548,0.0070263
0.00617311,0.00751724
0.00686012,0.00806058
0.00762347,0.00866366
0.00847163,0.00933466
0.00941403,0.0100826
0.0104611,0.0109173
0.0116246,0.0118497
0.0129173,0.0128914
0.0143537,0.0140554
0.0159497,0.0153556
0.017723,0.0168078
0.0196933,0.0184292
0.0218826,0.0202392
0.0243151,0.0222592
0.0270179,0.0245132
0.030021,0.0270278
0.0333577,0.029832
0.0370653,0.0329582
0.0411847,0.0364416
0.0457619,0.0403209
0.0508477,0.0446381
0.0564986,0.0494391
0.0627773,0.0547735
0.0697537,0.0606947
0.0775052,0.0672603
0.086118,0.0745316
0.0956877,0.0825734
0.106321,0.0914543
0.118135,0.101246
0.131263,0.112023
0.145848,0.123862
0.162055,0.136841
0.180062,0.15104
0.20007,0.16654
0.222301,0.183417
0.247003,0.201749
0.274448,0.221605
0.304944,0.243049
0.338828,0.266134
0.376476,0.290899
0.418308,0.317366
0.464788,0.345533
0.516432,0.375373
0.573814,0.406826
0.637573,0.439797
0.708415,0.474149
0.787129,0.5097
0.874589,0.54622
0.971767,0.583433
1.07974,0.621014
1.19971,0.658593
1.33302,0.695768
1.48113,0.732108
1.6457,0.767173
1.82856,0.800528
2.03173,0.831764
2.25748,0.860521
2.50832,0.886507
2.78702,0.909516
3.08702,0.928956
3.38702,0.944216
3.68702,0.956196
3.98702,0.965603
4.28702,0.972989
4.58702,0.978789
4.88702,0.983344
