0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205672
5.24158e-06,0.00205824
6.93509e-06,0.00205993
8.81676e-06,0.0020618
1.09075e-05,0.00206389
1.32306e-05,0.0020662
1.58117e-05,0.00206877
1.86797e-05,0.00207163
2.18664e-05,0.0020748
2.54071e-05,0.00207833
2.93412e-05,0.00208225
3.37124e-05,0.0020866
3.85694e-05,0.00209144
4.3966e-05,0.00209682
4.99622e-05,0.00210279
5.66246e-05,0.00210943
6.40274e-05,0.0021168
7.22526e-05,0.00212499
8.13918e-05,0.0021341
9.15465e-05,0.00214421
0.000102829,0.00215545
0.000115366,0.00216793
0.000129296,0.00218181
0.000144773,0.00219722
0.00016197,0.00221435
0.000181078,0.00223337
0.000202308,0.00225452
0.000225898,0.002278
0.000252109,0.0023041
0.000281232,0.00233309
0.000313592,0.00236531
0.000349546,0.0024011
0.000389496,0.00244086
0.000433884,0.00248504
0.000483205,0.00253411
0.000538005,0.00258864
0.000598895,0.00264921
0.00066655,0.0027165
0.000741722,0.00279126
0.000825246,0.0028743
0.000918052,0.00296655
0.00102117,0.00306901
0.00113574,0.00318284
0.00126305,0.00330926
0.0014045,0.00344968
0.00156166,0.00360563
0.00173629,0.00377882
0.00193033,0.00397116
0.00214592,0.00418473
0.00238546,0.00442187
0.00265163,0.00468517
0.00294736,0.00497747
0.00327596,0.00530198
0.00364106,0.00566223
0.00404674,0.00606215
0.00449749,0.00650614
0.00499832,0.00699909
0.0055548,0.00754643
0.00617311,0.00815412
0.00686012,0.00882873
0.00762347,0.00957743
0.00847163,0.0104082
0.00931979,0.0112378
0.010168,0.0120665
0.0110161,0.0128942
0.0118643,0.013721
0.0127124,0.0145468
0.0135606,0.0153717
0.0144088,0.0161956
0.0152569,0.0170186
0.0161051,0.0178407
0.0169533,0.0186622
0.0178014,0.0194829
0.0186496,0.0203028
0.0194978,0.0211217
0.0203459,0.0219398
0.0211941,0.0227569
0.0220422,0.0235732
0.0228904,0.0243885
0.0237386,0.0252029
0.0245867,0.0260163
0.0254349,0.0268287
0.0262831,0.0276402
0.0271312,0.0284509
0.0279794,0.0292609
0.0288275,0.0300703
0.0296757,0.0308793
0.0305239,0.0316877
0.031372,0.0324957
0.0322202,0.0333032
0.0330684,0.0341102
0.0339165,0.0349169
0.0347647,0.0357231
0.0356129,0.036529
0.036461,0.0373346
0.0373092,0.0381399
0.0381573,0.0389452
0.0390055,0.0397504
0.0398537,0.0405556
0.0407018,0.041361
0.04155,0.0421666
0.0423982,0.0428919
0.0431615,0.0431196
0.0434011,0.0432077
0.0434939,0.0432385
0.0435262,0.0432472
0.0435354,0.0432496
0.0435379,0.0432506
0.0435389,0.043251
0.0435393,0.0432511
0.0435395,0.0432511
0.0435395,0.0432512
