0,0.00205302
1.11111e-06,0.00205412
2.34568e-06,0.00205535
3.71742e-06,0.00205671
5.24158e-06,0.00205823
6.93509e-06,0.00205991
8.81676e-06,0.00206178
1.09075e-05,0.00206386
1.32306e-05,0.00206617
1.58117e-05,0.00206874
1.86797e-05,0.00207159
2.18664e-05,0.00207476
2.54071e-05,0.00207828
2.93412e-05,0.00208219
3.37124e-05,0.00208653
3.85694e-05,0.00209136
4.3966e-05,0.00209673
4.99622e-05,0.00210269
5.66246e-05,0.00210931
6.40274e-05,0.00211667
7.22526e-05,0.00212485
8.13918e-05,0.00213394
9.15465e-05,0.00214403
0.000102829,0.00215525
0.000115366,0.00216771
0.000129296,0.00218156
0.000144773,0.00219694
0.00016197,0.00221403
0.000181078,0.00223302
0.000202308,0.00225411
0.000225898,0.00227754
0.000252109,0.00230356
0.000281232,0.00233244
0.000313592,0.0023645
0.000349546,0.00240005
0.000389496,0.00243943
0.000433884,0.002483
0.000483205,0.00253112
0.000538005,0.00258416
0.000598895,0.00264249
0.00066655,0.00270649
0.000741722,0.00277656
0.000825246,0.00285315
0.000918052,0.00293676
0.00102117,0.003028
0.00113574,0.00312763
0.00126305,0.00323655
0.0014045,0.00335588
0.00156166,0.00348697
0.00173629,0.00363142
0.00193033,0.00379109
0.00214592,0.00396813
0.00238546,0.00416495
0.00265163,0.00438429
0.00294736,0.00462916
0.00327596,0.00490287
0.00364106,0.00520905
0.00404674,0.00555166
0.00449749,0.005935
0.00499832,0.00636379
0.0055548,0.00684323
0.00617311,0.00737902
0.00686012,0.00797747
0.00762347,0.00864563
0.00847163,0.00939127
0.00941403,0.0102231
0.0104611,0.0111506
0.0116246,0.0121845
0.0129173,0.0133366
0.0143537,0.0146199
0.0159497,0.0160485
0.017723,0.0176384
0.0196933,0.0194069
0.0218826,0.021373
0.0243151,0.0235576
0.0270179,0.0259838
0.030021,0.0286765
0.0333577,0.0316631
0.0370653,0.0349734
0.0411847,0.0386396
0.0457619,0.0426968
0.0508477,0.047183
0.0564986,0.0521393
0.0627773,0.0576099
0.0697537,0.0636427
0.0775052,0.0702891
0.086118,0.0776043
0.0956877,0.085647
0.106321,0.0944802
0.118135,0.10417
0.131263,0.114787
0.145848,0.126404
0.162055,0.139097
0.180062,0.152944
0.20007,0.168022
0.222301,0.184411
0.247003,0.202187
0.274448,0.221422
0.304944,0.242182
0.338828,0.264525
0.376476,0.288494
0.418308,0.314119
0.464788,0.341407
0.516432,0.370343
0.573814,0.40088
0.637573,0.432939
0.708415,0.466402
0.787129,0.501107
0.874589,0.53685
0.971767,0.573375
1.07974,0.610383
1.19971,0.647531
1.33302,0.684434
1.48113,0.720682
1.6457,0.755845
1.82856,0.789493
2.03173,0.821215
2.25748,0.850635
2.50832,0.877437
2.78702,0.901383
3.08702,0.921809
3.38702,0.937999
3.68702,0.950834
3.98702,0.961011
4.28702,0.96908
4.58702,0.97548
4.88702,0.980554
