0,0.00205302
1.11111e-06,0.0020524
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.00206217
1.32306e-05,0.00206622
1.58117e-05,0.00206879
1.86797e-05,0.00207165
2.18664e-05,0.00207483
2.54071e-05,0.00207836
2.93412e-05,0.00208229
3.37124e-05,0.00208665
3.85694e-05,0.00209149
4.3966e-05,0.00209687
4.99622e-05,0.00210285
5.66246e-05,0.0021095
6.40274e-05,0.00211688
7.22526e-05,0.00212508
8.13918e-05,0.0021342
9.15465e-05,0.00214432
0.000102829,0.00215557
0.000115366,0.00216808
0.000129296,0.00218197
0.000144773,0.0021974
0.00016197,0.00221455
0.000181078,0.0022336
0.000202308,0.00225477
0.000225898,0.00227829
0.000252109,0.00230442
0.000281232,0.00233346
0.000313592,0.00236572
0.000349546,0.00240156
0.000389496,0.00244139
0.000433884,0.00248563
0.000483205,0.00253479
0.000538005,0.00258941
0.000598895,0.00265008
0.00066655,0.0027175
0.000741722,0.0027924
0.000825246,0.00287561
0.000918052,0.00296805
0.00102117,0.00307075
0.00113574,0.00318484
0.00126305,0.00331158
0.0014045,0.00345238
0.00156166,0.00360879
0.00173629,0.00378253
0.00193033,0.00397552
0.00214592,0.00418989
0.00238546,0.00442798
0.00265163,0.00469242
0.00294736,0.0049861
0.00327596,0.00531224
0.00364106,0.00567438
0.00404674,0.00607647
0.00449749,0.00652287
0.00499832,0.00701838
0.0055548,0.00756833
0.00617311,0.00817856
0.00686012,0.00885548
0.00762347,0.00960605
0.00847163,0.0104377
0.00941403,0.0113582
0.0104611,0.0123754
0.0116246,0.0134972
0.0129173,0.014731
0.0143537,0.0160836
0.0159497,0.0175615
0.017723,0.0191709
0.0196933,0.0209186
0.0218826,0.0228121
0.0243151,0.0248611
0.0270179,0.0270777
0.030021,0.0294774
0.0333577,0.0320794
0.0370653,0.0349072
0.0411847,0.0379888
0.0457619,0.0413565
0.0508477,0.0450474
0.0564986,0.0491031
0.0627773,0.0535697
0.0697537,0.0584977
0.0775052,0.063942
0.086118,0.069961
0.0956877,0.0766171
0.106321,0.0839762
0.118135,0.0921082
0.131263,0.101087
0.145848,0.110992
0.162055,0.121907
0.180062,0.13392
0.20007,0.147123
0.222301,0.161612
0.247003,0.177479
0.274448,0.194814
0.304944,0.213702
0.338828,0.234216
0.376476,0.256415
0.418308,0.280343
0.464788,0.30602
0.516432,0.333443
0.573814,0.362579
0.637573,0.393364
0.708415,0.425695
0.787129,0.459434
0.874589,0.4944
0.971767,0.53037
1.07974,0.567077
1.19971,0.604218
1.33302,0.641447
1.48113,0.678393
1.6457,0.714657
1.82856,0.749832
2.03173,0.783512
2.25748,0.815309
2.50832,0.844871
2.78702,0.871898
3.08702,0.895545
3.38702,0.914784
3.68702,0.930451
3.98702,0.943217
4.28702,0.953626
4.58702,0.962117
4.88702,0.969046
5.18702,0.974703
5.48702,0.979322
5.78702,0.983095
