0,3.33198e-07
1.11111e-06,7.03413e-07
2.34568e-06,1.11476e-06
3.71742e-06,1.5718e-06
5.24158e-06,2.07962e-06
6.93509e-06,2.64385e-06
8.81676e-06,3.27076e-06
1.09075e-05,3.96731e-06
1.32306e-05,4.74124e-06
1.58117e-05,5.60113e-06
1.86797e-05,6.55654e-06
2.18664e-05,7.61807e-06
2.54071e-05,8.79751e-06
2.93412e-05,1.01079e-05
3.37124e-05,1.15639e-05
3.85694e-05,1.31815e-05
4.3966e-05,1.49788e-05
4.99622e-05,1.69757e-05
5.66246e-05,1.91943e-05
6.40274e-05,2.16591e-05
7.22526e-05,2.43977e-05
8.13918e-05,2.74402e-05
9.15465e-05,3.08204e-05
0.000102829,3.45757e-05
0.000115366,3.87477e-05
0.000129296,4.33826e-05
0.000144773,4.85316e-05
0.00016197,5.42517e-05
0.000181078,6.06061e-05
0.000202308,6.76649e-05
0.000225898,7.5506e-05
0.000252109,8.4216e-05
0.000281232,9.38908e-05
0.000313592,0.000104637
0.000349546,0.000116573
0.000389496,0.000129829
0.000433884,0.000144551
0.000483205,0.000160901
0.000538005,0.000179056
0.000598895,0.000199217
0.00066655,0.000221602
0.000741722,0.000246454
0.000825246,0.000274045
0.000918052,0.000304671
0.00102117,0.000338665
0.00113574,0.000376392
0.00126305,0.000418258
0.0014045,0.000464709
0.00156166,0.000516241
0.00173629,0.000573399
0.00193033,0.000636788
0.00214592,0.000707073
0.00238546,0.000784987
0.00265163,0.00087134
0.00294736,0.00096702
0.00327596,0.00107301
0.00364106,0.00119037
0.00404674,0.0013203
0.00449749,0.00146409
0.00499832,0.00162315
0.0055548,0.00179904
0.00617311,0.00199345
0.00686012,0.00220822
0.00762347,0.00244539
0.00847163,0.00270713
0.00941403,0.00299583
0.0104611,0.00331407
0.0116246,0.00366465
0.0129173,0.0040506
0.0143537,0.00447516
0.0159497,0.00494181
0.017723,0.00545431
0.0196933,0.00601666
0.0218826,0.00663315
0.0243151,0.00730837
0.0270179,0.00804718
0.030021,0.00885478
0.0333577,0.00973666
0.0370653,0.0106987
0.0411847,0.011747
0.0457619,0.0128881
0.0508477,0.0141288
0.0564986,0.0154762
0.0627773,0.016937
0.0697537,0.0185189
0.0775052,0.02023
0.086118,0.0220792
0.0956877,0.0240739
0.106321,0.0262227
0.118135,0.028535
0.131263,0.0310215
0.145848,0.0336882
0.162055,0.0365457
0.180062,0.0396044
0.20007,0.0428713
0.222301,0.0463578
0.247003,0.0500678
0.274448,0.0540143
0.304944,0.0582009
0.338828,0.0626354
0.376476,0.0673244
0.418308,0.0722717
0.464788,0.0774784
0.516432,0.0829477
0.573814,0.0886767
0.637573,0.0946621
0.708415,0.100895
0.787129,0.107365
0.874589,0.114056
0.971767,0.120951
1.07974,0.128025
1.19971,0.135247
1.33302,0.142581
1.48113,0.149986
1.6457,0.157413
1.82856,0.164812
2.03173,0.172123
2.25748,0.179284
2.50832,0.186227
2.78702,0.192888
3.08702,0.199032
3.38702,0.20431
3.68702,0.20885
3.98702,0.212764
4.28702,0.216142
4.58702,0.219061
4.88702,0.221586
5.18702,0.223771
5.48702,0.225664
5.78702,0.227304
6.08702,0.228727
6.38702,0.229962
6.68702,0.231034
6.98702,0.231964
7.28702,0.232773
