0,27.1627,0.0368214,3.23456e-06,1.96182e-08,-9.07296e-11,-1.09693e-12,2.2429e-15,-9.5413e-15,3.88266e-15,2.76247e-15,3.89146e-14,-5.92432e-15,2.05609e-14,-5.8896e-16,1.66388e-14,7.24837e-15,2.77264e-15,-3.18941e-15,7.38948e-16,8.22802e-16,-3.60995e-15,-2.17355e-15,-1.65744e-15,-3.86879e-18,3.597e-16,8.18674e-16,3.9687e-17,-5.65358e-16,-1.05152e-15,-8.54045e-16,-5.51707e-16,-1.23047e-16,-9.93979e-17,-1.66669e-17,2.54006e-17,6.74681e-17,5.82291e-17,2.46347e-17,-8.95975e-18,-4.25542e-17,-4.0687e-17,-1.77485e-17,-2.63351e-16,-1.98838e-16,-2.28983e-17,2.08128e-17,4.04303e-17,6.00478e-17,7.96653e-17,9.92828e-17,6.87801e-17,1.46616e-17,-3.94569e-17,-9.35755e-17,-1.47694e-16,-2.01812e-16,-2.10738e-16,-1.87914e-16,-1.64554e-16,-1.40711e-16,-1.07566e-16,-7.44214e-17,-4.12767e-17,-8.13202e-18,2.50127e-17,5.81574e-17,5.44957e-17,4.4415e-17,3.21908e-17,1.99667e-17,7.7426e-18,-4.48152e-18,-1.67056e-17,-2.92073e-17,-4.18786e-17,-6.12283e-18,2.92612e-17,6.30155e-17,9.67699e-17,1.30524e-16,1.64279e-16,1.98033e-16,1.05052e-16,-1.60236e-17,-1.37099e-16,-2.58174e-16,-3.7925e-16,-5.00325e-16,-6.00824e-16,-5.71032e-16,-4.3198e-16,-2.92928e-16,-1.53875e-16,-1.62482e-17,1.19238e-16,2.54725e-16,3.90212e-16,4.86522e-16,4.57762e-16,4.00208e-16
1.11111e-06,23.7982,0.113954,2.9373e-05,1.37253e-07,-8.07814e-10,-1.28076e-11,5.76423e-14,8.18296e-15,-2.30355e-15,-5.43671e-15,-1.81608e-14,1.58905e-14,1.28676e-14,-1.68604e-14,1.52259e-14,1.99861e-15,4.00352e-17,-1.95975e-15,1.2655e-15,1.5354e-15,-8.70014e-16,1.40374e-15,8.06336e-16,-7.51988e-16,5.91715e-16,1.63435e-15,5.08282e-16,-1.71718e-16,-8.84014e-16,-6.40514e-16,-4.18395e-16,-2.22031e-16,2.0313e-16,2.00255e-16,1.93382e-16,1.86509e-16,1.26663e-16,4.16713e-17,-4.33209e-17,-1.28313e-16,-1.8341e-16,-2.20744e-16,-3.31737e-16,-3.16573e-16,-2.601e-16,-2.14059e-16,-1.69917e-16,-1.25776e-16,-8.16348e-17,-3.74935e-17,-5.01449e-17,-8.95561e-17,-1.28967e-16,-1.68378e-16,-2.0779e-16,-2.47201e-16,-2.53448e-16,-2.42056e-16,-2.31178e-16,-2.19608e-16,-1.94724e-16,-1.6984e-16,-1.44955e-16,-1.20071e-16,-9.51865e-17,-7.03021e-17,-7.24107e-17,-7.46519e-17,-7.49544e-17,-7.52568e-17,-7.55593e-17,-7.58617e-17,-7.61642e-17,-7.48972e-17,-7.26714e-17,-2.94303e-18,6.61914e-17,1.33048e-16,1.99905e-16,2.66761e-16,3.33618e-16,4.00475e-16,2.79036e-16,1.15856e-16,-4.73239e-17,-2.10504e-16,-3.73683e-16,-5.36863e-16,-7.09824e-16,-6.74569e-16,-4.64229e-16,-2.5389e-16,-4.35502e-17,1.5873e-16,3.48903e-16,5.39076e-16,7.29249e-16,8.18901e-16,7.90554e-16,7.40637e-16
2.34568e-06,21.2739,0.327503,0.000172121,5.20885e-07,-3.82078e-09,-7.63657e-11,4.26071e-13,-1.96213e-14,1.05936e-14,-6.0578e-15,-3.55397e-14,4.42453e-16,1.07975e-14,-2.47827e-15,3.10632e-15,6.89685e-15,3.81324e-15,1.5095e-16,-2.24e-15,2.71631e-16,-1.72404e-15,-2.57386e-16,-3.06918e-16,-1.30522e-15,9.15506e-16,3.41479e-15,1.4366e-15,5.40253e-16,-7.32975e-16,-5.04702e-16,-3.29685e-16,-2.1882e-16,2.3632e-16,3.80453e-16,3.55729e-16,3.31004e-16,2.09631e-16,4.23788e-17,-1.24874e-16,-2.92126e-16,-3.44698e-16,-3.29126e-16,-5.33126e-16,-2.93571e-16,8.67693e-17,2.71355e-16,4.20272e-16,5.69189e-16,7.18107e-16,8.67024e-16,7.58142e-16,5.27789e-16,2.97436e-16,6.70833e-17,-1.6327e-16,-3.93622e-16,-4.80019e-16,-4.43006e-16,-4.00719e-16,-3.57016e-16,-2.86077e-16,-2.15139e-16,-1.44201e-16,-7.32625e-17,-2.32425e-18,6.8614e-17,-1.07478e-17,-8.97197e-17,-1.57031e-16,-2.24342e-16,-2.91653e-16,-3.58964e-16,-4.26275e-16,-4.84112e-16,-5.36161e-16,-4.55897e-16,-3.13666e-16,-1.70818e-16,-2.79697e-17,1.14878e-16,2.57727e-16,4.00575e-16,3.45136e-16,2.45743e-16,1.46349e-16,4.69557e-17,-5.24378e-17,-1.51831e-16,-3.03738e-16,-2.92779e-16,-1.44371e-16,4.03726e-18,1.52446e-16,2.87173e-16,4.0135e-16,5.15527e-16,6.29704e-16,7.57144e-16,6.97578e-16,5.88629e-16
3.71742e-06,19.2999,0.871781,0.000712048,1.57172e-06,-1.25346e-08,-3.07304e-10,2.06046e-12,1.21902e-14,-1.49432e-15,-2.94819e-15,-4.45126e-15,-3.4096e-14,-1.45473e-15,5.18628e-15,7.30207e-16,5.44522e-15,6.03396e-15,-1.06817e-15,1.39001e-15,1.21808e-15,-1.00942e-15,9.73203e-16,6.98491e-16,-5.40776e-16,6.15137e-16,1.63801e-15,5.65327e-16,2.38649e-18,-6.68566e-16,-4.11749e-16,-1.98652e-16,-3.82214e-17,4.08148e-16,2.13092e-16,-7.06256e-17,-3.54344e-16,-4.78283e-16,-5.26376e-16,-5.74468e-16,-6.22561e-16,-4.76318e-16,-2.146e-16,-4.09207e-16,-2.98881e-16,-5.72631e-17,7.74434e-17,1.92669e-16,3.07895e-16,4.23121e-16,5.38347e-16,4.58547e-16,2.86854e-16,1.1516e-16,-5.6533e-17,-2.28226e-16,-3.9992e-16,-4.4996e-16,-4.07183e-16,-3.61787e-16,-3.15468e-16,-2.51383e-16,-1.87298e-16,-1.23213e-16,-5.91281e-17,4.95674e-18,6.90416e-17,7.02424e-17,6.00409e-17,4.58433e-17,3.16458e-17,1.74483e-17,3.25073e-18,-1.09468e-17,-2.52265e-17,-3.95564e-17,3.02287e-18,4.05378e-17,7.57651e-17,1.10992e-16,1.4622e-16,1.81447e-16,2.16674e-16,1.23726e-16,2.36394e-18,-1.18998e-16,-2.4036e-16,-3.61722e-16,-4.83084e-16,-6.14768e-16,-5.88233e-16,-4.28623e-16,-2.69014e-16,-1.09404e-16,4.36471e-17,1.86847e-16,3.30046e-16,4.73246e-16,6.0943e-16,5.7961e-16,5.07609e-16
5.24158e-06,17.6967,0.749835,0.00230424,4.82177e-06,-3.07338e-08,-9.3201e-10,7.68648e-12,2.83082e-14,-2.55288e-14,2.63962e-15,2.73603e-14,-2.81252e-15,5.49881e-15,6.25173e-15,6.1205e-15,1.9931e-14,9.70013e-16,-3.31765e-15,-5.55365e-16,2.15392e-15,-1.46144e-15,9.84334e-17,5.3341e-16,-9.34387e-16,4.35597e-16,2.2085e-15,1.08163e-15,3.97457e-16,-4.31839e-16,-3.30026e-16,-2.82292e-16,-2.99702e-16,-8.08323e-18,2.67823e-16,3.41044e-16,4.14266e-16,2.84461e-16,5.82792e-17,-1.67903e-16,-3.94085e-16,-4.33576e-16,-3.62134e-16,-6.35366e-16,-5.18411e-16,-2.60488e-16,-9.35735e-17,5.67583e-17,2.0709e-16,3.57422e-16,5.07754e-16,4.50341e-16,2.95041e-16,1.39742e-16,-1.55569e-17,-1.70856e-16,-3.26155e-16,-3.99126e-16,-3.58598e-16,-3.08174e-16,-2.56772e-16,-1.86566e-16,-1.1636e-16,-4.61535e-17,2.40526e-17,9.42587e-17,1.64465e-16,8.55122e-17,-3.17063e-18,-8.80446e-17,-1.72919e-16,-2.57793e-16,-3.42666e-16,-4.2754e-16,-5.04272e-16,-5.7603e-16,-4.86259e-16,-3.22621e-16,-1.58373e-16,5.87504e-18,1.70123e-16,3.34371e-16,4.98619e-16,3.38645e-16,1.06799e-16,-1.25047e-16,-3.56893e-16,-5.88739e-16,-8.20585e-16,-1.03412e-15,-1.00434e-15,-7.70292e-16,-5.36245e-16,-3.02197e-16,-7.05587e-17,1.57462e-16,3.85482e-16,6.13502e-16,7.52496e-16,7.1006e-16,6.28687e-16
6.93509e-06,16.3539,1.08162,0.00619627,1.63029e-05,-5.21844e-08,-2.25014e-09,2.38304e-11,6.23862e-14,-3.04078e-14,-4.62908e-15,-2.43594e-14,2.65101e-14,4.30425e-15,-5.07874e-17,7.8821e-15,-5.9382e-15,-1.50963e-15,-1.90407e-15,-7.05617e-17,4.16116e-15,-9.33683e-16,1.2528e-15,3.87814e-16,-1.24951e-15,1.27491e-16,1.36939e-15,5.05744e-16,-8.55646e-17,-6.92016e-16,-5.24568e-16,-4.00897e-16,-3.29958e-16,3.84661e-17,3.32285e-16,5.04231e-16,6.76177e-16,5.77881e-16,3.51301e-16,1.2472e-16,-1.0186e-16,-2.74456e-16,-4.14974e-16,-6.35958e-16,-4.30432e-16,-1.04298e-16,7.50903e-17,2.2774e-16,3.80389e-16,5.33038e-16,6.85688e-16,6.05277e-16,4.15051e-16,2.24826e-16,3.46004e-17,-1.55625e-16,-3.45851e-16,-3.98456e-16,-3.68443e-16,-3.39055e-16,-3.08666e-16,-2.59012e-16,-2.09359e-16,-1.59706e-16,-1.10052e-16,-6.03989e-17,-1.07456e-17,-1.49797e-17,-2.14719e-17,-2.56233e-17,-2.97747e-17,-3.39261e-17,-3.80775e-17,-4.22289e-17,-4.68254e-17,-5.16939e-17,1.14408e-17,6.8165e-17,1.22127e-16,1.76088e-16,2.3005e-16,2.84012e-16,3.37974e-16,2.35373e-16,9.80665e-17,-3.92401e-17,-1.76547e-16,-3.13853e-16,-4.5116e-16,-6.1344e-16,-5.81173e-16,-3.85137e-16,-1.89102e-16,6.93297e-18,1.91708e-16,3.59567e-16,5.27426e-16,6.95285e-16,8.34202e-16,7.54192e-16,6.20287e-16
8.81676e-06,15.2022,1.44614,0.0143918,5.58429e-05,-1.26727e-08,-4.38488e-09,6.41394e-11,2.5371e-13,-8.73142e-14,1.5419e-15,1.34874e-14,1.17633e-14,4.59282e-15,1.72816e-14,-4.5003e-16,9.81528e-15,6.77494e-16,-1.4634e-15,1.44937e-15,1.98763e-15,-3.07951e-15,4.16195e-16,-2.09605e-16,-1.87391e-15,9.88467e-16,3.75301e-15,1.31535e-15,1.01386e-16,-1.40279e-15,-1.14806e-15,-7.4153e-16,-1.52121e-16,-1.45248e-16,-1.61632e-16,-1.25394e-16,-8.9157e-17,-1.22695e-16,-1.89356e-16,-2.56017e-16,-3.22677e-16,-3.20762e-16,-2.78099e-16,-6.49467e-16,-4.6037e-16,-7.79485e-17,1.22255e-16,2.89257e-16,4.56258e-16,6.2326e-16,7.90261e-16,6.98379e-16,4.84514e-16,2.70648e-16,5.67833e-17,-1.57082e-16,-3.70947e-16,-4.55635e-16,-4.18219e-16,-3.74248e-16,-3.28933e-16,-2.57748e-16,-1.86563e-16,-1.15378e-16,-4.41936e-17,2.69911e-17,9.81759e-17,1.83879e-17,-6.16801e-17,-1.3055e-16,-1.99421e-16,-2.68291e-16,-3.37161e-16,-4.06032e-16,-4.66648e-16,-5.22221e-16,-4.46825e-16,-3.12994e-16,-1.78786e-16,-4.45783e-17,8.96298e-17,2.23838e-16,3.58046e-16,2.87493e-16,1.7155e-16,5.5606e-17,-6.03374e-17,-1.76281e-16,-2.92224e-16,-4.43273e-16,-4.55546e-16,-3.50808e-16,-2.46069e-16,-1.41331e-16,-4.22104e-17,4.84711e-17,1.39153e-16,2.29834e-16,3.64488e-16,3.50198e-16,2.93634e-16
1.09075e-05,14.196,1.82408,0.0296599,0.000177723,3.9908e-07,-6.30233e-09,1.5439e-10,8.36394e-13,-7.79913e-14,7.95604e-15,5.27512e-15,-4.78236e-15,2.35542e-15,-1.0175e-14,-4.65018e-15,1.29795e-15,-1.91154e-15,-2.20563e-15,-2.25476e-15,8.40423e-16,-1.89607e-15,1.22241e-15,1.65865e-15,-1.87525e-15,-9.96292e-16,7.85271e-16,2.67869e-16,-4.14886e-16,-8.70942e-16,-6.38709e-16,-4.27983e-16,-2.43163e-16,1.29941e-16,1.93915e-16,2.94286e-16,3.94656e-16,3.40514e-16,2.13025e-16,8.55353e-17,-4.19539e-17,-1.87761e-16,-3.44454e-16,-5.52788e-16,-3.97698e-16,-1.41753e-16,-1.84836e-18,1.16912e-16,2.35672e-16,3.54433e-16,4.73193e-16,4.03033e-16,2.43857e-16,8.46803e-17,-7.44961e-17,-2.33672e-16,-3.92849e-16,-4.35742e-16,-4.16235e-16,-3.98443e-16,-3.79372e-16,-3.35702e-16,-2.92031e-16,-2.48361e-16,-2.04691e-16,-1.6102e-16,-1.1735e-16,-5.95252e-17,-4.30101e-17,-5.92636e-17,-7.55172e-17,-9.17707e-17,-1.08024e-16,-1.24278e-16,-1.27589e-16,-1.22995e-16,-4.83102e-17,1.54416e-17,7.59981e-17,1.36555e-16,1.97111e-16,2.57668e-16,3.18224e-16,2.01312e-16,4.50587e-17,-1.11194e-16,-2.67447e-16,-4.237e-16,-5.79953e-16,-7.55541e-16,-7.44224e-16,-5.75627e-16,-4.07029e-16,-2.38432e-16,-7.42382e-17,8.33402e-17,2.40919e-16,3.98497e-16,5.45781e-16,5.09387e-16,4.26545e-16
1.32306e-05,13.3042,2.19846,0.0553297,0.00050889,2.3831e-06,-1.41197e-09,4.23509e-10,2.28363e-12,2.54058e-13,2.44686e-14,-1.94098e-14,-4.38772e-15,6.62343e-15,1.32907e-14,-1.70091e-15,-1.17747e-14,-7.70206e-16,-6.89159e-16,7.93987e-16,2.27582e-15,-2.12471e-15,1.22219e-15,1.14436e-15,-2.66611e-15,-6.17495e-16,2.22644e-15,1.08026e-15,2.93053e-16,-5.70762e-16,-3.61519e-16,-2.14155e-16,-1.41332e-16,2.69748e-16,2.81055e-16,1.1923e-16,-4.25959e-17,-1.987e-16,-3.52089e-16,-5.05478e-16,-6.58867e-16,-5.83928e-16,-3.73317e-16,-6.40043e-16,-4.46378e-16,-7.83999e-17,1.32936e-16,3.15731e-16,4.98525e-16,6.8132e-16,8.64115e-16,7.70717e-16,5.47183e-16,3.23649e-16,1.00114e-16,-1.2342e-16,-3.46955e-16,-4.33181e-16,-3.9012e-16,-3.40172e-16,-2.89116e-16,-2.16756e-16,-1.44397e-16,-7.20375e-17,3.21913e-19,7.26813e-17,1.45041e-16,5.9795e-17,-2.39756e-17,-9.47006e-17,-1.65426e-16,-2.36151e-16,-3.06876e-16,-3.77601e-16,-4.42931e-16,-5.04965e-16,-4.49395e-16,-3.27811e-16,-2.048e-16,-8.17878e-17,4.1224e-17,1.64236e-16,2.87248e-16,1.79264e-16,2.00752e-17,-1.39114e-16,-2.98303e-16,-4.57493e-16,-6.16682e-16,-7.63459e-16,-7.32962e-16,-5.53629e-16,-3.74296e-16,-1.94964e-16,-2.02299e-17,1.47595e-16,3.1542e-16,4.83245e-16,6.2007e-16,5.74305e-16,4.84195e-16
1.58117e-05,12.5046,2.5558,0.0948856,0.00130825,9.89039e-06,4.21857e-08,8.60221e-10,5.74066e-12,1.95258e-12,1.054e-13,-1.808e-14,2.58053e-15,-6.90606e-15,-6.09087e-15,3.29379e-15,3.03502e-15,-4.48715e-15,-1.31118e-15,2.72763e-15,1.08205e-15,-1.47005e-15,-4.14851e-16,2.13332e-16,-1.62051e-15,-1.08716e-15,9.74807e-17,-1.75278e-16,-8.53909e-16,-1.12387e-15,-8.98291e-16,-6.08654e-16,-2.41853e-16,-5.68988e-17,1.86669e-18,1.95316e-16,3.88764e-16,3.70122e-16,2.508e-16,1.31478e-16,1.21553e-17,-1.85311e-16,-4.29212e-16,-6.16143e-16,-4.53818e-16,-2.06613e-16,-4.41229e-17,1.02932e-16,2.49987e-16,3.97041e-16,5.44096e-16,4.88802e-16,3.38165e-16,1.87528e-16,3.68903e-17,-1.13747e-16,-2.64384e-16,-3.05728e-16,-2.88202e-16,-2.72254e-16,-2.55458e-16,-2.22363e-16,-1.89267e-16,-1.56172e-16,-1.23076e-16,-8.99811e-17,-5.68857e-17,-6.13528e-17,-5.97029e-17,-5.05198e-17,-4.13367e-17,-3.21536e-17,-2.29705e-17,-1.37874e-17,-5.92458e-18,1.13168e-18,4.85124e-17,7.72713e-17,1.03199e-16,1.29127e-16,1.55055e-16,1.80983e-16,2.06911e-16,1.12995e-16,-7.48678e-18,-1.27969e-16,-2.48451e-16,-3.68933e-16,-4.89415e-16,-6.19747e-16,-5.8503e-16,-4.11503e-16,-2.37976e-16,-6.4449e-17,1.00905e-16,2.53982e-16,4.0706e-16,5.60137e-16,6.99359e-16,6.46033e-16,5.44284e-16
