0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.002055
5.24158e-06,0.00205825
6.93509e-06,0.00205993
8.81676e-06,0.00206181
1.09075e-05,0.00206389
1.32306e-05,0.00206621
1.58117e-05,0.00206878
1.86797e-05,0.00207164
2.18664e-05,0.00207482
2.54071e-05,0.00207835
2.93412e-05,0.00208227
3.37124e-05,0.00208662
3.85694e-05,0.00209146
4.3966e-05,0.00209684
4.99622e-05,0.00210282
5.66246e-05,0.00210946
6.40274e-05,0.00211684
7.22526e-05,0.00212504
8.13918e-05,0.00213414
9.15465e-05,0.00214426
0.000102829,0.00215551
0.000115366,0.002168
0.000129296,0.00218188
0.000144773,0.00219731
0.00016197,0.00221445
0.000181078,0.00223349
0.000202308,0.00225464
0.000225898,0.00227815
0.000252109,0.00230426
0.000281232,0.00233328
0.000313592,0.00236552
0.000349546,0.00240134
0.000389496,0.00244113
0.000433884,0.00248535
0.000483205,0.00253447
0.000538005,0.00258905
0.000598895,0.00264968
0.00066655,0.00271705
0.000741722,0.00279189
0.000825246,0.00287503
0.000918052,0.00296739
0.00102117,0.00307
0.00113574,0.00318398
0.00126305,0.0033106
0.0014045,0.00345124
0.00156166,0.00360746
0.00173629,0.00378096
0.00193033,0.00397366
0.00214592,0.00418765
0.00238546,0.00442527
0.00265163,0.0046891
0.00294736,0.00498196
0.00327596,0.00530696
0.00364106,0.00566746
0.00404674,0.00606704
0.00449749,0.00650946
0.00499832,0.00699853
0.0055548,0.00753802
0.00617311,0.00813156
0.00686012,0.00878262
0.00762347,0.00949452
0.00847163,0.0102706
0.00941403,0.0111146
0.0104611,0.0120308
0.0116246,0.0130246
0.0129173,0.0141026
0.0143537,0.0152734
0.0159497,0.0165476
0.017723,0.0179381
0.0196933,0.0194602
0.0218826,0.0211319
0.0243151,0.0229738
0.0270179,0.025009
0.030021,0.0272629
0.0333577,0.0297632
0.0370653,0.03254
0.0411847,0.0356255
0.0457619,0.0390542
0.0508477,0.0428637
0.0564986,0.0470949
0.0627773,0.0517925
0.0697537,0.0570058
0.0775052,0.0627887
0.086118,0.0692005
0.0956877,0.076305
0.106321,0.0841711
0.118135,0.0928717
0.131263,0.102483
0.145848,0.113086
0.162055,0.12476
0.180062,0.13759
0.20007,0.151657
0.222301,0.167042
0.247003,0.183825
0.274448,0.202078
0.304944,0.221868
0.338828,0.24325
0.376476,0.266271
0.418308,0.290957
0.464788,0.317321
0.516432,0.345348
0.573814,0.375001
0.637573,0.40621
0.708415,0.438874
0.787129,0.472853
0.874589,0.507965
0.971767,0.54399
1.07974,0.580662
1.19971,0.617674
1.33302,0.654682
1.48113,0.691308
1.6457,0.727153
1.82856,0.761808
2.03173,0.794866
2.25748,0.825942
2.50832,0.85469
2.78702,0.880824
3.08702,0.903544
3.38702,0.921907
3.68702,0.936757
3.98702,0.948771
4.28702,0.958495
4.58702,0.966369
4.88702,0.972745
5.18702,0.97791
5.48702,0.982094
