0,8.67559,0.00172671,7.59278e-08,3.55301e-12,6.15702e-15,2.50675e-16,-1.20696e-15,-1.90405e-15,-1.2458e-15,-9.60417e-15,1.73452e-14,-2.02016e-14,6.96187e-15,2.10961e-14,-4.47501e-15,2.25101e-15,1.69116e-15,-2.83631e-16,2.97204e-16,5.45353e-16,-6.83262e-16,3.93613e-18,-1.6415e-16,-4.10622e-16,2.20522e-16,8.36e-16,3.80935e-16,1.44025e-16,-1.7168e-16,-1.08701e-16,-5.19113e-17,-2.57717e-18,7.74852e-17,5.90038e-17,-7.6276e-18,-7.4259e-17,-1.07097e-16,-1.23893e-16,-1.40689e-16,-1.57485e-16,-1.11422e-16,-2.80079e-17,-9.13061e-17,-4.64084e-17,4.33567e-17,8.45951e-17,1.16991e-16,1.49388e-16,1.81784e-16,2.1418e-16,1.95315e-16,1.52296e-16,1.09277e-16,6.62585e-17,2.32396e-17,-1.97794e-17,-3.46658e-17,-3.33944e-17,-3.23678e-17,-3.102e-17,-2.34912e-17,-1.59623e-17,-8.43343e-18,-9.04563e-19,6.6243e-18,1.41532e-17,-6.37429e-18,-2.80194e-17,-4.84012e-17,-6.87831e-17,-8.91649e-17,-1.09547e-16,-1.29929e-16,-1.45522e-16,-1.5819e-16,-1.38401e-16,-1.00289e-16,-6.17744e-17,-2.32597e-17,1.5255e-17,5.37697e-17,9.22844e-17,7.1917e-17,3.84968e-17,5.0767e-18,-2.83435e-17,-6.17636e-17,-9.51837e-17,-1.26502e-16,-1.16493e-16,-7.17797e-17,-2.70659e-17,1.7648e-17,6.06611e-17,1.01119e-16,1.41578e-16,1.82036e-16,2.09696e-16,1.8302e-16,1.43464e-16
1.11111e-06,8.67835,0.0017242,7.83567e-08,3.54418e-12,3.19443e-15,-6.37522e-15,2.97883e-16,9.20055e-15,-3.73045e-15,-5.56225e-15,9.16276e-15,9.02904e-15,-8.08661e-15,8.8203e-15,-6.53003e-15,2.57688e-15,-3.58066e-16,-5.71032e-16,-1.42042e-16,5.45896e-16,-5.95312e-16,1.40514e-16,1.96599e-16,-1.2581e-16,7.8345e-17,3.32374e-16,1.03104e-16,-1.47901e-16,-3.27395e-16,-2.49545e-16,-1.55398e-16,-4.16193e-17,2.21106e-17,2.82644e-17,2.84014e-17,2.85383e-17,1.24248e-17,-1.14028e-17,-3.52305e-17,-5.90582e-17,-7.05755e-17,-7.47779e-17,-1.27899e-16,-8.1723e-17,-4.05688e-18,3.51287e-17,6.73026e-17,9.94766e-17,1.31651e-16,1.63824e-16,1.35521e-16,7.87224e-17,2.19235e-17,-3.48755e-17,-9.16744e-17,-1.48473e-16,-1.64837e-16,-1.5203e-16,-1.38622e-16,-1.24825e-16,-1.0355e-16,-8.22757e-17,-6.10013e-17,-3.97269e-17,-1.84525e-17,2.82193e-18,1.88384e-17,1.98438e-17,9.728e-18,-3.87831e-19,-1.05037e-17,-2.06195e-17,-3.07353e-17,-3.75577e-17,-4.23681e-17,-2.27247e-17,-2.75373e-18,1.64358e-17,3.56253e-17,5.48149e-17,7.40044e-17,9.3194e-17,5.13116e-17,-4.10887e-18,-5.95294e-17,-1.1495e-16,-1.7037e-16,-2.25791e-16,-2.73682e-16,-2.68893e-16,-2.19918e-16,-1.70943e-16,-1.21967e-16,-7.18595e-17,-2.00497e-17,3.17602e-17,8.357e-17,1.16438e-16,1.05845e-16,8.57138e-17
2.34568e-06,8.68141,0.00172143,7.56702e-08,3.54217e-12,-1.56122e-15,-1.68287e-15,-4.0416e-16,3.73121e-15,5.08753e-16,2.16709e-16,2.01952e-14,-1.62239e-14,-7.39865e-15,1.88536e-14,-4.55963e-15,2.46898e-15,1.28697e-15,1.33519e-15,4.59103e-16,-1.24864e-16,-3.74734e-16,5.65656e-16,3.61039e-16,-4.49807e-16,2.0401e-16,8.8509e-16,4.17001e-16,2.30916e-16,-7.54098e-17,-4.97605e-17,-3.01522e-17,-1.7821e-17,2.85953e-17,1.67427e-17,1.01587e-17,3.57464e-18,-7.99741e-18,-2.19373e-17,-3.58772e-17,-4.9817e-17,-6.34587e-17,-7.69231e-17,-1.04107e-16,-6.53231e-17,-7.74104e-18,2.34213e-17,4.97698e-17,7.61182e-17,1.02467e-16,1.28815e-16,1.0617e-16,6.04402e-17,1.47103e-17,-3.10196e-17,-7.67495e-17,-1.22479e-16,-1.41999e-16,-1.30847e-16,-1.17418e-16,-1.0359e-16,-8.20681e-17,-6.05458e-17,-3.90235e-17,-1.75012e-17,4.02109e-18,2.55434e-17,2.58611e-18,-1.96058e-17,-3.78481e-17,-5.60904e-17,-7.43327e-17,-9.2575e-17,-1.10817e-16,-1.26937e-16,-1.41761e-16,-1.21085e-16,-8.43381e-17,-4.74705e-17,-1.0603e-17,2.62645e-17,6.31321e-17,9.99996e-17,7.09091e-17,2.71973e-17,-1.65145e-17,-6.02263e-17,-1.03938e-16,-1.4765e-16,-1.87493e-16,-1.85642e-16,-1.48796e-16,-1.11951e-16,-7.51057e-17,-3.81832e-17,-1.14481e-18,3.58936e-17,7.2932e-17,1.11975e-16,1.21827e-16,1.23976e-16
3.71742e-06,8.68478,0.00171838,7.55213e-08,3.53239e-12,6.09308e-15,-4.99593e-15,5.17736e-16,8.77626e-15,5.76546e-16,-6.82812e-15,1.84549e-14,1.37001e-14,-7.04121e-15,1.50039e-14,-7.5573e-15,2.04041e-15,1.12202e-15,2.38201e-16,-3.82487e-17,9.45883e-16,-5.82671e-16,1.34328e-17,1.3899e-16,-4.289e-17,-2.5311e-17,6.66022e-17,-3.51517e-17,-2.3387e-16,-3.26997e-16,-2.4797e-16,-1.52608e-16,-3.75663e-17,2.58662e-17,9.21986e-18,-2.75903e-17,-6.44005e-17,-8.14329e-17,-8.90766e-17,-9.67204e-17,-1.04364e-16,-8.11923e-17,-3.97096e-17,-7.88519e-17,-7.63331e-17,-5.3811e-17,-4.34134e-17,-3.52251e-17,-2.70367e-17,-1.88484e-17,-1.066e-17,-1.85984e-17,-3.41353e-17,-4.96723e-17,-6.52093e-17,-8.07462e-17,-9.62832e-17,-9.98117e-17,-9.50435e-17,-9.01554e-17,-8.4997e-17,-7.46369e-17,-6.42769e-17,-5.39168e-17,-4.35567e-17,-3.31966e-17,-2.28365e-17,-2.34414e-17,-2.27078e-17,-2.01182e-17,-1.75287e-17,-1.49392e-17,-1.23497e-17,-9.76014e-18,-7.01426e-18,-4.17286e-18,7.83977e-18,1.65908e-17,2.47762e-17,3.29617e-17,4.11472e-17,4.93326e-17,5.75181e-17,2.03191e-17,-2.69406e-17,-7.42003e-17,-1.2146e-16,-1.6872e-16,-2.15979e-16,-2.50961e-16,-2.38769e-16,-1.87072e-16,-1.35375e-16,-8.36778e-17,-3.16667e-17,2.08163e-17,7.32993e-17,1.25782e-16,1.65025e-16,1.50564e-16,1.23423e-16
5.24158e-06,8.68849,0.00171502,7.53576e-08,3.53078e-12,6.66467e-16,7.64476e-15,-8.48265e-16,5.25044e-15,-3.16631e-15,-6.2992e-15,1.4279e-14,-1.15104e-14,2.26147e-15,1.11982e-14,2.23292e-15,2.54928e-15,2.50877e-15,2.1011e-16,-4.95665e-16,3.26185e-16,-3.04984e-16,1.59299e-16,-5.41124e-17,-4.44127e-16,1.94414e-16,8.13255e-16,2.94292e-16,5.28806e-17,-2.60399e-16,-1.96261e-16,-1.16251e-16,-1.71197e-17,4.02167e-17,1.08763e-17,-4.85292e-17,-1.07935e-16,-1.34801e-16,-1.4622e-16,-1.5764e-16,-1.6906e-16,-1.27845e-16,-5.5356e-17,-9.44126e-17,-1.02613e-16,-9.01409e-17,-7.43691e-17,-5.7996e-17,-4.16229e-17,-2.52498e-17,-8.87675e-18,-1.64628e-17,-3.53382e-17,-5.42135e-17,-7.30888e-17,-9.19641e-17,-1.10839e-16,-1.26135e-16,-1.17494e-16,-1.05377e-16,-9.29431e-17,-7.44202e-17,-5.58973e-17,-3.73744e-17,-1.88515e-17,-3.28632e-19,1.81943e-17,-2.13845e-18,-2.31952e-17,-4.18704e-17,-6.05456e-17,-7.92207e-17,-9.78959e-17,-1.16571e-16,-1.3302e-16,-1.4811e-16,-1.25951e-16,-8.55737e-17,-4.49599e-17,-4.34611e-18,3.62677e-17,7.68814e-17,1.17495e-16,7.88802e-17,2.27022e-17,-3.34759e-17,-8.9654e-17,-1.45832e-16,-2.0201e-16,-2.50455e-16,-2.35756e-16,-1.6808e-16,-1.00405e-16,-3.27298e-17,3.35227e-17,9.76378e-17,1.61753e-16,2.25868e-16,2.63774e-16,2.36934e-16,1.9571e-16
6.93509e-06,8.69257,0.00171286,7.51777e-08,3.52067e-12,-2.70367e-15,-3.85204e-15,9.32614e-16,9.12516e-15,-7.27917e-15,-4.8292e-15,1.77485e-14,-1.40126e-14,-1.87565e-14,8.06697e-15,-1.08119e-14,2.63312e-15,-4.8545e-16,-3.32198e-16,-6.02296e-16,4.54539e-16,-2.25045e-16,1.72506e-16,2.81168e-16,-7.06816e-17,1.68196e-17,1.67599e-16,6.38517e-17,-1.57108e-16,-2.69295e-16,-2.12072e-16,-1.38535e-16,-4.53454e-17,-4.11909e-18,-1.33034e-17,-1.03707e-17,-7.43804e-18,-2.38395e-17,-4.94189e-17,-7.49983e-17,-1.00578e-16,-1.05335e-16,-9.772e-17,-1.81039e-16,-1.30484e-16,-3.46521e-17,2.06842e-17,6.86416e-17,1.16599e-16,1.64556e-16,2.12514e-16,1.87822e-16,1.28899e-16,6.99758e-17,1.10527e-17,-4.78704e-17,-1.06793e-16,-1.18075e-16,-1.04324e-16,-9.13614e-17,-7.80095e-17,-5.71735e-17,-3.63375e-17,-1.55014e-17,5.3346e-18,2.61706e-17,4.70067e-17,4.03693e-17,3.21806e-17,2.48783e-17,1.7576e-17,1.02737e-17,2.97141e-18,-4.33088e-18,-1.24245e-17,-2.10014e-17,-5.51042e-18,1.19215e-17,2.87145e-17,4.55076e-17,6.23006e-17,7.90937e-17,9.58867e-17,6.45667e-17,2.25813e-17,-1.94042e-17,-6.13897e-17,-1.03375e-16,-1.45361e-16,-1.85627e-16,-1.70906e-16,-1.09995e-16,-4.90842e-17,1.18268e-17,7.02373e-17,1.24891e-16,1.79546e-16,2.342e-16,2.70188e-16,2.4713e-16,2.10491e-16
8.81676e-06,8.69706,0.00170731,7.49803e-08,3.49999e-12,1.59807e-14,-5.67846e-15,4.94558e-15,1.31639e-14,-1.77964e-14,1.31961e-14,-1.87984e-15,-7.79525e-17,-6.74439e-15,1.48344e-14,6.63429e-15,2.30694e-15,1.99551e-15,3.12566e-17,3.27575e-16,4.97933e-16,-2.63799e-16,2.18526e-16,1.19306e-16,-3.74743e-16,2.58317e-16,8.86353e-16,3.73833e-16,1.39407e-16,-1.87474e-16,-1.40214e-16,-8.31628e-17,-1.43174e-17,2.65219e-17,1.13944e-17,3.46669e-18,-4.46107e-18,-1.92337e-17,-3.72557e-17,-5.52776e-17,-7.32995e-17,-8.50951e-17,-9.3191e-17,-1.43961e-16,-9.97228e-17,-2.58222e-17,1.3387e-17,4.62751e-17,7.91631e-17,1.12051e-16,1.44939e-16,1.26589e-16,8.40957e-17,4.16025e-17,-8.90653e-19,-4.33838e-17,-8.5877e-17,-9.84311e-17,-8.57987e-17,-7.21462e-17,-5.8338e-17,-4.15344e-17,-2.47308e-17,-7.92716e-18,8.87647e-18,2.56801e-17,4.24837e-17,3.94311e-17,2.27992e-17,-2.75194e-18,-2.8303e-17,-5.38541e-17,-7.94052e-17,-1.04956e-16,-1.28264e-16,-1.50202e-16,-1.34649e-16,-9.90146e-17,-6.30018e-17,-2.69891e-17,9.02367e-18,4.50364e-17,8.10492e-17,4.86721e-17,1.13474e-18,-4.64027e-17,-9.394e-17,-1.41477e-16,-1.89015e-16,-2.25579e-16,-2.16597e-16,-1.69461e-16,-1.22326e-16,-7.5191e-17,-2.7886e-17,1.96742e-17,6.72343e-17,1.14794e-16,1.51947e-16,1.49731e-16,1.38282e-16
1.09075e-05,8.70199,0.0017029,7.47643e-08,3.49013e-12,9.81685e-15,2.40734e-15,-1.48089e-15,1.05298e-14,8.52257e-15,-9.06576e-15,1.29563e-14,-1.37682e-14,-1.85998e-15,1.05309e-14,-3.5724e-15,2.14083e-15,2.97814e-16,2.16248e-16,9.63028e-17,-1.02097e-16,-1.44869e-16,3.49534e-16,3.47253e-16,-1.28405e-16,-7.94268e-17,5.1036e-17,-7.11701e-18,-1.77157e-16,-2.44403e-16,-1.92038e-16,-1.22663e-16,-3.27951e-17,1.18522e-18,-1.68194e-17,-1.80882e-17,-1.93569e-17,-3.22334e-17,-5.06202e-17,-6.9007e-17,-8.73937e-17,-8.57578e-17,-7.22242e-17,-1.74398e-16,-1.31447e-16,-3.74769e-17,1.0775e-17,5.06966e-17,9.06182e-17,1.3054e-16,1.70461e-16,1.54121e-16,1.1127e-16,6.84195e-17,2.55689e-17,-1.72817e-17,-6.01323e-17,-6.49224e-17,-6.37006e-17,-6.53505e-17,-6.64339e-17,-5.66179e-17,-4.68019e-17,-3.69859e-17,-2.717e-17,-1.7354e-17,-7.538e-18,-2.72658e-17,-3.41908e-17,-2.90583e-17,-2.39257e-17,-1.87932e-17,-1.36607e-17,-8.52812e-18,-3.45705e-18,1.57647e-18,1.25028e-17,1.92265e-17,2.54173e-17,3.1608e-17,3.77988e-17,4.39896e-17,5.01804e-17,2.34674e-17,-1.05395e-17,-4.45464e-17,-7.85533e-17,-1.1256e-16,-1.46567e-16,-1.74503e-16,-1.63159e-16,-1.18874e-16,-7.45889e-17,-3.03041e-17,1.28444e-17,5.42857e-17,9.57271e-17,1.37169e-16,1.74203e-16,1.68154e-16,1.51386e-16
1.32306e-05,8.70738,0.0016981,7.45283e-08,3.48862e-12,7.07706e-15,-3.60334e-15,4.40922e-16,2.9983e-15,1.94887e-15,7.00022e-17,1.64439e-14,-1.86136e-14,-4.67708e-15,1.71181e-14,1.78373e-15,2.0782e-15,-1.14945e-17,-8.76047e-16,1.60105e-16,4.7401e-16,-2.37801e-16,4.16794e-16,2.09495e-16,-4.53289e-16,1.80234e-16,8.13327e-16,2.79165e-16,-2.97132e-17,-3.63446e-16,-2.73729e-16,-1.62562e-16,-2.5555e-17,5.59256e-17,2.08434e-17,3.28216e-19,-2.0187e-17,-3.1783e-17,-3.91451e-17,-4.65071e-17,-5.38692e-17,-5.8541e-17,-6.16143e-17,-1.01423e-16,-1.00319e-16,-8.43668e-17,-7.51335e-17,-6.71245e-17,-5.91155e-17,-5.11066e-17,-4.30976e-17,-4.80727e-17,-5.91656e-17,-7.02586e-17,-8.13515e-17,-9.24445e-17,-1.03537e-16,-1.06924e-16,-9.72537e-17,-8.62672e-17,-7.51018e-17,-6.04959e-17,-4.589e-17,-3.12841e-17,-1.66781e-17,-2.07221e-18,1.25337e-17,1.16057e-17,-2.40752e-18,-2.52874e-17,-4.81674e-17,-7.10473e-17,-9.39272e-17,-1.16807e-16,-1.36956e-16,-1.55437e-16,-1.33375e-16,-9.17898e-17,-4.9972e-17,-8.15429e-18,3.36635e-17,7.54812e-17,1.17299e-16,8.44927e-17,3.51441e-17,-1.42045e-17,-6.35531e-17,-1.12902e-16,-1.6225e-16,-2.08224e-16,-1.99058e-16,-1.43594e-16,-8.81289e-17,-3.26642e-17,2.14145e-17,7.34114e-17,1.25408e-16,1.77405e-16,2.17045e-16,1.95802e-16,1.59952e-16
1.58117e-05,8.71328,0.00169288,7.42714e-08,3.47564e-12,2.19477e-15,-2.17786e-15,2.21197e-15,9.85469e-15,4.84111e-16,-4.43748e-15,1.43807e-14,9.57129e-15,-3.28098e-15,1.08166e-14,-1.12756e-14,2.52633e-15,-5.07238e-16,-8.04075e-17,-1.03935e-16,2.661e-16,-7.03325e-16,-1.77402e-16,-1.25444e-16,-1.14152e-16,-1.91347e-17,1.47076e-16,5.7668e-17,-1.65316e-16,-2.70322e-16,-2.11429e-16,-1.36878e-16,-4.34645e-17,2.50999e-18,4.10517e-18,9.18207e-18,1.4259e-17,-5.68139e-18,-3.74975e-17,-6.93137e-17,-1.0113e-16,-1.08103e-16,-1.00314e-16,-1.83588e-16,-1.34384e-16,-4.02531e-17,1.54125e-17,6.40692e-17,1.12726e-16,1.61383e-16,2.10039e-16,1.81939e-16,1.17672e-16,5.34051e-17,-1.08619e-17,-7.51289e-17,-1.39396e-16,-1.52119e-16,-1.44674e-16,-1.39189e-16,-1.32887e-16,-1.10853e-16,-8.88184e-17,-6.6784e-17,-4.47497e-17,-2.27153e-17,-6.80975e-19,-2.36261e-17,-3.38451e-17,-3.08986e-17,-2.79521e-17,-2.50057e-17,-2.20592e-17,-1.91127e-17,-1.61409e-17,-1.31537e-17,7.36703e-18,2.48629e-17,4.15362e-17,5.82094e-17,7.48826e-17,9.15558e-17,1.08229e-16,6.28263e-17,3.66277e-18,-5.55007e-17,-1.14664e-16,-1.73828e-16,-2.32991e-16,-2.81909e-16,-2.67702e-16,-2.00564e-16,-1.33426e-16,-6.62871e-17,1.99737e-19,6.57078e-17,1.31216e-16,1.96724e-16,2.37452e-16,2.15148e-16,1.78775e-16
