0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.00206879
1.86797e-05,0.00207166
2.18664e-05,0.00207483
2.54071e-05,0.00207837
2.93412e-05,0.00208229
3.37124e-05,0.00208665
3.85694e-05,0.0020915
4.3966e-05,0.00209688
4.99622e-05,0.00210286
5.66246e-05,0.00210951
6.40274e-05,0.00211689
7.22526e-05,0.0021251
8.13918e-05,0.00213421
9.15465e-05,0.00214434
0.000102829,0.00215559
0.000115366,0.0021681
0.000129296,0.00218199
0.000144773,0.00219743
0.00016197,0.00221458
0.000181078,0.00223364
0.000202308,0.00225481
0.000225898,0.00227834
0.000252109,0.00230447
0.000281232,0.00233352
0.000313592,0.00236578
0.000349546,0.00240163
0.000389496,0.00244146
0.000433884,0.00248572
0.000483205,0.00253489
0.000538005,0.00258952
0.000598895,0.00265021
0.00066655,0.00271764
0.000741722,0.00279255
0.000825246,0.00287578
0.000918052,0.00296825
0.00102117,0.00307097
0.00113574,0.00318509
0.00126305,0.00331187
0.0014045,0.00345271
0.00156166,0.00360917
0.00173629,0.00378297
0.00193033,0.00397602
0.00214592,0.00419047
0.00238546,0.00442867
0.00265163,0.00469323
0.00294736,0.00498707
0.00327596,0.0053134
0.00364106,0.0056758
0.00404674,0.00607822
0.00449749,0.00652505
0.00499832,0.00702113
0.0055548,0.00757183
0.00617311,0.00818308
0.00686012,0.00886144
0.00762347,0.00961412
0.00847163,0.0104491
0.00941403,0.0113749
0.0104611,0.0124011
0.0116246,0.0135375
0.0129173,0.0147945
0.0143537,0.0161823
0.0159497,0.0177109
0.017723,0.0193896
0.0196933,0.0212268
0.0218826,0.0232303
0.0243151,0.0254078
0.0270179,0.0277676
0.030021,0.0303195
0.0333577,0.0330761
0.0370653,0.0360535
0.0411847,0.0392719
0.0457619,0.042756
0.0508477,0.046536
0.0564986,0.0506477
0.0627773,0.0551331
0.0697537,0.0600413
0.0775052,0.0654288
0.086118,0.0713593
0.0956877,0.0779036
0.106321,0.0851387
0.118135,0.0931476
0.131263,0.102018
0.145848,0.111845
0.162055,0.122726
0.180062,0.134771
0.20007,0.148091
0.222301,0.162808
0.247003,0.179049
0.274448,0.196943
0.304944,0.216617
0.338828,0.238191
0.376476,0.261771
0.418308,0.287442
0.464788,0.315253
0.516432,0.345218
0.573814,0.377298
0.637573,0.411401
0.708415,0.447367
0.787129,0.484975
0.874589,0.523928
0.971767,0.563869
1.07974,0.604373
1.19971,0.644966
1.33302,0.685135
1.48113,0.724342
1.6457,0.762049
1.82856,0.797739
2.03173,0.830942
2.25748,0.861259
2.50832,0.888388
2.78702,0.912137
3.08702,0.93195
3.38702,0.947301
3.68702,0.959193
3.98702,0.968403
4.28702,0.975536
4.58702,0.98106
