0,0.00205302
1.11111e-06,0.0020524
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.0020688
1.86797e-05,0.00207166
2.18664e-05,0.00207484
2.54071e-05,0.00207837
2.93412e-05,0.0020823
3.37124e-05,0.00208666
3.85694e-05,0.0020915
4.3966e-05,0.00209689
4.99622e-05,0.00210287
5.66246e-05,0.00210951
6.40274e-05,0.0021169
7.22526e-05,0.00212511
8.13918e-05,0.00213422
9.15465e-05,0.00214435
0.000102829,0.00215561
0.000115366,0.00216811
0.000129296,0.00218201
0.000144773,0.00219745
0.00016197,0.0022146
0.000181078,0.00223366
0.000202308,0.00225484
0.000225898,0.00227837
0.000252109,0.00230451
0.000281232,0.00233355
0.000313592,0.00236582
0.000349546,0.00240168
0.000389496,0.00244152
0.000433884,0.00248578
0.000483205,0.00253495
0.000538005,0.00258959
0.000598895,0.00265029
0.00066655,0.00271773
0.000741722,0.00279265
0.000825246,0.00287589
0.000918052,0.00296837
0.00102117,0.00307111
0.00113574,0.00318524
0.00126305,0.00331204
0.0014045,0.0034529
0.00156166,0.00360937
0.00173629,0.00378319
0.00193033,0.00397627
0.00214592,0.00419073
0.00238546,0.00442895
0.00265163,0.00469354
0.00294736,0.00498741
0.00327596,0.00531377
0.00364106,0.00567622
0.00404674,0.0060787
0.00449749,0.00652562
0.00499832,0.00702184
0.0055548,0.00757277
0.00617311,0.00818439
0.00686012,0.00886332
0.00762347,0.00961691
0.00847163,0.0104533
0.00941403,0.0113815
0.0104611,0.0124115
0.0116246,0.0135543
0.0129173,0.0148221
0.0143537,0.0162281
0.0159497,0.0177871
0.017723,0.0195156
0.0194963,0.0212405
0.0212696,0.0229618
0.0230429,0.0246797
0.0248162,0.026394
0.0265895,0.0281049
0.0283628,0.0298124
0.0301361,0.0315168
0.0319094,0.0332183
0.0336827,0.0349171
0.035456,0.0366132
0.0372293,0.0383067
0.0390026,0.0399974
0.0407759,0.0416854
0.0425492,0.0433711
0.0443225,0.0450546
0.0460958,0.046736
0.0478691,0.0484155
0.0496424,0.0500931
0.0514157,0.0517687
0.053189,0.0534429
0.0549623,0.055116
0.0567355,0.0567883
0.0585088,0.0584601
0.0602821,0.060132
0.0620554,0.0618041
0.0638287,0.063477
0.065602,0.0651509
0.0673753,0.0668262
0.0691486,0.0685032
0.0709219,0.0701823
0.0726952,0.0718642
0.0744685,0.0735492
0.0762418,0.0742753
