0,0.0020513
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206181
1.09075e-05,0.0020639
1.32306e-05,0.00206621
1.58117e-05,0.00206878
1.86797e-05,0.00207164
2.18664e-05,0.00207482
2.54071e-05,0.00207835
2.93412e-05,0.00208227
3.37124e-05,0.00208663
3.85694e-05,0.00209147
4.3966e-05,0.00209685
4.99622e-05,0.00210283
5.66246e-05,0.00210947
6.40274e-05,0.00211685
7.22526e-05,0.00212505
8.13918e-05,0.00213416
9.15465e-05,0.00214428
0.000102829,0.00215553
0.000115366,0.00216802
0.000129296,0.00218191
0.000144773,0.00219734
0.00016197,0.00221448
0.000181078,0.00223352
0.000202308,0.00225468
0.000225898,0.00227819
0.000252109,0.00230431
0.000281232,0.00233333
0.000313592,0.00236558
0.000349546,0.00240141
0.000389496,0.00244121
0.000433884,0.00248543
0.000483205,0.00253457
0.000538005,0.00258916
0.000598895,0.0026498
0.00066655,0.00271718
0.000741722,0.00279204
0.000825246,0.0028752
0.000918052,0.00296759
0.00102117,0.00307022
0.00113574,0.00318424
0.00126305,0.00331089
0.0014045,0.00345158
0.00156166,0.00360785
0.00173629,0.00378142
0.00193033,0.00397419
0.00214592,0.00418827
0.00238546,0.00442601
0.00265163,0.00468996
0.00294736,0.00498297
0.00327596,0.00530813
0.00364106,0.00566876
0.00404674,0.00606842
0.00449749,0.00651077
0.00499832,0.0069995
0.0055548,0.00753826
0.00617311,0.00813056
0.00686012,0.00877978
0.00762347,0.00948925
0.00847163,0.0102625
0.00941403,0.0111035
0.0104611,0.0120171
0.0116246,0.0130093
0.0129173,0.0140877
0.0143537,0.015262
0.0159497,0.0165438
0.017723,0.0179473
0.0196933,0.0194889
0.0218826,0.0211879
0.0243151,0.0230659
0.0270179,0.0251467
0.030021,0.0274566
0.0333577,0.0300239
0.0370653,0.0328793
0.0411847,0.0360556
0.0457619,0.0395885
0.0508477,0.043517
0.0564986,0.0478837
0.0627773,0.0527359
0.0697537,0.0581258
0.0775052,0.0641112
0.086118,0.0707551
0.0956877,0.0781263
0.106321,0.0862986
0.118135,0.0953508
0.131263,0.105366
0.145848,0.11643
0.162055,0.128631
0.180062,0.142061
0.20007,0.156809
0.222301,0.172962
0.247003,0.190607
0.274448,0.209821
0.304944,0.230674
0.338828,0.253223
0.376476,0.27751
0.418308,0.303558
0.464788,0.331368
0.516432,0.360913
0.573814,0.392136
0.637573,0.424942
0.708415,0.459199
0.787129,0.49473
0.874589,0.531311
0.971767,0.568672
1.07974,0.606497
1.19971,0.644425
1.33302,0.682058
1.48113,0.71897
1.6457,0.754721
1.82856,0.788874
2.03173,0.82101
2.25748,0.850753
2.50832,0.87779
2.78702,0.901888
3.08702,0.922392
3.38702,0.938605
3.68702,0.951426
3.98702,0.961568
4.28702,0.96959
4.58702,0.975937
4.88702,0.980958
