0,2.92895e-05
1.11111e-06,5.93805e-05
2.34568e-06,9.04398e-05
3.71742e-06,0.000122644
5.24158e-06,0.00015617
6.93509e-06,0.000191191
8.81676e-06,0.000227873
1.09075e-05,0.000266384
1.32306e-05,0.000306889
1.58117e-05,0.000349554
1.86797e-05,0.000394551
2.18664e-05,0.000442058
2.54071e-05,0.000492256
2.93412e-05,0.000545338
3.37124e-05,0.000601504
3.85694e-05,0.000660963
4.3966e-05,0.000723935
4.99622e-05,0.000790649
5.66246e-05,0.000861347
6.40274e-05,0.000936282
7.22526e-05,0.00101572
8.13918e-05,0.00109994
9.15465e-05,0.00118924
0.000102829,0.00128393
0.000115366,0.00138433
0.000129296,0.00149079
0.000144773,0.00160368
0.00016197,0.00172336
0.000179167,0.00183804
0.000198275,0.00196009
0.000219505,0.00208992
0.000243095,0.00222797
0.000269306,0.00237473
0.000298429,0.00253066
0.000330789,0.00269628
0.000366743,0.00287214
0.000406693,0.00305881
0.000451081,0.00325688
0.000500402,0.00346699
0.000555202,0.0036898
0.000616092,0.00392601
0.000683747,0.00417637
0.000758919,0.00444165
0.000842443,0.00472269
0.000935249,0.00502036
0.00103837,0.00533557
0.00115294,0.00566929
0.00128024,0.00602254
0.00142169,0.00639638
0.00157886,0.00679196
0.00175349,0.00721046
0.00194752,0.00765312
0.00216311,0.00812126
0.00240266,0.00861623
0.00266882,0.00913941
0.00296456,0.00969221
0.00329315,0.010276
0.00365826,0.0108922
0.00406393,0.011542
0.00451468,0.0122266
0.00501552,0.0129468
0.005572,0.0137034
0.00619031,0.0144968
0.00687732,0.0153271
0.00764067,0.016194
0.00848883,0.0170969
0.00943123,0.0180349
0.0104783,0.0190069
0.0116418,0.0200113
0.0129345,0.0210467
0.0143709,0.0221113
0.0159669,0.0232034
0.0177402,0.0243214
0.0197105,0.0254639
0.0218998,0.0266298
0.0243323,0.0278182
0.0270351,0.0290287
0.0300382,0.0302611
0.0333749,0.0315158
0.0370825,0.0327937
0.0412019,0.0340967
0.0457791,0.0354272
0.0508649,0.0367885
0.0565158,0.0381839
0.0627945,0.0396179
0.0697708,0.041095
0.0775224,0.0426205
0.0861352,0.0441991
0.0957049,0.0458352
0.106338,0.0475333
0.118153,0.0492974
0.13128,0.0511315
0.145866,0.0530383
0.162072,0.0550194
0.180079,0.0570756
0.200087,0.059208
0.222319,0.0614172
0.24702,0.0637014
0.274466,0.066058
0.304961,0.0684848
0.338845,0.0709793
0.376493,0.0735348
0.418325,0.0761466
0.464805,0.0788083
0.516449,0.0815115
0.573832,0.0842482
0.63759,0.0870068
0.708432,0.0897771
0.787146,0.0925459
0.874606,0.0952992
0.971784,0.0980237
1.07976,0.100701
1.19973,0.103317
1.33303,0.105854
1.48115,0.108293
1.64572,0.110618
1.82858,0.112811
2.03175,0.114858
2.2575,0.116744
2.50833,0.118459
2.78704,0.119994
3.08704,0.121312
3.38704,0.122368
3.68704,0.123215
3.98704,0.123896
4.28704,0.124445
4.58704,0.124888
4.88704,0.125246
5.18704,0.125535
5.48704,0.125769
