0,1.19185e-05
1.11111e-06,2.51523e-05
2.34568e-06,3.98453e-05
3.71742e-06,5.61572e-05
5.24158e-06,7.42648e-05
6.93509e-06,9.43635e-05
8.81676e-06,0.00011667
1.09075e-05,0.000141424
1.32306e-05,0.000168889
1.58117e-05,0.000199359
1.86797e-05,0.000233157
2.18664e-05,0.000270638
2.54071e-05,0.000312198
2.93412e-05,0.000358268
3.37124e-05,0.000409327
3.85694e-05,0.0004659
4.3966e-05,0.000528565
4.99622e-05,0.000597957
5.66246e-05,0.000674771
6.40274e-05,0.000759771
7.22526e-05,0.000853793
8.13918e-05,0.000957751
9.15465e-05,0.00107264
0.000102829,0.00119956
0.000115366,0.00133969
0.000129296,0.00149431
0.000144773,0.00166484
0.00016197,0.0018528
0.000181078,0.00205983
0.000202308,0.00228771
0.000225898,0.00253836
0.000252109,0.00281386
0.000281232,0.00311643
0.000313592,0.00344845
0.000349546,0.00381249
0.000389496,0.0042113
0.000433884,0.00464643
0.000483205,0.00511933
0.000538005,0.00563251
0.000598895,0.0061884
0.00066655,0.00679036
0.000741722,0.00744209
0.000825246,0.0081477
0.000918052,0.00891172
0.00102117,0.00973917
0.00113574,0.0106357
0.00126305,0.0116077
0.0014045,0.0126632
0.00156166,0.0137959
0.00171883,0.0147997
0.00186028,0.0153529
0.00193545,0.0156945
0.00197984,0.0159712
0.00201979,0.0161405
0.00204891,0.0163417
0.0020725,0.0166941
0.00209609,0.0172205
0.00211968,0.0175619
0.00213361,0.0178469
0.00214489,0.0181127
0.00215505,0.018644
0.0021652,0.020363
0.00217536,0.0222419
0.00218202,0.0240895
0.00218742,0.0270093
0.00219227,0.0339855
0.00219713,0.0504434
0.0022015,0.0550206
0.00220504,0.0577539
0.00220762,0.0613787
0.00220995,0.0653802
0.00221227,0.0662224
0.00221459,0.0666933
0.00221648,0.0670804
0.00221836,0.0678485
0.00222005,0.0691912
0.00222142,0.0701937
0.00222223,0.0712263
0.00222282,0.072013
0.00222341,0.0723519
0.00222395,0.0727842
0.00222438,0.0741154
0.00222481,0.076143
0.00222524,0.0802672
0.00222567,0.0825596
0.00222602,0.0837054
0.00222624,0.0843919
0.00222647,0.0856843
0.0022267,0.0872026
0.00222687,0.0884526
0.00222704,0.0894798
0.0022272,0.0899636
0.00222737,0.0903844
0.00222754,0.0925951
0.0022277,0.0999119
0.00222787,0.101689
0.00222804,0.104998
0.0022282,0.111266
0.00222837,0.113588
0.0022285,0.115242
0.00222859,0.11607
0.00222868,0.117231
0.00222877,0.119617
0.00222886,0.122731
0.00222895,0.126356
0.00222904,0.128882
0.00222911,0.132981
0.00222916,0.14098
0.00222921,0.143477
0.00222926,0.146156
0.00222929,0.150352
0.00222932,0.153917
