0,22.779,0.00638729,2.86994e-07,1.16961e-11,2.06737e-14,3.4122e-15,-7.27753e-15,-5.81906e-15,-2.02768e-14,-2.40309e-15,3.61354e-14,-2.43967e-14,-3.04513e-15,1.25276e-14,5.65667e-15,6.16988e-15,1.92618e-15,-2.33249e-15,6.47146e-16,4.41503e-16,-1.73967e-15,-1.51846e-15,-1.16775e-15,-2.26278e-17,2.66441e-16,6.1886e-16,2.64588e-17,-4.33277e-16,-8.01837e-16,-6.50358e-16,-4.19605e-16,-9.33592e-17,-7.17914e-17,-1.06073e-17,2.01972e-17,5.10016e-17,4.37762e-17,1.84979e-17,-6.78042e-18,-3.20587e-17,-3.06575e-17,-1.34031e-17,-1.97723e-16,-1.49308e-16,-1.72647e-17,1.55638e-17,3.03142e-17,4.50646e-17,5.9815e-17,7.45654e-17,5.1684e-17,1.10709e-17,-2.95422e-17,-7.01553e-17,-1.10768e-16,-1.51382e-16,-1.58085e-16,-1.40963e-16,-1.23441e-16,-1.05555e-16,-8.06943e-17,-5.58335e-17,-3.09727e-17,-6.11192e-18,1.87489e-17,4.36096e-17,4.08669e-17,3.33081e-17,2.41403e-17,1.49724e-17,5.80457e-18,-3.36328e-18,-1.25311e-17,-2.19078e-17,-3.14121e-17,-4.58734e-18,2.1959e-17,4.72828e-17,7.26065e-17,9.79303e-17,1.23254e-16,1.48578e-16,7.88158e-17,-1.20244e-17,-1.02865e-16,-1.93705e-16,-2.84545e-16,-3.75386e-16,-4.50783e-16,-4.28432e-16,-3.24111e-16,-2.1979e-16,-1.15469e-16,-1.22155e-17,8.94346e-17,1.91085e-16,2.92735e-16,3.64979e-16,3.43408e-16,3.00238e-16
1.11111e-06,21.7366,0.00891255,3.62209e-07,1.47425e-11,-2.45847e-14,-1.6871e-14,1.37291e-14,-5.4599e-15,-1.26159e-14,-1.1121e-14,-8.82608e-15,2.02039e-14,1.03283e-14,8.51688e-15,-5.73195e-15,5.8618e-15,2.54678e-15,1.53167e-16,1.44975e-15,9.98402e-16,-3.84703e-16,9.68834e-16,4.4478e-16,-1.24653e-15,4.64018e-16,2.19136e-15,9.02855e-16,1.06205e-16,-7.62514e-16,-5.77858e-16,-3.26712e-16,4.52694e-18,8.09245e-17,9.85146e-18,-1.37397e-16,-2.84645e-16,-3.52419e-16,-3.82466e-16,-4.12513e-16,-4.4256e-16,-3.37592e-16,-1.52398e-16,-3.19863e-16,-2.04913e-16,2.37289e-17,1.38468e-16,2.32454e-16,3.26439e-16,4.20424e-16,5.14409e-16,4.66065e-16,3.50656e-16,2.35247e-16,1.19839e-16,4.43018e-18,-1.10978e-16,-1.54614e-16,-1.46727e-16,-1.37813e-16,-1.2788e-16,-9.83124e-17,-6.87452e-17,-3.9178e-17,-9.61086e-18,1.99563e-17,4.95235e-17,-6.69985e-18,-6.89951e-17,-1.29465e-16,-1.89934e-16,-2.50403e-16,-3.10873e-16,-3.71342e-16,-4.17675e-16,-4.55373e-16,-3.91802e-16,-2.75698e-16,-1.5871e-16,-4.1723e-17,7.52644e-17,1.92252e-16,3.09239e-16,2.12536e-16,6.8462e-17,-7.56116e-17,-2.19685e-16,-3.63759e-16,-5.07833e-16,-6.22319e-16,-5.93126e-16,-4.4352e-16,-2.93915e-16,-1.44309e-16,5.36493e-18,1.55143e-16,3.04921e-16,4.54698e-16,5.42262e-16,4.68942e-16,3.59621e-16
2.34568e-06,20.7369,0.0128829,4.39557e-07,6.93097e-11,-1.99186e-13,1.92213e-14,-1.98256e-16,-3.36722e-14,-4.544e-15,9.48167e-15,-1.00679e-14,1.14619e-14,1.93073e-15,-1.53618e-14,3.5867e-15,5.19864e-15,5.79014e-15,-1.0144e-15,-1.32656e-15,1.93008e-15,-2.67624e-15,-1.27841e-16,2.92942e-16,-1.90825e-16,7.90557e-17,6.07564e-16,2.71821e-17,-7.7061e-16,-1.23393e-15,-9.55609e-16,-5.95135e-16,-1.35695e-16,3.37788e-17,1.02864e-16,1.54727e-17,-7.19188e-17,-1.671e-16,-2.65979e-16,-3.64857e-16,-4.63736e-16,-3.71893e-16,-1.66721e-16,-3.50314e-16,-2.91381e-16,-1.25106e-16,-2.41875e-17,6.4823e-17,1.53833e-16,2.42844e-16,3.31854e-16,3.04155e-16,2.21464e-16,1.38772e-16,5.60809e-17,-2.66104e-17,-1.09302e-16,-1.28024e-16,-1.25995e-16,-1.27086e-16,-1.27719e-16,-1.19548e-16,-1.11377e-16,-1.03206e-16,-9.50346e-17,-8.68636e-17,-7.86925e-17,-7.93701e-17,-7.72292e-17,-7.22569e-17,-6.72845e-17,-6.23122e-17,-5.73398e-17,-5.23675e-17,-4.63809e-17,-3.97748e-17,9.15758e-18,5.3146e-17,9.53383e-17,1.37531e-16,1.79723e-16,2.21915e-16,2.64107e-16,1.50661e-16,2.71294e-18,-1.45235e-16,-2.93183e-16,-4.41131e-16,-5.89078e-16,-6.95354e-16,-6.56046e-16,-4.94861e-16,-3.33676e-16,-1.7249e-16,-1.08588e-17,1.51443e-16,3.13745e-16,4.76047e-16,5.90846e-16,5.55226e-16,4.85009e-16
3.71742e-06,19.7864,0.0191803,4.92404e-07,4.60507e-10,-1.29521e-12,-1.58658e-14,-9.75412e-15,-4.87988e-15,1.24236e-15,7.6498e-15,2.07287e-14,-1.93046e-15,3.51046e-14,-5.77736e-15,2.53155e-14,4.09309e-15,6.94869e-16,-3.76675e-16,1.22937e-15,1.58074e-15,-6.53985e-16,1.1351e-15,8.94315e-16,-1.09644e-15,7.17218e-16,2.57692e-15,1.09596e-15,4.68998e-16,-4.73151e-16,-4.16214e-16,-3.01184e-16,-1.16175e-16,-1.70104e-16,-8.89489e-17,-3.02914e-17,2.83661e-17,-9.84028e-18,-9.40283e-17,-1.78216e-16,-2.62404e-16,-2.68063e-16,-2.27061e-16,-4.39384e-16,-3.63741e-16,-1.84181e-16,-7.07287e-17,3.06776e-17,1.32084e-16,2.3349e-16,3.34897e-16,3.14586e-16,2.36925e-16,1.59264e-16,8.16025e-17,3.94116e-18,-7.37201e-17,-1.0941e-16,-1.04858e-16,-9.80848e-17,-9.0748e-17,-7.25666e-17,-5.43851e-17,-3.62037e-17,-1.80223e-17,1.59168e-19,1.83406e-17,-3.94266e-17,-9.25286e-17,-1.3631e-16,-1.80091e-16,-2.23872e-16,-2.67653e-16,-3.11434e-16,-3.47639e-16,-3.79216e-16,-3.20651e-16,-2.25043e-16,-1.29432e-16,-3.382e-17,6.17915e-17,1.57403e-16,2.53015e-16,1.90263e-16,9.24054e-17,-5.45187e-18,-1.03309e-16,-2.01166e-16,-2.99024e-16,-3.92558e-16,-3.66741e-16,-2.40677e-16,-1.14612e-16,1.1452e-17,1.33164e-16,2.48338e-16,3.63512e-16,4.78686e-16,5.81385e-16,5.52645e-16,4.91116e-16
5.24158e-06,18.8872,0.029112,5.4239e-07,2.21502e-09,-5.9481e-12,-1.89737e-14,-1.97609e-14,-2.77115e-14,-1.1708e-15,-9.74587e-15,1.98435e-14,2.88653e-15,1.19357e-14,8.80576e-15,7.1945e-15,3.86098e-15,6.77127e-15,4.34216e-16,-9.43513e-17,6.8281e-16,-1.41351e-15,9.62442e-16,1.08135e-15,-3.742e-16,-1.92299e-16,2.91342e-16,1.09346e-17,-6.55057e-16,-9.30942e-16,-7.25634e-16,-4.42562e-16,-6.58144e-17,4.83492e-17,3.10342e-17,1.95399e-17,8.04571e-18,-3.41202e-17,-9.08461e-17,-1.47572e-16,-2.04298e-16,-2.37611e-16,-2.57011e-16,-4.01578e-16,-2.88081e-16,-9.2967e-17,6.89826e-18,8.94082e-17,1.71918e-16,2.54428e-16,3.36938e-16,3.24546e-16,2.67438e-16,2.1033e-16,1.53222e-16,9.61145e-17,3.90066e-17,3.28573e-17,1.9238e-17,-7.13883e-19,-2.03511e-17,-3.39345e-17,-4.75179e-17,-6.11013e-17,-7.46847e-17,-8.82681e-17,-1.01852e-16,-1.15891e-16,-1.14534e-16,-1.0133e-16,-8.81261e-17,-7.49219e-17,-6.17177e-17,-4.85136e-17,-3.44839e-17,-1.995e-17,2.85099e-17,6.56658e-17,1.00791e-16,1.35916e-16,1.71042e-16,2.06167e-16,2.41292e-16,1.40955e-16,1.05888e-17,-1.19777e-16,-2.50143e-16,-3.8051e-16,-5.10876e-16,-6.07862e-16,-5.91436e-16,-4.80078e-16,-3.68719e-16,-2.5736e-16,-1.42598e-16,-2.27219e-17,9.71537e-17,2.17029e-16,3.2612e-16,3.09412e-16,2.6122e-16
6.93509e-06,18.0383,0.118526,7.22626e-07,8.16098e-09,-2.25662e-11,-7.07376e-14,-2.69853e-15,-1.57895e-14,-5.61917e-15,2.78126e-16,2.44107e-14,-4.09089e-15,-2.80004e-15,1.28066e-15,-1.0544e-14,4.0634e-15,5.21318e-15,7.84611e-16,7.66688e-17,-8.25059e-16,-1.94101e-15,-6.3929e-17,-2.83861e-16,-9.67364e-16,3.12286e-16,1.65147e-15,6.188e-16,-1.69482e-17,-6.86334e-16,-5.83411e-16,-4.03119e-16,-1.29627e-16,-1.36232e-16,-3.80691e-17,2.62632e-17,9.05956e-17,4.69293e-17,-4.80043e-17,-1.42938e-16,-2.37871e-16,-2.56075e-16,-2.28686e-16,-4.23282e-16,-4.05233e-16,-3.06501e-16,-2.28999e-16,-1.55366e-16,-8.17326e-17,-8.09931e-18,6.5534e-17,3.72035e-17,-3.91707e-17,-1.15545e-16,-1.91919e-16,-2.68294e-16,-3.44668e-16,-3.74008e-16,-3.30689e-16,-2.80462e-16,-2.2921e-16,-1.58244e-16,-8.72779e-17,-1.63117e-17,5.46545e-17,1.25621e-16,1.96587e-16,1.44681e-16,7.47855e-17,3.73234e-19,-7.4039e-17,-1.48451e-16,-2.22864e-16,-2.97276e-16,-3.66112e-16,-4.31542e-16,-3.74659e-16,-2.59659e-16,-1.44022e-16,-2.83857e-17,8.72512e-17,2.02888e-16,3.18525e-16,2.12765e-16,5.79278e-17,-9.69098e-17,-2.51747e-16,-4.06585e-16,-5.61423e-16,-6.77751e-16,-6.58543e-16,-5.25863e-16,-3.93184e-16,-2.60505e-16,-1.24721e-16,1.57272e-17,1.56175e-16,2.96623e-16,4.08292e-16,3.82122e-16,3.22947e-16
8.81676e-06,17.2373,0.067513,1.4564e-06,2.46613e-08,-7.33065e-11,-3.10887e-13,2.79533e-15,6.6121e-18,4.21259e-16,9.15374e-15,2.22959e-16,-1.15573e-14,1.70914e-14,-8.78096e-15,1.41066e-14,3.08557e-15,5.65524e-15,-1.02825e-15,-1.89851e-15,1.34845e-15,-2.38706e-15,9.51702e-16,6.33981e-16,-7.58294e-16,8.57152e-16,2.44431e-15,9.347e-16,4.5651e-17,-9.36197e-16,-7.58313e-16,-4.90881e-16,-1.15576e-16,-6.43552e-17,4.35146e-17,7.8447e-17,1.13379e-16,5.75065e-17,-4.14722e-17,-1.40451e-16,-2.3943e-16,-2.79044e-16,-2.83385e-16,-4.39329e-16,-2.72138e-16,-3.32894e-18,1.33804e-16,2.46945e-16,3.60086e-16,4.73227e-16,5.86367e-16,5.10005e-16,3.44353e-16,1.787e-16,1.30472e-17,-1.52606e-16,-3.18258e-16,-3.46158e-16,-3.23149e-16,-3.05861e-16,-2.86719e-16,-2.31927e-16,-1.77134e-16,-1.22342e-16,-6.75497e-17,-1.27573e-17,4.20351e-17,-1.69961e-17,-4.79227e-17,-4.8679e-17,-4.94353e-17,-5.01916e-17,-5.09479e-17,-5.17041e-17,-5.22078e-17,-5.2557e-17,-3.43645e-18,4.81721e-17,9.83467e-17,1.48521e-16,1.98696e-16,2.4887e-16,2.99045e-16,1.73898e-16,9.88634e-18,-1.54125e-16,-3.18137e-16,-4.82149e-16,-6.4616e-16,-7.62149e-16,-7.17415e-16,-5.38151e-16,-3.58887e-16,-1.79623e-16,4.39704e-19,1.81704e-16,3.62968e-16,5.44232e-16,6.52806e-16,5.92623e-16,4.95332e-16
1.09075e-05,16.4809,0.100867,3.95536e-06,6.37188e-08,-2.10602e-10,-1.21088e-12,-4.99749e-15,4.48883e-16,1.65766e-15,-1.32742e-14,1.79347e-14,-3.09667e-14,-7.49838e-15,-9.17486e-15,9.32115e-15,1.9027e-15,-1.51434e-15,-2.33026e-15,-1.88551e-15,1.77502e-15,-2.40736e-15,-5.82565e-16,-4.26278e-16,-7.64832e-16,5.30017e-17,1.06037e-15,4.54845e-16,-1.65929e-16,-6.47863e-16,-5.2515e-16,-3.66207e-16,-1.63623e-16,-6.07639e-17,8.51828e-17,1.42739e-16,2.00294e-16,1.28878e-16,-3.76289e-18,-1.36403e-16,-2.69044e-16,-2.93735e-16,-2.54283e-16,-4.62082e-16,-3.751e-16,-1.83106e-16,-6.04396e-17,4.95947e-17,1.59629e-16,2.69663e-16,3.79697e-16,3.29555e-16,2.0394e-16,7.83248e-17,-4.72903e-17,-1.72905e-16,-2.9852e-16,-3.39725e-16,-3.04936e-16,-2.66472e-16,-2.27477e-16,-1.78254e-16,-1.2903e-16,-7.98066e-17,-3.05831e-17,1.86404e-17,6.78639e-17,6.01558e-17,1.68542e-17,-4.94565e-17,-1.15767e-16,-1.82078e-16,-2.48389e-16,-3.14699e-16,-3.74776e-16,-4.31043e-16,-3.72001e-16,-2.54759e-16,-1.36641e-16,-1.85231e-17,9.95948e-17,2.17713e-16,3.35831e-16,2.28956e-16,7.22056e-17,-8.45445e-17,-2.41295e-16,-3.98045e-16,-5.54795e-16,-6.7383e-16,-6.31015e-16,-4.52608e-16,-2.74201e-16,-9.57938e-17,8.16622e-17,2.57689e-16,4.33717e-16,6.09744e-16,7.08669e-16,6.4754e-16,5.51935e-16
1.32306e-05,15.7651,0.14731,1.15054e-05,1.44427e-07,-5.48813e-10,-4.21871e-12,8.29538e-12,9.1938e-15,-1.16346e-14,-6.29155e-15,-6.35865e-15,-5.95519e-15,2.00549e-14,-6.13855e-16,1.47653e-14,3.83797e-15,4.76045e-15,-3.11363e-15,6.4587e-16,1.73436e-16,-2.79056e-15,-4.90564e-16,-6.64906e-16,-4.41411e-16,8.36126e-16,1.91962e-15,7.2112e-16,1.1811e-16,-6.3618e-16,-4.86492e-16,-2.99495e-16,-6.75523e-17,5.39279e-17,1.81348e-17,-4.68181e-18,-2.74984e-17,-6.18935e-17,-1.01785e-16,-1.41676e-16,-1.81568e-16,-2.02961e-16,-2.13362e-16,-3.36242e-16,-2.91944e-16,-1.91225e-16,-1.34246e-16,-8.52372e-17,-3.62281e-17,1.27809e-17,6.179e-17,4.49339e-17,-2.95692e-18,-5.08477e-17,-9.87385e-17,-1.46629e-16,-1.9452e-16,-2.24259e-16,-2.13057e-16,-1.97121e-16,-1.80351e-16,-1.47546e-16,-1.1474e-16,-8.19351e-17,-4.91297e-17,-1.63243e-17,1.6481e-17,-3.66735e-17,-6.24293e-17,-6.06626e-17,-5.8896e-17,-5.71294e-17,-5.53627e-17,-5.35961e-17,-5.11061e-17,-4.81743e-17,1.05137e-18,5.01174e-17,9.76413e-17,1.45165e-16,1.92689e-16,2.40213e-16,2.87737e-16,1.72777e-16,2.17994e-17,-1.29179e-16,-2.80157e-16,-4.31135e-16,-5.82113e-16,-6.91982e-16,-6.42102e-16,-4.58434e-16,-2.74765e-16,-9.10964e-17,9.11373e-17,2.71215e-16,4.51293e-16,6.31371e-16,7.35102e-16,6.78771e-16,5.87896e-16
1.58117e-05,15.0866,0.209495,3.24223e-05,2.92142e-07,-1.32166e-09,-1.31408e-11,4.45992e-14,2.75209e-15,1.07387e-14,-2.10619e-15,2.21502e-14,4.02688e-16,-5.21566e-15,6.57971e-15,9.82381e-15,3.09556e-15,3.22897e-15,-1.53153e-15,-2.53046e-16,7.03305e-16,-1.78809e-15,5.19234e-16,5.32247e-16,-8.12278e-16,-2.14843e-16,6.17354e-16,1.58784e-16,-3.18674e-16,-6.75407e-16,-5.17757e-16,-3.51136e-16,-1.73709e-16,1.78896e-17,9.46152e-17,1.14284e-16,1.33952e-16,7.25385e-17,-2.73657e-17,-1.2727e-16,-2.27174e-16,-2.34553e-16,-1.86953e-16,-3.67429e-16,-3.68865e-16,-2.97715e-16,-2.39723e-16,-1.84128e-16,-1.28533e-16,-7.29378e-17,-1.73428e-17,-2.21685e-17,-5.54634e-17,-8.87584e-17,-1.22053e-16,-1.55348e-16,-1.88643e-16,-2.001e-16,-1.71474e-16,-1.38624e-16,-1.05644e-16,-7.01686e-17,-3.4693e-17,7.82511e-19,3.62581e-17,7.17336e-17,1.07209e-16,1.06078e-16,6.27829e-17,-1.00991e-17,-8.29812e-17,-1.55863e-16,-2.28745e-16,-3.01627e-16,-3.67919e-16,-4.30185e-16,-3.79762e-16,-2.7042e-16,-1.60058e-16,-4.96958e-17,6.06662e-17,1.71028e-16,2.8139e-16,2.28231e-16,1.38824e-16,4.94163e-17,-3.99912e-17,-1.29399e-16,-2.18806e-16,-2.97685e-16,-3.02609e-16,-2.45503e-16,-1.88397e-16,-1.31291e-16,-7.25694e-17,-1.14216e-17,4.97261e-17,1.10874e-16,2.09988e-16,2.07571e-16,1.75634e-16
