0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206181
1.09075e-05,0.0020639
1.32306e-05,0.00206621
1.58117e-05,0.00206878
1.86797e-05,0.00207164
2.18664e-05,0.00207482
2.54071e-05,0.00207835
2.93412e-05,0.00208227
3.37124e-05,0.00208663
3.85694e-05,0.00209147
4.3966e-05,0.00209685
4.99622e-05,0.00210283
5.66246e-05,0.00210947
6.40274e-05,0.00211685
7.22526e-05,0.00212505
8.13918e-05,0.00213416
9.15465e-05,0.00214428
0.000102829,0.00215553
0.000115366,0.00216802
0.000129296,0.00218191
0.000144773,0.00219733
0.00016197,0.00221447
0.000181078,0.00223352
0.000202308,0.00225468
0.000225898,0.00227819
0.000252109,0.00230431
0.000281232,0.00233333
0.000313592,0.00236557
0.000349546,0.00240139
0.000389496,0.0024412
0.000433884,0.00248542
0.000483205,0.00253455
0.000538005,0.00258913
0.000598895,0.00264978
0.00066655,0.00271715
0.000741722,0.002792
0.000825246,0.00287516
0.000918052,0.00296755
0.00102117,0.00307018
0.00113574,0.00318419
0.00126305,0.00331085
0.0014045,0.00345154
0.00156166,0.00360783
0.00173629,0.00378144
0.00193033,0.00397427
0.00214592,0.00418846
0.00238546,0.00442634
0.00265163,0.00469054
0.00294736,0.00498394
0.00327596,0.00530976
0.00364106,0.00567152
0.00404674,0.00607317
0.00449749,0.00651905
0.00499832,0.00701396
0.0055548,0.0075632
0.00617311,0.00817264
0.00686012,0.00884874
0.00762347,0.00959865
0.00847163,0.0104302
0.00941403,0.0113521
0.0104611,0.0123735
0.0116246,0.0135046
0.0129173,0.0147558
0.0143537,0.0161382
0.0159497,0.017663
0.017723,0.019342
0.0196933,0.0211873
0.0218826,0.0232109
0.0243151,0.025425
0.0270179,0.0278411
0.030021,0.0304692
0.0333577,0.0333189
0.0370653,0.0363999
0.0411847,0.0397254
0.0457619,0.0433159
0.0508477,0.0472016
0.0564986,0.0514227
0.0627773,0.0560266
0.0697537,0.0610625
0.0775052,0.0665793
0.086118,0.0726257
0.0956877,0.0792538
0.106321,0.0865228
0.118135,0.0944994
0.131263,0.103257
0.145848,0.112872
0.162055,0.123425
0.180062,0.134998
0.20007,0.147676
0.222301,0.161544
0.247003,0.176695
0.274448,0.193221
0.304944,0.211222
0.338828,0.230801
0.376476,0.252064
0.418308,0.275126
0.464788,0.300106
0.516432,0.327138
0.573814,0.356367
0.637573,0.387964
0.708415,0.422133
0.779258,0.455519
0.857972,0.491827
0.945432,0.53142
1.03289,0.570503
1.12035,0.60931
1.20781,0.64807
1.29527,0.687011
1.38273,0.726368
1.47019,0.766379
1.55765,0.807298
1.64511,0.849397
1.73257,0.892966
1.82003,0.938322
1.90749,0.985811
