0,5.59045e-06
1.11111e-06,1.17756e-05
2.34568e-06,1.86155e-05
3.71742e-06,2.61759e-05
5.24158e-06,3.45281e-05
6.93509e-06,4.37498e-05
8.81676e-06,5.39251e-05
1.09075e-05,6.51449e-05
1.32306e-05,7.75076e-05
1.58117e-05,9.1119e-05
1.86797e-05,0.000106093
2.18664e-05,0.000122552
2.54071e-05,0.000140626
2.93412e-05,0.000160456
3.37124e-05,0.000182191
3.85694e-05,0.000205989
4.3966e-05,0.000232021
4.99622e-05,0.000260465
5.66246e-05,0.000291512
6.40274e-05,0.000325365
7.22526e-05,0.000362238
8.13918e-05,0.000402359
9.15465e-05,0.000445968
0.000102829,0.000493319
0.000115366,0.000544683
0.000129296,0.000600342
0.000144773,0.0006606
0.00016197,0.000725771
0.000181078,0.000796193
0.000202308,0.000872217
0.000225898,0.000954216
0.000252109,0.00104258
0.000281232,0.00113773
0.000313592,0.00124009
0.000349546,0.00135013
0.000389496,0.00146833
0.000433884,0.00159521
0.000483205,0.00173129
0.000538005,0.00187715
0.000598895,0.00203339
0.00066655,0.00220065
0.000741722,0.0023796
0.000825246,0.00257094
0.000918052,0.00277542
0.00102117,0.00299384
0.00113574,0.00322701
0.00126305,0.00347583
0.0014045,0.00374122
0.00156166,0.00402415
0.00173629,0.00432568
0.00193033,0.00464694
0.00214592,0.00498911
0.00238546,0.00535342
0.00265163,0.00574118
0.00294736,0.00615376
0.00327596,0.00659261
0.00364106,0.00705923
0.00404674,0.00755523
0.00449749,0.0080823
0.00499832,0.0086422
0.0055548,0.00923678
0.00617311,0.00986802
0.00686012,0.010538
0.00762347,0.0112488
0.00847163,0.0120027
0.00941403,0.0128022
0.0104611,0.0136498
0.0116246,0.0145482
0.0129173,0.0155005
0.0143537,0.0165096
0.0159497,0.017579
0.017723,0.0187118
0.0196933,0.0199116
0.0218826,0.0211823
0.0243151,0.0225279
0.0270179,0.0239525
0.030021,0.0254604
0.0333577,0.0270562
0.0370653,0.0287445
0.0411847,0.03053
0.0457619,0.0324167
0.0508477,0.0344088
0.0564986,0.0365103
0.0627773,0.0387251
0.0697537,0.0410566
0.0775052,0.0435088
0.086118,0.0460846
0.0956877,0.0487857
0.106321,0.0516154
0.118135,0.0545768
0.131263,0.0576708
0.145848,0.0609003
0.162055,0.0642686
0.180062,0.0677754
0.20007,0.0714244
0.222301,0.0752177
0.247003,0.0791597
0.274448,0.0832507
0.304944,0.0874948
0.338828,0.0918944
0.376476,0.0964496
0.418308,0.101164
0.464788,0.106036
0.516432,0.111064
0.573814,0.116246
0.637573,0.121573
0.708415,0.127038
0.787129,0.132627
0.874589,0.138323
0.971767,0.144106
1.07974,0.149956
1.19971,0.155835
1.33302,0.161718
1.48113,0.167561
1.6457,0.173324
1.82856,0.178962
2.03173,0.184428
2.25748,0.189674
2.50832,0.194652
2.78702,0.199316
3.08702,0.203514
3.38702,0.207033
3.68702,0.20999
3.98702,0.212477
4.28702,0.214574
4.58702,0.216344
4.88702,0.217839
5.18702,0.219102
5.48702,0.22017
5.78702,0.221075
6.08702,0.221841
6.38702,0.22249
6.68702,0.22304
