0,6.35976,0.00126849,5.76652e-08,2.60129e-12,4.6253e-15,1.46822e-16,-8.6103e-16,-1.7539e-15,9.26511e-18,-7.03396e-15,1.26419e-14,-1.47025e-14,5.35402e-15,1.54253e-14,-3.26128e-15,1.64952e-15,1.23988e-15,-2.08012e-16,2.17934e-16,3.99911e-16,-5.01054e-16,2.88618e-18,-1.20378e-16,-3.01123e-16,1.61715e-16,6.13066e-16,2.79352e-16,1.05618e-16,-1.25898e-16,-7.97139e-17,-3.80681e-17,-1.88979e-18,5.68226e-17,4.32695e-17,-5.59361e-18,-5.44567e-17,-7.85379e-17,-9.0855e-17,-1.03172e-16,-1.15489e-16,-8.17096e-17,-2.05391e-17,-6.69577e-17,-3.40327e-17,3.1795e-17,6.20364e-17,8.57937e-17,1.09551e-16,1.33308e-16,1.57066e-16,1.43231e-16,1.11684e-16,8.01367e-17,4.85895e-17,1.70423e-17,-1.45048e-17,-2.54216e-17,-2.44892e-17,-2.37364e-17,-2.2748e-17,-1.72268e-17,-1.17057e-17,-6.18451e-18,-6.63344e-19,4.85782e-18,1.0379e-17,-4.67449e-18,-2.05476e-17,-3.54942e-17,-5.04409e-17,-6.53876e-17,-8.03343e-17,-9.52809e-17,-1.06716e-16,-1.16006e-16,-1.01494e-16,-7.35453e-17,-4.53012e-17,-1.70571e-17,1.1187e-17,3.94311e-17,6.76752e-17,5.27391e-17,2.8231e-17,3.72291e-18,-2.07852e-17,-4.52933e-17,-6.98014e-17,-9.2768e-17,-8.54285e-17,-5.26384e-17,-1.98483e-17,1.29419e-17,4.44848e-17,7.41542e-17,1.03824e-16,1.33493e-16,1.53777e-16,1.34215e-16,1.05207e-16
1.11111e-06,6.3592,0.00126913,5.58183e-08,2.61433e-12,1.14501e-14,-4.6027e-15,1.99681e-16,-1.07741e-15,-1.20856e-14,-3.46507e-15,6.64654e-15,6.67113e-15,1.80441e-14,6.44095e-15,4.41964e-16,1.8088e-15,-2.64019e-16,-4.18735e-16,-1.04165e-16,4.00299e-16,-4.36542e-16,1.03045e-16,1.44171e-16,-9.22635e-17,5.74511e-17,2.43741e-16,7.56099e-17,-1.08461e-16,-2.4009e-16,-1.82999e-16,-1.13958e-16,-3.05206e-17,1.62146e-17,2.07272e-17,2.08275e-17,2.09279e-17,9.11132e-18,-8.36221e-18,-2.58357e-17,-4.33093e-17,-5.17553e-17,-5.4837e-17,-9.37924e-17,-5.993e-17,-2.97495e-18,2.57611e-17,4.93552e-17,7.29494e-17,9.65436e-17,1.20138e-16,9.93822e-17,5.77297e-17,1.60772e-17,-2.55754e-17,-6.72279e-17,-1.0888e-16,-1.20881e-16,-1.11489e-16,-1.01656e-16,-9.15379e-17,-7.59367e-17,-6.03355e-17,-4.47342e-17,-2.9133e-17,-1.35318e-17,2.06944e-18,1.38149e-17,1.45522e-17,7.13389e-18,-2.84386e-19,-7.70266e-18,-1.51209e-17,-2.25392e-17,-2.75423e-17,-3.10699e-17,-1.66648e-17,-2.0194e-18,1.20529e-17,2.61252e-17,4.01975e-17,5.42699e-17,6.83422e-17,3.76285e-17,-3.01318e-18,-4.36548e-17,-8.42965e-17,-1.24938e-16,-1.6558e-16,-2.007e-16,-1.97188e-16,-1.61273e-16,-1.25358e-16,-8.94428e-17,-5.26969e-17,-1.47031e-17,2.32908e-17,6.12846e-17,8.53881e-17,7.76194e-17,6.28567e-17
2.34568e-06,6.35858,0.00126983,5.58512e-08,2.6158e-12,1.31609e-15,-2.57687e-15,-1.17582e-15,5.23694e-15,-8.90353e-15,-2.7404e-16,-2.59855e-15,1.93454e-16,5.56823e-15,1.88065e-14,-4.34449e-15,1.80749e-15,9.43511e-16,9.78896e-16,3.36644e-16,-9.15802e-17,-2.74786e-16,4.14809e-16,2.64755e-16,-3.29859e-16,1.49606e-16,6.49066e-16,3.05801e-16,1.69338e-16,-5.53011e-17,-3.64914e-17,-2.21118e-17,-1.30685e-17,2.09703e-17,1.22781e-17,7.44961e-18,2.62114e-18,-5.86502e-18,-1.60875e-17,-2.631e-17,-3.65325e-17,-4.65363e-17,-5.64101e-17,-7.63448e-17,-4.79034e-17,-5.67667e-18,1.71757e-17,3.64978e-17,5.58199e-17,7.51421e-17,9.44642e-17,7.78579e-17,4.43227e-17,1.07875e-17,-2.27477e-17,-5.62829e-17,-8.98181e-17,-1.04133e-16,-9.59541e-17,-8.61068e-17,-7.59662e-17,-6.01832e-17,-4.44002e-17,-2.86172e-17,-1.28342e-17,2.94881e-18,1.87318e-17,1.89649e-18,-1.43776e-17,-2.77552e-17,-4.11329e-17,-5.45106e-17,-6.78883e-17,-8.12659e-17,-9.30874e-17,-1.03958e-16,-8.87954e-17,-6.18479e-17,-3.48117e-17,-7.77554e-18,1.92606e-17,4.62968e-17,7.33329e-17,5.19999e-17,1.99446e-17,-1.21106e-17,-4.41659e-17,-7.62212e-17,-1.08276e-16,-1.37494e-16,-1.36137e-16,-1.09117e-16,-8.20973e-17,-5.50774e-17,-2.8001e-17,-8.39511e-19,2.63219e-17,5.34834e-17,8.21148e-17,8.93395e-17,9.09158e-17
3.71742e-06,6.35788,0.00127061,5.58877e-08,2.60796e-12,5.50081e-15,-2.86453e-15,6.60642e-16,6.91137e-15,-9.33962e-15,-5.97539e-15,1.44259e-14,6.35119e-15,-3.58952e-15,3.84122e-15,-7.84585e-15,1.45155e-15,1.71519e-15,1.80146e-16,-9.03933e-17,6.89221e-16,-4.30608e-16,8.58921e-18,1.00633e-16,-3.12269e-17,-1.84162e-17,4.87598e-17,-2.58197e-17,-1.71522e-16,-2.39786e-16,-1.81836e-16,-1.11908e-16,-2.7548e-17,1.89666e-17,6.75998e-18,-2.02336e-17,-4.72271e-17,-5.97173e-17,-6.53227e-17,-7.09281e-17,-7.65336e-17,-5.95409e-17,-2.91203e-17,-5.78245e-17,-5.59775e-17,-3.94613e-17,-3.18365e-17,-2.58318e-17,-1.9827e-17,-1.38223e-17,-7.81755e-18,-1.3639e-17,-2.50327e-17,-3.64264e-17,-4.78202e-17,-5.92139e-17,-7.06076e-17,-7.31952e-17,-6.96985e-17,-6.61139e-17,-6.23311e-17,-5.47337e-17,-4.71363e-17,-3.95389e-17,-3.19415e-17,-2.43441e-17,-1.67467e-17,-1.71903e-17,-1.66523e-17,-1.47533e-17,-1.28543e-17,-1.09553e-17,-9.05636e-18,-7.15737e-18,-5.14372e-18,-3.06002e-18,5.74922e-18,1.21666e-17,1.81692e-17,2.41719e-17,3.01745e-17,3.61772e-17,4.21798e-17,1.49006e-17,-1.97565e-17,-5.44135e-17,-8.90705e-17,-1.23728e-16,-1.58385e-16,-1.84037e-16,-1.75097e-16,-1.37186e-16,-9.92747e-17,-6.13636e-17,-2.32222e-17,1.52653e-17,5.37527e-17,9.22402e-17,1.21018e-16,1.10413e-16,9.05098e-17
5.24158e-06,6.3571,0.00127148,5.59282e-08,2.61316e-12,5.06946e-15,-3.44026e-15,-8.00995e-16,7.06863e-15,5.78463e-15,-4.50151e-15,1.35349e-14,-1.72505e-14,3.1179e-15,7.55739e-15,-8.37203e-15,1.28378e-15,5.57426e-16,-1.39856e-16,-1.22172e-16,2.45442e-16,-2.22487e-16,1.19394e-16,-3.77071e-17,-3.25531e-16,1.4266e-16,5.96457e-16,2.15826e-16,3.88038e-17,-1.90954e-16,-1.43923e-16,-8.52515e-17,-1.25567e-17,2.9488e-17,7.97327e-18,-3.55896e-17,-7.91524e-17,-9.88538e-17,-1.07228e-16,-1.15602e-16,-1.23977e-16,-9.37531e-17,-4.05943e-17,-6.92356e-17,-7.52493e-17,-6.61032e-17,-5.45373e-17,-4.25304e-17,-3.05235e-17,-1.85166e-17,-6.50977e-18,-1.20729e-17,-2.59148e-17,-3.97566e-17,-5.35985e-17,-6.74403e-17,-8.12822e-17,-9.24989e-17,-8.61621e-17,-7.72762e-17,-6.81582e-17,-5.45747e-17,-4.09913e-17,-2.74078e-17,-1.38244e-17,-2.40952e-19,1.33425e-17,-1.56816e-18,-1.70098e-17,-3.07049e-17,-4.44e-17,-5.80951e-17,-7.17902e-17,-8.54853e-17,-9.75481e-17,-1.08614e-16,-9.23642e-17,-6.27539e-17,-3.29706e-17,-3.18718e-18,2.65962e-17,5.63796e-17,8.61629e-17,5.78454e-17,1.66482e-17,-2.4549e-17,-6.57461e-17,-1.06943e-16,-1.4814e-16,-1.83666e-16,-1.72887e-16,-1.23259e-16,-7.36302e-17,-2.40017e-17,2.45834e-17,7.16011e-17,1.18619e-16,1.65636e-16,1.93434e-16,1.73752e-16,1.43521e-16
6.93509e-06,6.35622,0.00101295,5.59731e-08,2.62441e-12,5.53696e-15,-2.62035e-15,7.53566e-16,7.41361e-15,8.81518e-15,-3.20206e-15,8.42705e-15,6.63802e-15,-4.11665e-15,1.40902e-14,6.48328e-15,1.63705e-15,1.38497e-15,-8.39583e-16,4.93284e-16,2.21432e-16,-7.43714e-17,1.37499e-16,2.20071e-16,-4.22647e-17,1.68925e-17,1.20831e-16,4.59891e-17,-1.15934e-16,-1.97526e-16,-1.55558e-16,-1.01618e-16,-3.32552e-17,-3.01277e-18,-9.75136e-18,-7.60144e-18,-5.45152e-18,-1.74793e-17,-3.62373e-17,-5.49952e-17,-7.37532e-17,-7.72436e-17,-7.16621e-17,-1.32762e-16,-9.56886e-17,-2.54119e-17,1.51681e-17,5.03369e-17,8.55058e-17,1.20675e-16,1.55843e-16,1.37736e-16,9.45259e-17,5.13156e-17,8.10539e-18,-3.51049e-17,-7.83151e-17,-8.65887e-17,-7.65046e-17,-6.69985e-17,-5.72071e-17,-4.19274e-17,-2.66476e-17,-1.13679e-17,3.91186e-18,1.91916e-17,3.44714e-17,2.96039e-17,2.35989e-17,1.8244e-17,1.2889e-17,7.53405e-18,2.1791e-18,-3.17585e-18,-9.11108e-18,-1.54008e-17,-4.04076e-18,8.74256e-18,2.10574e-17,3.33722e-17,4.56871e-17,5.80019e-17,7.03167e-17,4.73488e-17,1.65595e-17,-1.42297e-17,-4.50189e-17,-7.58082e-17,-1.06597e-16,-1.36126e-16,-1.25331e-16,-8.06627e-17,-3.59948e-17,8.67315e-18,5.15074e-17,9.1587e-17,1.31667e-16,1.71746e-16,1.98138e-16,1.81228e-16,1.5436e-16
8.81676e-06,6.35522,0.00127353,5.60229e-08,2.60949e-12,3.33508e-15,-2.95043e-15,-2.33648e-16,4.58575e-15,9.38702e-15,-3.15872e-15,1.63668e-14,-2.05568e-14,-2.65234e-15,8.7214e-15,-4.57203e-15,1.51409e-15,-2.24543e-16,7.24492e-16,-4.81036e-16,1.24233e-16,-1.62459e-16,1.91553e-16,7.85083e-17,-2.93204e-16,1.82588e-16,6.4517e-16,2.69332e-16,9.54585e-17,-1.43406e-16,-1.07728e-16,-6.413e-17,-1.09925e-17,1.95845e-17,8.11161e-18,2.21193e-18,-3.68776e-18,-1.44521e-17,-2.75257e-17,-4.05993e-17,-5.36729e-17,-6.23197e-17,-6.83359e-17,-1.05573e-16,-7.31425e-17,-1.89681e-17,9.80392e-18,3.39473e-17,5.80907e-17,8.22341e-17,1.06378e-16,9.29169e-17,6.17377e-17,3.05586e-17,-6.20488e-19,-3.17996e-17,-6.29787e-17,-7.22326e-17,-6.29769e-17,-5.29638e-17,-4.28363e-17,-3.05094e-17,-1.81826e-17,-5.85575e-18,6.4711e-18,1.87979e-17,3.11248e-17,2.88853e-17,1.66912e-17,-2.04035e-18,-2.07719e-17,-3.95035e-17,-5.82351e-17,-7.69667e-17,-9.40541e-17,-1.10137e-16,-9.87289e-17,-7.25988e-17,-4.61919e-17,-1.97849e-17,6.62208e-18,3.30291e-17,5.9436e-17,3.56927e-17,8.32255e-19,-3.40282e-17,-6.88886e-17,-1.03749e-16,-1.38609e-16,-1.65423e-16,-1.58837e-16,-1.24271e-16,-8.9705e-17,-5.51392e-17,-2.0449e-17,1.44283e-17,4.93055e-17,8.41828e-17,1.11428e-16,1.09803e-16,1.01407e-16
1.09075e-05,6.35411,0.00127472,5.6078e-08,2.61008e-12,1.80788e-15,-1.76788e-15,-5.28317e-16,6.73495e-15,1.67459e-15,-2.50037e-15,1.13194e-14,1.08605e-14,-2.75999e-15,6.09786e-15,8.77445e-16,1.67689e-15,9.11544e-16,-5.33882e-16,3.64185e-17,5.42113e-16,-5.99507e-16,1.31624e-16,1.36986e-16,-1.18429e-16,4.47581e-17,2.52626e-16,1.12694e-16,-2.51993e-17,-1.36907e-16,-1.01511e-16,-5.94382e-17,-9.32209e-18,1.95668e-17,-1.70566e-18,-3.43937e-17,-6.70817e-17,-8.30161e-17,-9.09975e-17,-9.89788e-17,-1.0696e-16,-8.06365e-17,-3.39284e-17,-1.01459e-16,-7.30803e-17,-6.71628e-18,2.4008e-17,4.82383e-17,7.24686e-17,9.66988e-17,1.20929e-16,1.09369e-16,8.09452e-17,5.25213e-17,2.40974e-17,-4.32648e-18,-3.27504e-17,-3.46749e-17,-3.48488e-17,-3.74125e-17,-3.95843e-17,-3.42152e-17,-2.88461e-17,-2.3477e-17,-1.81079e-17,-1.27388e-17,-7.36973e-18,-2.17057e-17,-2.6517e-17,-2.25301e-17,-1.85433e-17,-1.45564e-17,-1.05695e-17,-6.58265e-18,-2.61435e-18,1.3426e-18,9.4087e-18,1.42899e-17,1.8779e-17,2.32681e-17,2.77572e-17,3.22463e-17,3.67353e-17,1.71487e-17,-7.77488e-18,-3.26985e-17,-5.76221e-17,-8.25457e-17,-1.07469e-16,-1.27946e-16,-1.19625e-16,-8.7153e-17,-5.46814e-17,-2.22097e-17,9.42837e-18,3.98142e-17,7.02001e-17,1.00586e-16,1.27744e-16,1.23309e-16,1.11013e-16
1.32306e-05,6.35285,0.001277,5.61391e-08,2.62151e-12,1.0025e-14,-3.28981e-15,-8.73978e-16,3.14172e-15,4.55823e-15,-2.63096e-15,1.09811e-14,-1.37718e-14,-5.51269e-16,8.97929e-15,-6.77518e-15,1.19257e-15,2.74258e-17,8.58585e-16,-3.86926e-17,6.28191e-16,-5.92066e-16,3.54986e-16,1.83462e-16,-3.57101e-16,1.69026e-16,6.93487e-16,2.54938e-16,2.1604e-17,-2.52233e-16,-1.99025e-16,-1.27404e-16,-3.3602e-17,6.20788e-18,-7.78506e-18,1.14003e-17,3.05857e-17,3.21103e-17,2.52513e-17,1.83922e-17,1.15332e-17,-1.32341e-17,-4.86425e-17,-8.44491e-17,-8.2058e-17,-6.96347e-17,-6.11092e-17,-5.3294e-17,-4.54787e-17,-3.76634e-17,-2.98482e-17,-3.38706e-17,-4.34708e-17,-5.3071e-17,-6.26713e-17,-7.22715e-17,-8.18717e-17,-8.50724e-17,-7.73581e-17,-6.85391e-17,-5.95762e-17,-4.78444e-17,-3.61126e-17,-2.43808e-17,-1.2649e-17,-9.17162e-19,1.08146e-17,1.00789e-17,-3.8131e-19,-1.7361e-17,-3.43407e-17,-5.13204e-17,-6.83001e-17,-8.52799e-17,-1.00293e-16,-1.14106e-16,-9.79678e-17,-6.74281e-17,-3.67185e-17,-6.00889e-18,2.47007e-17,5.54103e-17,8.61199e-17,6.20516e-17,2.58404e-17,-1.03709e-17,-4.65821e-17,-8.27933e-17,-1.19005e-16,-1.52732e-16,-1.46013e-16,-1.05333e-16,-6.46528e-17,-2.39728e-17,1.56912e-17,5.38288e-17,9.19664e-17,1.30104e-16,1.59173e-16,1.43594e-16,1.17303e-16
1.58117e-05,6.35144,0.00115494,5.62068e-08,2.62743e-12,2.61819e-15,-2.7273e-15,-1.13002e-15,4.3156e-15,2.32643e-15,-2.84464e-15,1.24336e-14,5.81606e-15,-5.46768e-15,2.32091e-14,-3.17134e-15,1.7329e-15,1.37258e-15,-1.44606e-17,3.29348e-16,3.12861e-16,-7.76916e-16,-3.6786e-16,-2.41136e-16,-7.1878e-17,-2.20483e-17,7.2453e-17,2.35839e-17,-1.02983e-16,-1.66369e-16,-1.19441e-16,-7.75336e-17,-4.16759e-17,3.02357e-17,6.50125e-17,4.42219e-17,2.34313e-17,-1.04272e-17,-5.0489e-17,-9.05508e-17,-1.30613e-16,-1.16377e-16,-6.98783e-17,-1.22353e-16,-8.7746e-17,-1.91873e-17,1.93542e-17,5.24262e-17,8.54983e-17,1.1857e-16,1.51642e-16,1.30601e-16,8.40613e-17,3.75219e-17,-9.01745e-18,-5.55568e-17,-1.02096e-16,-1.1031e-16,-1.04777e-16,-1.00902e-16,-9.64286e-17,-8.04431e-17,-6.44577e-17,-4.84722e-17,-3.24868e-17,-1.65013e-17,-5.15863e-19,-1.73151e-17,-2.47976e-17,-2.26524e-17,-2.05073e-17,-1.83622e-17,-1.62171e-17,-1.4072e-17,-1.18991e-17,-9.70925e-18,5.32102e-18,1.8158e-17,3.03943e-17,4.26305e-17,5.48668e-17,6.7103e-17,7.93393e-17,4.60486e-17,2.66579e-18,-4.07171e-17,-8.40999e-17,-1.27483e-16,-1.70866e-16,-2.0673e-16,-1.96309e-16,-1.47076e-16,-9.7843e-17,-4.86099e-17,1.45685e-19,4.81838e-17,9.62219e-17,1.4426e-16,1.74127e-16,1.57772e-16,1.31099e-16
