0,4.29811e-07
1.11111e-06,9.07374e-07
2.34568e-06,1.43799e-06
3.71742e-06,2.02756e-06
5.24158e-06,2.68263e-06
6.93509e-06,3.41047e-06
8.81676e-06,4.21917e-06
1.09075e-05,5.11771e-06
1.32306e-05,6.11606e-06
1.58117e-05,7.22531e-06
1.86797e-05,8.45778e-06
2.18664e-05,9.82715e-06
2.54071e-05,1.13486e-05
2.93412e-05,1.30391e-05
3.37124e-05,1.49173e-05
3.85694e-05,1.70041e-05
4.3966e-05,1.93226e-05
4.99622e-05,2.18987e-05
5.66246e-05,2.47607e-05
6.40274e-05,2.79406e-05
7.22526e-05,3.14735e-05
8.13918e-05,3.53986e-05
9.15465e-05,3.97594e-05
0.000102829,4.46042e-05
0.000115366,4.99867e-05
0.000129296,5.59665e-05
0.000144773,6.26097e-05
0.00016197,6.99899e-05
0.000181078,7.81886e-05
0.000202308,8.72965e-05
0.000225898,9.74141e-05
0.000252109,0.000108653
0.000281232,0.000121138
0.000313592,0.000135005
0.000349546,0.000150408
0.000389496,0.000167516
0.000433884,0.000186518
0.000483205,0.000207621
0.000538005,0.000231057
0.000598895,0.000257082
0.00066655,0.000285981
0.000741722,0.000318069
0.000825246,0.000353695
0.000918052,0.000393247
0.00102117,0.000437152
0.00113574,0.000485886
0.00126305,0.000539973
0.0014045,0.000599995
0.00156166,0.000666593
0.00173629,0.000740479
0.00193033,0.000822436
0.00214592,0.000913331
0.00238546,0.00101412
0.00265163,0.00112586
0.00294736,0.00124971
0.00327596,0.00138694
0.00364106,0.00153898
0.00404674,0.00170736
0.00449749,0.00189379
0.00499832,0.00210013
0.0055548,0.00232843
0.00617311,0.00258093
0.00686012,0.00286009
0.00762347,0.00316858
0.00847163,0.00350932
0.00941403,0.00388552
0.0104611,0.00430063
0.0116246,0.00475842
0.0129173,0.00526295
0.0143537,0.00581865
0.0159497,0.0064303
0.017723,0.00710305
0.0196933,0.0078425
0.0218826,0.00865466
0.0243151,0.00954599
0.0270179,0.0105235
0.030021,0.0115946
0.0333577,0.0127675
0.0370653,0.0140507
0.0411847,0.0154532
0.0457619,0.0169843
0.0508477,0.0186543
0.0564986,0.0204743
0.0627773,0.0224567
0.0697537,0.0246124
0.0775052,0.0269548
0.086118,0.0294985
0.0956877,0.0322583
0.106321,0.0352478
0.118135,0.0384856
0.131263,0.0419861
0.145848,0.0457691
0.162055,0.0498495
0.180062,0.0542499
0.20007,0.0589869
0.222301,0.0640829
0.247003,0.0695564
0.274448,0.0754315
0.304944,0.0817276
0.338828,0.0884664
0.376476,0.095668
0.418308,0.103351
0.464788,0.111538
0.516432,0.120243
0.573814,0.129484
0.637573,0.139274
0.708415,0.14962
0.787129,0.160532
0.874589,0.17201
0.971767,0.18405
1.07974,0.196639
1.19971,0.209751
1.33302,0.22336
1.48113,0.237426
1.6457,0.251898
1.82856,0.266704
2.03173,0.281771
2.25748,0.297006
2.50832,0.312305
2.78702,0.327543
3.08702,0.342173
3.38702,0.355249
3.68702,0.366956
3.98702,0.377459
4.28702,0.386897
4.58702,0.395391
4.88702,0.403047
5.18702,0.409958
5.48702,0.416202
5.78702,0.42185
6.08702,0.426964
6.38702,0.431601
6.68702,0.435806
6.98702,0.439627
7.28702,0.443099
7.58702,0.446259
7.88702,0.449135
8.18702,0.451756
