0,4.8735e-07
1.11111e-06,1.02882e-06
2.34568e-06,1.63045e-06
3.71742e-06,2.29892e-06
5.24158e-06,3.04165e-06
6.93509e-06,3.86691e-06
8.81676e-06,4.78386e-06
1.09075e-05,5.80267e-06
1.32306e-05,6.93468e-06
1.58117e-05,8.19244e-06
1.86797e-05,9.58994e-06
2.18664e-05,1.11427e-05
2.54071e-05,1.28679e-05
2.93412e-05,1.47848e-05
3.37124e-05,1.69147e-05
3.85694e-05,1.92811e-05
4.3966e-05,2.19104e-05
4.99622e-05,2.48317e-05
5.66246e-05,2.80775e-05
6.40274e-05,3.16838e-05
7.22526e-05,3.56907e-05
8.13918e-05,4.01425e-05
9.15465e-05,4.50888e-05
0.000102829,5.05843e-05
0.000115366,5.669e-05
0.000129296,6.34736e-05
0.000144773,7.10103e-05
0.00016197,7.93837e-05
0.000181078,8.86866e-05
0.000202308,9.90219e-05
0.000225898,0.000110504
0.000252109,0.000123261
0.000281232,0.000137432
0.000313592,0.000153176
0.000349546,0.000170666
0.000389496,0.000190095
0.000433884,0.000211677
0.000483205,0.000235652
0.000538005,0.000262283
0.000598895,0.000291864
0.00066655,0.000324721
0.000741722,0.000361214
0.000825246,0.000401745
0.000918052,0.000446758
0.00102117,0.000496747
0.00113574,0.000552258
0.00126305,0.000613899
0.0014045,0.00068234
0.00156166,0.000758327
0.00173629,0.000842684
0.00193033,0.000936327
0.00214592,0.00104027
0.00238546,0.00115562
0.00265163,0.00128363
0.00294736,0.00142567
0.00327596,0.00158325
0.00364106,0.00175805
0.00404674,0.00195191
0.00449749,0.00216688
0.00499832,0.00240521
0.0055548,0.00266938
0.00617311,0.00296213
0.00686012,0.00328648
0.00762347,0.00364575
0.00847163,0.00404359
0.00941403,0.00448401
0.0104611,0.00497136
0.0116246,0.00551046
0.0129173,0.00610656
0.0143537,0.00676543
0.0159497,0.00749338
0.017723,0.00829732
0.0196933,0.00918479
0.0218826,0.0101641
0.0243151,0.0112442
0.0270179,0.012435
0.030021,0.0137473
0.0333577,0.0151927
0.0370653,0.016783
0.0411847,0.0185318
0.0457619,0.0204541
0.0508477,0.0225667
0.0564986,0.0248855
0.0627773,0.0274293
0.0697537,0.0302202
0.0775052,0.0332788
0.086118,0.0366286
0.0956877,0.0402973
0.106321,0.0443099
0.118135,0.0486965
0.131263,0.0534879
0.145848,0.0587199
0.162055,0.0644279
0.180062,0.0706496
0.20007,0.0774294
0.222301,0.0848113
0.247003,0.0928402
0.274448,0.101567
0.304944,0.11105
0.338828,0.121338
0.376476,0.132493
0.418308,0.144569
0.464788,0.157647
0.516432,0.171776
0.573814,0.187031
0.637573,0.203478
0.708415,0.221186
0.787129,0.240229
0.874589,0.260677
0.971767,0.282589
1.07974,0.306035
1.19971,0.331065
1.33302,0.357742
1.46632,0.383308
1.61443,0.410572
1.76255,0.436664
1.92712,0.464471
2.09169,0.491024
2.25626,0.516396
2.42083,0.540665
2.5854,0.563887
2.74998,0.586114
