0,6.68156e-05
1.11111e-06,0.000125381
2.34568e-06,0.000180166
3.71742e-06,0.000233318
5.24158e-06,0.000286042
6.93509e-06,0.000339111
8.81676e-06,0.000393075
1.09075e-05,0.000448358
1.32306e-05,0.000505309
1.58117e-05,0.000564235
1.86797e-05,0.000625413
2.18664e-05,0.000689105
2.54071e-05,0.000755563
2.93412e-05,0.000825036
3.37124e-05,0.000897771
3.85694e-05,0.000974016
4.3966e-05,0.00105403
4.99622e-05,0.00113806
5.66246e-05,0.0012264
6.40274e-05,0.0013193
7.22526e-05,0.00141706
8.13918e-05,0.00151999
9.15465e-05,0.00162838
0.000102829,0.00174258
0.000115366,0.00186291
0.000129296,0.00198975
0.000144773,0.00212346
0.00016197,0.00226443
0.000181078,0.00241309
0.000202308,0.00256985
0.000225898,0.00273517
0.000252109,0.00290952
0.000281232,0.00309338
0.000313592,0.00328726
0.000349546,0.00349167
0.000389496,0.00370711
0.000433884,0.0039341
0.000483205,0.0041731
0.000538005,0.00442457
0.000598895,0.00468889
0.00066655,0.00496634
0.000741722,0.00525713
0.000825246,0.00556132
0.000918052,0.00587882
0.00102117,0.00620938
0.00113574,0.00655256
0.00126305,0.00690775
0.0014045,0.00727413
0.00156166,0.0076507
0.00173629,0.00803629
0.00193033,0.00842955
0.00214592,0.008829
0.00238546,0.00923303
0.00265163,0.00963993
0.00294736,0.0100479
0.00327596,0.0104552
0.00364106,0.0108598
0.00404674,0.01126
0.00449749,0.0116539
0.00499832,0.0120396
0.0055548,0.0124155
0.00617311,0.0127799
0.00686012,0.0131314
0.00762347,0.0134688
0.00847163,0.0137911
0.00941403,0.0140978
0.0104611,0.0143885
0.0116246,0.0146634
0.0129173,0.0149231
0.0143537,0.0151683
0.0159497,0.0154003
0.017723,0.0156205
0.0196933,0.0158306
0.0218826,0.0160324
0.0243151,0.0162277
0.0270179,0.0164185
0.030021,0.0166065
0.0333577,0.0167934
0.0370653,0.0169808
0.0411847,0.0171702
0.0457619,0.0173626
0.0508477,0.0175591
0.0564986,0.0177606
0.0627773,0.0179676
0.0697537,0.0181807
0.0775052,0.0184003
0.086118,0.0186265
0.0956877,0.0188595
0.106321,0.0190993
0.118135,0.0193458
0.131263,0.0195989
0.145848,0.0198583
0.162055,0.0201236
0.180062,0.0203945
0.20007,0.0206705
0.222301,0.0209509
0.247003,0.021235
0.274448,0.0215222
0.304944,0.0218115
0.338828,0.0221022
0.376476,0.0223933
0.418308,0.0226839
0.464788,0.0229728
0.516432,0.023259
0.573814,0.0235414
0.637573,0.0238188
0.708415,0.02409
0.787129,0.0243538
0.874589,0.0246089
0.971767,0.0248541
1.07974,0.025088
1.19971,0.0253097
1.33302,0.0255179
1.48113,0.0257115
1.6457,0.0258899
1.82856,0.0260522
2.03173,0.0261979
2.25748,0.0263269
2.50832,0.0264393
2.78702,0.0265354
3.08702,0.026614
3.38702,0.026674
3.68702,0.0267199
3.98702,0.0267551
4.28702,0.0267822
4.58702,0.0268031
