0,0.002053
1.11111e-06,0.00205408
2.34568e-06,0.00205528
3.71742e-06,0.00205662
5.24158e-06,0.0020581
6.93509e-06,0.00205975
8.81676e-06,0.00206158
1.09075e-05,0.00206362
1.32306e-05,0.00206588
1.58117e-05,0.00206839
1.86797e-05,0.00207119
2.18664e-05,0.00207429
2.54071e-05,0.00207773
2.93412e-05,0.00208156
3.37124e-05,0.00208582
3.85694e-05,0.00209055
4.3966e-05,0.0020958
4.99622e-05,0.00210163
5.66246e-05,0.00210812
6.40274e-05,0.00211532
7.22526e-05,0.00212332
8.13918e-05,0.00213221
9.15465e-05,0.00214209
0.000102829,0.00215306
0.000115366,0.00216525
0.000129296,0.00217879
0.000144773,0.00219384
0.00016197,0.00221055
0.000181078,0.00222911
0.000202308,0.00224973
0.000225898,0.00227263
0.000252109,0.00229808
0.000281232,0.00232633
0.000313592,0.00235772
0.000349546,0.00239257
0.000389496,0.00243128
0.000433884,0.00247426
0.000483205,0.00252199
0.000538005,0.00257499
0.000598895,0.00263383
0.00066655,0.00269915
0.000741722,0.00277167
0.000825246,0.00285215
0.000918052,0.00294148
0.00102117,0.00304061
0.00113574,0.00315059
0.00126305,0.00327261
0.0014045,0.00340795
0.00156166,0.00355805
0.00173629,0.00372449
0.00193033,0.003909
0.00214592,0.00411349
0.00238546,0.00434009
0.00265163,0.00459111
0.00294736,0.00486911
0.00327596,0.00517689
0.00364106,0.00551752
0.00404674,0.00589439
0.00449749,0.00631119
0.00499832,0.00677195
0.0055548,0.0072811
0.00617311,0.00784347
0.00686012,0.00846431
0.00762347,0.00914935
0.00847163,0.00990482
0.00941403,0.0107375
0.0104611,0.0116547
0.0116246,0.0126645
0.0129173,0.0137755
0.0143537,0.0149969
0.0159497,0.016339
0.017723,0.0178127
0.0196933,0.0194297
0.0218826,0.0212028
0.0243151,0.0231458
0.0270179,0.0252734
0.030021,0.0276018
0.0333577,0.0301482
0.0370653,0.032931
0.0411847,0.0359705
0.0457619,0.039288
0.0508477,0.0429069
0.0564986,0.0468522
0.0627773,0.051151
0.0697537,0.0558322
0.0775052,0.0609276
0.086118,0.0664712
0.0956877,0.0724997
0.106321,0.0790531
0.118135,0.0861744
0.131263,0.09391
0.145848,0.10231
0.162055,0.11143
0.180062,0.121326
0.20007,0.132062
0.222301,0.143706
0.247003,0.156329
0.274448,0.170008
0.304944,0.184825
0.338828,0.200866
0.376476,0.218223
0.418308,0.236991
0.464788,0.257273
0.516432,0.279173
0.573814,0.302804
0.637573,0.328284
0.708415,0.355742
0.787129,0.385319
0.874589,0.417175
0.971767,0.451495
1.06894,0.484938
1.17692,0.521188
1.28489,0.556739
1.40487,0.595579
1.52484,0.634007
1.65814,0.676455
1.79144,0.718981
1.92475,0.761912
2.07286,0.81051
2.22098,0.860508
2.36909,0.912446
2.5172,0.966916
2.66532,1.02458
