0,7.99374e-05
1.11111e-06,0.000169282
2.34568e-06,0.000269201
3.71742e-06,0.000381015
5.24158e-06,0.000506208
6.93509e-06,0.00064642
8.81676e-06,0.000803396
1.09075e-05,0.000978811
1.32306e-05,0.00117381
1.55536e-05,0.00136736
1.78767e-05,0.00152266
1.97584e-05,0.00162414
2.09929e-05,0.00169816
2.18929e-05,0.00173761
2.23712e-05,0.00176096
2.26537e-05,0.00177632
2.2839e-05,0.0017854
2.29484e-05,0.00179137
2.30202e-05,0.00179489
2.30626e-05,0.00179658
2.30828e-05,0.00179768
2.30961e-05,0.00179841
2.31049e-05,0.00179879
2.31095e-05,0.00179902
2.31122e-05,0.00179917
2.3114e-05,0.00179926
2.31151e-05,0.00179932
2.31158e-05,0.00179935
