0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.00206879
1.86797e-05,0.00207166
2.18664e-05,0.00207483
2.54071e-05,0.00207837
2.93412e-05,0.00208229
3.37124e-05,0.00208665
3.85694e-05,0.0020915
4.3966e-05,0.00209688
4.99622e-05,0.00210286
5.66246e-05,0.00210951
6.40274e-05,0.00211689
7.22526e-05,0.0021251
8.13918e-05,0.00213421
9.15465e-05,0.00214434
0.000102829,0.00215559
0.000115366,0.0021681
0.000129296,0.00218199
0.000144773,0.00219743
0.00016197,0.00221458
0.000181078,0.00223364
0.000202308,0.00225481
0.000225898,0.00227833
0.000252109,0.00230447
0.000281232,0.00233351
0.000313592,0.00236578
0.000349546,0.00240163
0.000385501,0.00243748
0.000421455,0.00245653
0.000440563,0.00246778
0.000451846,0.00247516
0.000459249,0.00247952
0.00046362,0.00248183
0.000465943,0.00248335
0.000467467,0.00248435
0.000468467,0.002485
0.000469123,0.00248543
0.000469554,0.00248566
0.000469783,0.0024858
0.000469918,0.00248588
0.000470006,0.00248594
0.000470065,0.00248597
0.000470095,0.00248599
0.000470112,0.002486
0.000470123,0.00248601
