0,5.90135e-06
1.11111e-06,1.23843e-05
2.34568e-06,1.94989e-05
3.71742e-06,2.72982e-05
5.24158e-06,3.58385e-05
6.93509e-06,4.51797e-05
8.81676e-06,5.5385e-05
1.09075e-05,6.65216e-05
1.32306e-05,7.86604e-05
1.58117e-05,9.18766e-05
1.86797e-05,0.00010625
2.18664e-05,0.000121864
2.54071e-05,0.000138808
2.93412e-05,0.000157177
3.37124e-05,0.000177072
3.85694e-05,0.000198598
4.3966e-05,0.000221868
4.99622e-05,0.000247002
5.66246e-05,0.000274126
6.40274e-05,0.000303374
7.22526e-05,0.000334887
8.13918e-05,0.000368814
9.15465e-05,0.000405314
0.000102829,0.000444551
0.000115366,0.000486703
0.000129296,0.000531953
0.000144773,0.000580498
0.00016197,0.000632543
0.000181078,0.000688309
0.000202308,0.000748025
0.000225898,0.000811936
0.000252109,0.000880301
0.000281232,0.000953393
0.000313592,0.0010315
0.000349546,0.00111493
0.000389496,0.00120401
0.000433884,0.00129907
0.000483205,0.00140047
0.000538005,0.0015086
0.000598895,0.00162385
0.00066655,0.00174665
0.000741722,0.00187744
0.000825246,0.00201669
0.000918052,0.00216491
0.00102117,0.0023226
0.00113574,0.00249033
0.00126305,0.00266868
0.0014045,0.00285826
0.00156166,0.00305972
0.00173629,0.00327373
0.00193033,0.00350101
0.00214592,0.00374231
0.00238546,0.00399843
0.00265163,0.00427019
0.00294736,0.00455851
0.00327596,0.0048643
0.00364106,0.00518853
0.00404674,0.00553222
0.00449749,0.00589644
0.00499832,0.0062823
0.0055548,0.006691
0.00617311,0.00712375
0.00686012,0.00758185
0.00762347,0.00806667
0.00847163,0.00857963
0.00941403,0.00912222
0.0104611,0.00969601
0.0116246,0.0103026
0.0129173,0.0109437
0.0143537,0.0116211
0.0159497,0.0123363
0.017723,0.0130911
0.0196933,0.0138871
0.0218826,0.0147255
0.0243151,0.0156077
0.0270179,0.0165344
0.030021,0.0175062
0.0333577,0.0185235
0.0370653,0.0195861
0.0411847,0.0206937
0.0457619,0.0218456
0.0508477,0.0230402
0.0564986,0.0242759
0.0627773,0.0255509
0.0697537,0.0268628
0.0775052,0.0282094
0.086118,0.0295882
0.0956877,0.0309959
0.106321,0.03243
0.118135,0.0338881
0.131263,0.0353681
0.145848,0.0368685
0.162055,0.0383874
0.180062,0.0399237
0.20007,0.0414769
0.222301,0.0430473
0.247003,0.0446346
0.274448,0.046238
0.304944,0.0478578
0.338828,0.0494939
0.376476,0.0511457
0.418308,0.0528115
0.464788,0.0544884
0.516432,0.0561723
0.573814,0.0578596
0.637573,0.0595455
0.708415,0.0612245
0.787129,0.0628886
0.874589,0.0645299
0.971767,0.0661399
1.07974,0.0677101
1.19971,0.0692313
1.33302,0.0706933
1.48113,0.072086
1.6457,0.0734006
1.82856,0.0746283
2.03173,0.0757617
2.25748,0.076794
2.50832,0.0777206
2.75915,0.0784726
3.03785,0.0791393
3.33785,0.0797052
3.63785,0.0801527
3.93785,0.0805074
4.23785,0.0807891
4.53785,0.0810131
4.83785,0.0811914
5.13785,0.0813335
