0,6.35512e-06
1.11111e-06,1.34099e-05
2.34568e-06,2.12405e-05
3.71742e-06,2.99314e-05
5.24158e-06,3.95757e-05
6.93509e-06,5.02768e-05
8.81676e-06,6.21485e-05
1.09075e-05,7.53167e-05
1.32306e-05,8.99204e-05
1.58117e-05,0.000106113
1.86797e-05,0.000124062
2.18664e-05,0.000143955
2.54071e-05,0.000165995
2.93412e-05,0.000190407
3.37124e-05,0.000217437
3.85694e-05,0.000247356
4.3966e-05,0.000280459
4.99622e-05,0.000317069
5.66246e-05,0.000357539
6.40274e-05,0.000402254
7.22526e-05,0.000451632
8.13918e-05,0.000506127
9.15465e-05,0.000566233
0.000102829,0.000632482
0.000115366,0.00070545
0.000129296,0.000785758
0.000144773,0.000874075
0.00016197,0.000971118
0.000181078,0.00107766
0.000202308,0.00119451
0.000225898,0.00132257
0.000252109,0.00146276
0.000281232,0.00161608
0.000313592,0.00178359
0.000349546,0.00196641
0.000389496,0.00216573
0.000433884,0.0023828
0.000483205,0.00261895
0.000538005,0.00287558
0.000598895,0.00315416
0.00066655,0.00345622
0.000741722,0.0037834
0.000825246,0.00413741
0.000918052,0.00451966
0.00102117,0.00493139
0.00113574,0.00537455
0.00126305,0.005851
0.0014045,0.00636288
0.00156166,0.00691245
0.00173629,0.0075021
0.00193033,0.00813435
0.00214592,0.00881185
0.00238546,0.00953739
0.00265163,0.0103139
0.00294736,0.0111444
0.00327596,0.0120321
0.00364106,0.0129799
0.00404674,0.0139899
0.00449749,0.0150653
0.00499832,0.0162106
0.0055548,0.01743
0.00617311,0.018728
0.00686012,0.0201093
0.00762347,0.0215791
0.00847163,0.0231432
0.00941403,0.0248066
0.0104611,0.0265742
0.0116246,0.0284509
0.0129173,0.030442
0.0143537,0.0325579
0.0159497,0.0348057
0.017723,0.0371933
0.0196933,0.039726
0.0218826,0.0424074
0.0243151,0.0452453
0.0270179,0.0482598
0.030021,0.0514624
0.0333577,0.054861
0.0370653,0.0584626
0.0411847,0.0622826
0.0457619,0.0663405
0.0508477,0.0706173
0.0564986,0.0751467
0.0621494,0.0795126
0.0684281,0.08415
0.0754045,0.0890919
0.083156,0.0943431
0.0917688,0.0999286
0.101339,0.10587
0.111972,0.112188
0.123786,0.118923
0.136913,0.126071
0.151499,0.133666
0.167706,0.141731
0.185713,0.150298
0.205721,0.159417
0.227952,0.1691
0.252653,0.179386
0.280099,0.190285
0.310595,0.201836
0.344478,0.214082
0.382127,0.227074
0.423959,0.24082
0.470439,0.255371
0.522083,0.270788
0.579465,0.287103
0.643224,0.304351
0.714066,0.32258
0.79278,0.341836
0.88024,0.362169
0.977418,0.383603
1.08539,0.406179
1.20537,0.429904
1.33867,0.454799
1.48678,0.480859
1.65135,0.50807
1.83421,0.53637
2.03738,0.565698
2.24056,0.592917
2.46631,0.621078
2.69206,0.647085
2.91781,0.671141
