0,9.38162e-06
1.11111e-06,1.96176e-05
2.34568e-06,3.07705e-05
3.71742e-06,4.2906e-05
5.24158e-06,5.60935e-05
6.93509e-06,7.04063e-05
8.81676e-06,8.59223e-05
1.09075e-05,0.000102724
1.32306e-05,0.000120898
1.58117e-05,0.000140539
1.86797e-05,0.000161745
2.18664e-05,0.000184622
2.54071e-05,0.000209281
2.93412e-05,0.000235843
3.37124e-05,0.000264433
3.85694e-05,0.000295186
4.3966e-05,0.000328244
4.99622e-05,0.000363755
5.66246e-05,0.00040188
6.40274e-05,0.000442786
7.22526e-05,0.000486648
8.13918e-05,0.000533655
9.15465e-05,0.000584003
0.000102829,0.000637901
0.000115366,0.00069557
0.000129296,0.000757245
0.000144773,0.000823172
0.00016197,0.000893613
0.000181078,0.000968846
0.000202308,0.00104916
0.000225898,0.00113487
0.000252109,0.00122631
0.000281232,0.0013238
0.000313592,0.00142773
0.000349546,0.00153847
0.000389496,0.00165643
0.000433884,0.00178204
0.000483205,0.00191575
0.000538005,0.00205803
0.000598895,0.00220939
0.00066655,0.00237035
0.000741722,0.00254148
0.000825246,0.00272337
0.000918052,0.00291663
0.00102117,0.00312192
0.00113574,0.00333992
0.00126305,0.00357135
0.0014045,0.00381698
0.00156166,0.00407761
0.00173629,0.00435408
0.00193033,0.0046473
0.00214592,0.00495821
0.00238546,0.00528777
0.00265163,0.00563703
0.00294736,0.00600706
0.00327596,0.006399
0.00364106,0.00681404
0.00404674,0.00725343
0.00449749,0.00771848
0.00499832,0.00821056
0.0055548,0.00873113
0.00617311,0.00928169
0.00686012,0.00986383
0.00762347,0.0104792
0.00847163,0.0111295
0.00941403,0.0118166
0.0104611,0.0125421
0.0116246,0.0133081
0.0129173,0.014116
0.0143537,0.0149678
0.0159497,0.0158647
0.017723,0.016808
0.0196933,0.0177987
0.0218826,0.0188371
0.0243151,0.0199236
0.0270179,0.0210577
0.030021,0.0222388
0.0333577,0.0234655
0.0370653,0.0247361
0.0411847,0.0260483
0.0457619,0.0273998
0.0508477,0.0287876
0.0564986,0.0302086
0.0627773,0.0316592
0.0697537,0.0331361
0.0775052,0.0346361
0.086118,0.0361564
0.0956877,0.0376944
0.106321,0.0392473
0.118135,0.0408138
0.131263,0.0423929
0.145848,0.0439842
0.162055,0.0455877
0.180062,0.0472039
0.20007,0.0488343
0.222301,0.0504805
0.247003,0.0521442
0.274448,0.053826
0.304944,0.0555254
0.338828,0.0572427
0.376476,0.058977
0.418308,0.0607272
0.464788,0.0624898
0.516432,0.0642607
0.573814,0.0660348
0.637573,0.0678069
0.708415,0.0695708
0.787129,0.0713182
0.865843,0.0728862
0.953303,0.0744411
1.05048,0.0759738
1.15846,0.0774743
1.27843,0.0789326
1.41173,0.080338
1.55985,0.0816808
1.72442,0.0829514
1.90727,0.08414
2.11045,0.0852386
2.3362,0.0862406
2.58703,0.087141
2.86573,0.0879371
3.16573,0.0886112
3.46573,0.0891433
3.76573,0.0895644
4.06573,0.0898983
4.36573,0.0901635
4.66573,0.0903744
4.96573,0.0905422
5.26573,0.090676
