0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.0020688
1.86797e-05,0.00207166
2.18664e-05,0.00207484
2.54071e-05,0.00207837
2.93412e-05,0.00208229
3.37124e-05,0.00208665
3.85694e-05,0.0020915
4.3966e-05,0.00209688
4.99622e-05,0.00210286
5.66246e-05,0.00210951
6.40274e-05,0.00211689
7.22526e-05,0.0021251
8.13918e-05,0.00213422
9.15465e-05,0.00214434
0.000102829,0.0021556
0.000115366,0.0021681
0.000129296,0.002182
0.000144773,0.00219744
0.00016197,0.00221459
0.000181078,0.00223365
0.000202308,0.00225482
0.000225898,0.00227835
0.000252109,0.00230449
0.000281232,0.00233353
0.000313592,0.0023658
0.000349546,0.00240165
0.000389496,0.00244148
0.000433884,0.00248574
0.000483205,0.00253491
0.000538005,0.00258954
0.000598895,0.00265024
0.00066655,0.00271767
0.000741722,0.00279259
0.000825246,0.00287582
0.000918052,0.00296829
0.00102117,0.00307102
0.00113574,0.00318514
0.00126305,0.00331193
0.0014045,0.00345277
0.00156166,0.00360923
0.00173629,0.00378304
0.00193033,0.0039761
0.00214592,0.00419056
0.00238546,0.00442877
0.00265163,0.00469335
0.00294736,0.00498721
0.00327596,0.00531359
0.00364106,0.00567605
0.00400617,0.00591379
0.00424572,0.0061277
0.00446131,0.00622999
0.00456443,0.00630456
0.0046396,0.00637912
0.00471477,0.00643951
0.00477566,0.00647517
0.00481161,0.00649856
0.0048352,0.00651391
0.00485068,0.00652634
0.00486322,0.00653877
0.00487575,0.0065512
0.00488829,0.00656364
0.00490083,0.00657607
0.00491336,0.0065885
0.0049259,0.00660093
0.00493844,0.00661336
0.00495097,0.00662579
0.00496351,0.00663822
0.00497605,0.00665065
0.00498858,0.00666308
0.00500112,0.00667551
0.00501366,0.00668794
0.00502619,0.00670037
0.00503873,0.0067128
0.00505127,0.00672398
0.00506255,0.00673214
0.00507077,0.00674029
0.005079,0.00674624
0.005085,0.00675218
0.00509099,0.00675753
0.00509639,0.00676104
0.00509993,0.00676334
0.00510225,0.00676457
0.00510349,0.00676579
0.00510472,0.00676702
0.00510596,0.00676824
0.00510719,0.00676947
0.00510843,0.00677069
0.00510966,0.00677192
0.00511089,0.00677314
0.00511213,0.00677436
0.00511336,0.00677559
0.0051146,0.00677681
0.00511583,0.00677791
0.00511694,0.00677901
0.00511806,0.00678
0.00511906,0.00678072
0.00511978,0.00678144
0.00512051,0.00678209
0.00512117,0.00678237
0.00512145,0.00678266
0.00512173,0.00678291
0.00512199,0.0067831
0.00512217,0.00678322
0.0051223,0.00678335
0.00512242,0.00678347
0.00512254,0.00678356
