0,1.16417e-05
1.11111e-06,2.4248e-05
2.34568e-06,3.78789e-05
3.71742e-06,5.25979e-05
5.24158e-06,6.84735e-05
6.93509e-06,8.55787e-05
8.81676e-06,0.000103992
1.09075e-05,0.000123799
1.32306e-05,0.000145089
1.58117e-05,0.000167961
1.86797e-05,0.000192517
2.18664e-05,0.000218869
2.54071e-05,0.000247134
2.93412e-05,0.000277438
3.37124e-05,0.000309913
3.85694e-05,0.000344699
4.3966e-05,0.000381943
4.99622e-05,0.000421803
5.66246e-05,0.000464442
6.40274e-05,0.000510037
7.22526e-05,0.000558771
8.13918e-05,0.000610841
9.15465e-05,0.000666455
0.000102829,0.000725831
0.000115366,0.000789203
0.000129296,0.000856816
0.000144773,0.000928931
0.00016197,0.00100582
0.000181078,0.00108778
0.000202308,0.00117511
0.000225898,0.00126814
0.000252109,0.00136721
0.000281232,0.00147268
0.000313592,0.00158492
0.000349546,0.00170435
0.000389496,0.00183138
0.000433884,0.00196646
0.000483205,0.00211006
0.000538005,0.00226269
0.000598895,0.00242485
0.00066655,0.00259712
0.000741722,0.00278006
0.000825246,0.00297429
0.000918052,0.00318045
0.00102117,0.00339923
0.00113574,0.00363134
0.00126305,0.00387752
0.0014045,0.00413858
0.00156166,0.00441536
0.00173629,0.00470875
0.00193033,0.00501968
0.00214592,0.00534913
0.00238546,0.00569813
0.00265163,0.00606776
0.00294736,0.00645916
0.00327596,0.00687354
0.00364106,0.00731216
0.00404674,0.00777635
0.00449749,0.00826753
0.00499832,0.00878716
0.0055548,0.00933682
0.00617311,0.00991812
0.00686012,0.0105328
0.00762347,0.0111825
0.00847163,0.0118691
0.00941403,0.0125944
0.0104611,0.0133601
0.0116246,0.0141679
0.0129173,0.0150191
0.0143537,0.0159152
0.0159497,0.0168571
0.017723,0.0178454
0.0196933,0.0188805
0.0218826,0.0199624
0.0243151,0.0210907
0.0270179,0.0222647
0.030021,0.0234833
0.0333577,0.0247449
0.0370653,0.0260481
0.0411847,0.0273912
0.0457619,0.0287724
0.0508477,0.03019
0.0564986,0.0316421
0.0627773,0.0331272
0.0697537,0.0346442
0.0775052,0.0361926
0.086118,0.037772
0.0956877,0.0393822
0.106321,0.041024
0.118135,0.0426989
0.131263,0.0444086
0.145848,0.0461545
0.162055,0.0479389
0.180062,0.0497643
0.20007,0.0516333
0.222301,0.0535473
0.247003,0.0555065
0.274448,0.0575111
0.304944,0.0595612
0.338828,0.061656
0.376476,0.063792
0.418308,0.065965
0.464788,0.068171
0.516432,0.0704053
0.573814,0.0726592
0.637573,0.0749251
0.708415,0.0771952
0.787129,0.0794578
0.874589,0.0817022
0.971767,0.0839168
1.07974,0.0860877
1.19971,0.0882019
1.33302,0.0902459
1.48113,0.0922046
1.6457,0.0940647
1.82856,0.0958135
2.03173,0.0974388
2.25748,0.0989298
2.50832,0.100279
2.78702,0.10148
3.08702,0.102506
3.38702,0.103323
3.68702,0.103975
3.98702,0.104496
4.28702,0.104914
4.58702,0.105249
4.88702,0.105518
5.18702,0.105735
5.48702,0.105909
