0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206181
1.09075e-05,0.0020639
1.32306e-05,0.00206621
1.58117e-05,0.00206878
1.86797e-05,0.00207164
2.18664e-05,0.00207482
2.54071e-05,0.00207835
2.93412e-05,0.00208227
3.37124e-05,0.00208663
3.85694e-05,0.00209147
4.3966e-05,0.00209685
4.99622e-05,0.00210283
5.66246e-05,0.00210947
6.40274e-05,0.00211685
7.22526e-05,0.00212505
8.13918e-05,0.00213416
9.15465e-05,0.00214428
0.000102829,0.00215553
0.000115366,0.00216802
0.000129296,0.00218191
0.000143225,0.0021944
0.000155762,0.00220178
0.000163164,0.00220614
0.000167536,0.00220871
0.000170117,0.0022104
0.00017181,0.00221139
0.00017281,0.00221205
0.000173466,0.0022124
0.000173815,0.0022126
0.000174021,0.00221272
0.000174143,0.00221279
0.000174214,0.00221283
0.000174253,0.00221285
0.000174275,0.00221287
0.00017429,0.00221288
