0,9.53296e-06
1.11111e-06,2.01157e-05
2.34568e-06,3.18626e-05
3.71742e-06,4.49005e-05
5.24158e-06,5.93694e-05
6.93509e-06,7.54242e-05
8.81676e-06,9.32362e-05
1.09075e-05,0.000112995
1.32306e-05,0.000134908
1.58117e-05,0.000159207
1.86797e-05,0.000186145
2.18664e-05,0.000216002
2.54071e-05,0.000249085
2.93412e-05,0.000285732
3.37124e-05,0.000326315
3.85694e-05,0.000371242
4.3966e-05,0.000420957
4.99622e-05,0.00047595
5.66246e-05,0.000536754
6.40274e-05,0.000603951
7.22526e-05,0.000678175
8.13918e-05,0.000760115
9.15465e-05,0.00085052
0.000102829,0.000950204
0.000115366,0.00106004
0.000129296,0.00118099
0.000144773,0.00131406
0.00016197,0.00146037
0.000181078,0.00162109
0.000202308,0.0017975
0.000225898,0.00199095
0.000252109,0.0022029
0.000281232,0.0024349
0.000313592,0.00268859
0.000349546,0.00296573
0.000389496,0.00326818
0.000433884,0.00359792
0.000483205,0.00395703
0.000538005,0.00434774
0.000598895,0.00477069
0.00066655,0.00522794
0.000741722,0.00572155
0.000825246,0.00625382
0.000918052,0.00682739
0.00102117,0.00744506
0.00113574,0.00810979
0.00126305,0.00882472
0.0014045,0.00959317
0.00156166,0.0104187
0.00173629,0.0113048
0.00193033,0.0122557
0.00214592,0.0132734
0.00238546,0.0143591
0.00265163,0.0155165
0.00294736,0.0167506
0.00327596,0.0180662
0.00364106,0.0194688
0.00404674,0.0209642
0.00449749,0.0225584
0.00499832,0.0242553
0.0055548,0.0260592
0.00617311,0.0279747
0.00686012,0.0300069
0.00762347,0.0321656
0.00847163,0.0344577
0.00941403,0.0368911
0.0104611,0.0394744
0.0116246,0.0422077
0.0129173,0.0450931
0.0143537,0.0481599
0.0159497,0.051424
0.017723,0.0548915
0.0196933,0.0585579
0.0218826,0.0624378
0.0243151,0.0665509
0.0270179,0.0708554
0.030021,0.0754062
0.0333577,0.0802683
0.0370653,0.0854006
0.0411847,0.0908472
0.0457619,0.0965714
0.0508477,0.102608
0.0564986,0.109057
0.0627773,0.115819
0.0697537,0.12308
0.0775052,0.13068
0.086118,0.138602
0.0956877,0.147016
0.106321,0.155918
0.118135,0.165466
0.131263,0.175352
0.145848,0.185833
0.162055,0.197003
0.180062,0.208724
0.20007,0.221263
0.222301,0.234414
0.244532,0.24669
0.269234,0.259701
0.29668,0.273707
0.327175,0.288281
0.361059,0.303642
0.398707,0.319308
0.440539,0.336725
0.487019,0.354554
0.538663,0.373272
0.596046,0.393219
0.659804,0.414348
0.730646,0.436158
0.80936,0.459059
0.89682,0.483196
0.993998,0.508278
1.10197,0.53496
1.22195,0.562872
1.35525,0.59173
1.50336,0.621891
1.66793,0.653135
1.85079,0.685424
2.03365,0.709628
2.18176,0.722979
