0,0.000200084
1.11111e-06,0.000392414
2.34568e-06,0.000581798
3.71742e-06,0.000771501
5.24158e-06,0.000963841
6.93509e-06,0.00116057
8.81676e-06,0.00136312
1.09075e-05,0.00157271
1.32306e-05,0.00179045
1.58117e-05,0.00201736
1.86797e-05,0.00225444
2.18664e-05,0.00250264
2.54071e-05,0.00276294
2.93412e-05,0.00303631
3.37124e-05,0.00332373
3.85694e-05,0.00362623
4.3966e-05,0.00394484
4.99622e-05,0.00428066
5.66246e-05,0.00463488
6.40274e-05,0.00500869
7.22526e-05,0.00540333
8.13918e-05,0.00582009
9.15465e-05,0.0062603
0.000102829,0.00672539
0.000115366,0.00721681
0.000129296,0.00773612
0.000144773,0.00828492
0.00016197,0.00886491
0.000181078,0.00947786
0.000202308,0.0101256
0.000225898,0.0108102
0.000252109,0.0115335
0.000281232,0.0122978
0.000313592,0.0131053
0.000349546,0.0139585
0.000389496,0.0148599
0.000433884,0.0158121
0.000483205,0.016818
0.000538005,0.0178806
0.000598895,0.0190027
0.00066655,0.0201876
0.000741722,0.0214386
0.000825246,0.022759
0.000918052,0.0241524
0.00102117,0.0256222
0.00113574,0.0271719
0.00126305,0.0288047
0.0014045,0.030524
0.00156166,0.0323326
0.00173629,0.0342327
0.00193033,0.036226
0.00214592,0.0383136
0.00238546,0.0404961
0.00265163,0.0427729
0.00294736,0.0451419
0.00327596,0.0475997
0.00364106,0.0501418
0.00404674,0.0527619
0.00449749,0.0554534
0.00499832,0.0582077
0.0055548,0.0610149
0.00617311,0.0638638
0.00686012,0.0667419
0.00762347,0.0696359
0.00847163,0.0725319
0.00941403,0.0754156
0.0104611,0.078272
0.0116246,0.0810865
0.0129173,0.0838464
0.0143537,0.0865371
0.0159497,0.089145
0.017723,0.091659
0.0196933,0.0940695
0.0218826,0.0963678
0.0243151,0.0985465
0.0270179,0.1006
0.030021,0.102526
0.0333577,0.104323
0.0370653,0.105995
0.0411847,0.107546
0.0457619,0.108984
0.0508477,0.110317
0.0564986,0.111558
0.0627773,0.112718
0.0697537,0.113808
0.0775052,0.114842
0.086118,0.115831
0.0956877,0.116785
0.106321,0.117714
0.118135,0.118626
0.131263,0.119529
0.145848,0.120427
0.162055,0.121326
0.180062,0.122229
0.20007,0.123138
0.222301,0.124055
0.247003,0.12498
0.274448,0.125914
0.304944,0.126856
0.338828,0.127804
0.376476,0.128758
0.418308,0.129716
0.464788,0.130674
0.516432,0.13163
0.573814,0.132581
0.637573,0.133523
0.708415,0.134452
0.787129,0.135364
0.874589,0.136253
0.971767,0.137116
1.07974,0.137946
1.19971,0.13874
1.33302,0.139492
1.48113,0.140198
1.6457,0.140855
1.82856,0.141457
2.03173,0.142004
2.25748,0.142493
2.50832,0.142923
2.78702,0.143295
3.08702,0.143603
3.38702,0.14384
3.68702,0.144024
3.98702,0.144166
4.28702,0.144276
4.58702,0.144362
