0,0.00205301
1.11111e-06,0.00205411
2.34568e-06,0.00205532
3.71742e-06,0.00205668
5.24158e-06,0.00205818
6.93509e-06,0.00205985
8.81676e-06,0.0020617
1.09075e-05,0.00206376
1.32306e-05,0.00206605
1.58117e-05,0.0020686
1.86797e-05,0.00207143
2.18664e-05,0.00207457
2.54071e-05,0.00207806
2.93412e-05,0.00208194
3.37124e-05,0.00208625
3.85694e-05,0.00209103
4.3966e-05,0.00209635
4.99622e-05,0.00210226
5.66246e-05,0.00210883
6.40274e-05,0.00211613
7.22526e-05,0.00212423
8.13918e-05,0.00213324
9.15465e-05,0.00214324
0.000102829,0.00215436
0.000115366,0.00216671
0.000129296,0.00218044
0.000144773,0.00219568
0.00016197,0.00221262
0.000181078,0.00223144
0.000202308,0.00225235
0.000225898,0.00227558
0.000252109,0.00230138
0.000281232,0.00233005
0.000313592,0.0023619
0.000349546,0.00239728
0.000389496,0.00243658
0.000433884,0.00248023
0.000483205,0.00252873
0.000538005,0.00258259
0.000598895,0.00264242
0.00066655,0.00270888
0.000741722,0.00278268
0.000825246,0.00286465
0.000918052,0.00295568
0.00102117,0.00305678
0.00113574,0.00316903
0.00126305,0.00329367
0.0014045,0.00343206
0.00156166,0.0035857
0.00173629,0.00375627
0.00193033,0.00394559
0.00214592,0.00415573
0.00238546,0.00438893
0.00265163,0.00464772
0.00294736,0.00493485
0.00327596,0.00525339
0.00364106,0.00560673
0.00404674,0.00599861
0.00449749,0.00643315
0.00499832,0.00691492
0.0055548,0.00744894
0.00617311,0.00804078
0.00686012,0.00869653
0.00762347,0.00942293
0.00847163,0.0102274
0.00941403,0.0111181
0.0104611,0.012104
0.0116246,0.0131948
0.0129173,0.0144016
0.0143537,0.015736
0.0159497,0.0172111
0.017723,0.0188412
0.0196933,0.0206418
0.0218826,0.0226299
0.0243151,0.0248242
0.0270179,0.027245
0.030021,0.0299144
0.0333577,0.0328566
0.0370653,0.0360978
0.0411847,0.0396664
0.0457619,0.0435935
0.0508477,0.0479126
0.0564986,0.0526598
0.0627773,0.0578743
0.0697537,0.0635982
0.0775052,0.0698767
0.086118,0.0767583
0.0956877,0.0842946
0.106321,0.0925407
0.118135,0.101555
0.131263,0.111398
0.145848,0.122135
0.162055,0.133832
0.180062,0.146558
0.20007,0.160382
0.222301,0.175376
0.247003,0.191609
0.274448,0.209149
0.304944,0.228059
0.338828,0.248398
0.376476,0.270215
0.418308,0.293548
0.464788,0.318422
0.516432,0.344842
0.573814,0.372795
0.637573,0.402238
0.708415,0.433101
0.787129,0.46528
0.874589,0.498636
0.971767,0.532988
1.07974,0.568114
1.19971,0.603754
1.33302,0.639605
1.48113,0.67533
1.62925,0.707401
1.79382,0.73906
1.97667,0.769957
2.17985,0.799739
2.4056,0.828057
2.65643,0.854584
2.93513,0.879032
3.23513,0.900601
3.53513,0.918292
3.83513,0.932813
4.13513,0.944737
4.43513,0.954535
4.73513,0.962588
5.03513,0.969209
5.33513,0.974654
5.63513,0.979134
5.93513,0.98282
